class,x,y
f,804,1319
o,805,880
t,805,933
t,805,1176
l,805,1680
l,805,2011
t,806,144
t,806,1651
t,807,455
f,807,498
l,807,1939
t,808,87
f,808,286
t,808,520
f,808,558
l,810,56
f,810,331
t,810,836
t,811,418
t,811,860
t,811,906
l,811,1007
f,811,1130
t,811,1230
t,811,1297
t,811,1710
l,811,1835
l,811,1899
o,812,979
t,812,1635
l,812,1789
l,812,1994
l,813,697
t,813,739
l,813,1478
t,813,1554
l,814,1808
l,814,2020
t,815,540
t,815,1207
t,815,1575
l,815,1775
l,816,1926
f,817,184
t,817,634
f,817,785
f,818,405
l,818,670
f,818,1026
t,818,1735
t,818,1978
l,819,36
l,819,711
f,819,1117
t,820,382
t,820,1152
l,820,1267
l,820,1516
t,820,1679
t,820,1718
l,820,1880
t,822,125
f,822,225
f,822,1346
l,822,1824
l,822,1866
l,822,1911
l,823,1850
t,824,458
t,825,61
l,825,1586
l,825,1962
t,826,648
t,826,1760
t,826,1793
l,826,2007
l,827,681
f,828,359
t,828,896
l,829,700
f,829,1478
t,830,660
l,830,1279
l,830,1934
l,831,1895
l,831,1993
f,832,331
t,832,436
l,832,590
l,833,1044
t,833,1568
t,834,144
l,834,1724
l,834,1875
l,835,720
t,835,1061
t,836,166
l,836,277
f,836,1615
l,836,2019
l,837,611
l,837,1842
t,838,735
t,838,1338
t,838,1706
l,838,1856
l,839,546
l,839,907
t,839,950
t,840,26
l,840,575
t,840,1544
f,841,6
l,841,1951
f,842,790
t,842,1795
l,842,1816
l,842,1968
f,843,511
l,843,635
l,844,2003
t,845,1756
f,846,1445
f,846,1648
t,846,1670
t,847,244
t,847,360
t,847,1082
f,847,1420
l,847,1902
f,848,1164
t,848,1520
l,848,1930
t,850,145
t,850,653
l,850,945
f,850,1251
f,850,1488
l,850,1736
t,851,48
t,851,332
t,851,1005
f,851,1236
l,851,1886
t,852,702
l,852,1296
t,852,1338
t,853,749
f,853,1112
l,853,1325
t,855,784
l,855,1767
t,856,380
t,856,394
l,856,2011
t,857,75
t,857,764
f,857,1200
l,857,1827
f,858,168
t,858,195
t,858,290
l,858,1873
l,859,232
t,859,673
l,859,1841
t,860,586
t,860,1046
t,860,1400
f,860,1441
t,860,1468
l,860,1713
t,860,1965
t,861,1614
l,861,1797
l,861,1855
l,862,535
f,862,1136
l,862,1995
t,863,351
t,863,474
l,863,602
l,864,453
f,864,1092
l,865,987
f,865,1030
t,866,660
t,866,722
t,866,1292
l,867,626
l,867,1920
t,868,1580
f,869,965
l,870,1899
t,871,182
l,871,265
t,871,693
f,871,811
t,871,1068
t,871,1211
l,871,1781
l,872,516
l,872,1828
l,872,1939
l,872,1986
t,873,26
f,873,1501
f,873,1656
l,874,304
l,874,1867
t,874,1964
t,875,338
l,875,557
l,875,916
l,876,2021
l,878,539
l,878,590
t,878,674
f,878,777
f,878,1107
l,878,1337
l,878,1707
l,878,1800
f,879,92
t,879,433
t,879,744
t,879,1055
l,879,1264
l,879,1815
l,880,485
l,880,604
l,880,846
f,883,57
t,883,644
l,883,1888
t,884,234
l,884,1999
l,885,619
l,885,1907
t,886,139
l,887,1035
l,887,1682
l,887,1766
t,888,706
f,888,1422
l,888,1937
f,889,168
f,889,883
f,889,1404
l,889,1743
l,889,1848
l,889,1871
t,890,328
l,890,1778
l,890,1830
l,890,1919
t,891,1271
t,891,1953
l,892,533
f,892,1372
f,893,201
l,893,573
l,894,590
t,894,1019
f,894,1186
l,894,1971
t,895,86
t,895,416
f,896,1550
f,896,1576
t,896,1642
t,896,1814
l,897,554
t,898,503
f,898,693
f,898,779
l,898,1096
f,899,14
t,899,363
t,899,1065
t,899,1701
l,899,1995
t,900,212
t,900,756
t,901,448
t,901,632
t,901,1799
f,902,1143
l,902,1773
l,902,2015
l,903,1858
l,903,1912
l,903,1945
t,904,1258
t,905,654
f,905,941
l,905,1683
l,905,1875
t,906,236
t,906,1324
l,907,614
f,907,1229
t,908,400
f,908,1624
l,908,1753
t,909,673
t,910,522
f,910,822
o,911,1036
f,911,1382
l,912,1836
l,912,1994
t,913,162
t,913,458
t,913,578
l,914,1104
t,916,487
f,916,1290
t,917,600
t,917,866
l,917,1698
t,918,979
l,918,1893
l,918,1976
t,919,1171
t,919,1716
l,919,1917
l,919,1963
t,920,632
t,920,1198
f,920,1651
l,920,2018
f,921,1010
f,921,1474
l,922,1338
t,923,545
l,923,1261
t,923,1615
l,923,1774
t,923,1805
l,923,1940
f,924,9
t,924,333
t,924,1496
l,924,1756
l,925,1864
f,926,40
t,926,231
f,926,1560
t,927,386
t,927,1383
t,928,417
l,928,1999
t,929,616
t,930,533
l,930,1926
f,931,62
t,931,191
f,931,303
l,931,360
l,931,658
l,931,1272
l,931,1985
t,932,212
t,932,678
f,932,788
t,933,835
l,934,102
t,934,150
f,934,752
f,934,1527
t,935,88
f,935,961
t,935,1027
f,935,1406
l,935,1966
t,936,1146
l,936,1725
l,936,1844
l,936,1943
l,936,2016
l,937,1747
l,937,1768
t,939,272
t,939,1508
l,942,1914
l,943,1829
l,943,1868
l,943,1902
f,944,50
t,944,135
o,944,1124
t,944,1628
t,944,1659
t,946,777
o,946,1332
t,946,1451
l,947,1795
l,948,350
t,948,632
l,948,1245
l,948,1395
t,948,1610
l,948,1726
l,948,1853
l,949,367
t,949,691
l,949,1932
l,950,664
t,950,868
l,950,1033
l,950,1966
t,951,758
t,951,1217
l,951,1811
l,952,214
l,952,387
t,952,724
t,952,1011
l,952,1879
l,952,2017
t,954,122
l,954,1261
l,954,1993
t,955,795
f,955,979
t,956,5
t,956,1288
f,956,1422
l,956,1490
f,956,1581
l,956,1768
l,957,1746
t,958,1147
l,958,1836
l,958,1901
l,958,1950
t,959,818
l,959,1710
l,960,1162
l,960,1824
t,962,414
l,962,708
f,962,1452
t,962,1646
l,962,1866
t,963,1190
o,963,1342
t,963,1727
l,964,195
t,965,512
o,965,1310
l,965,1792
f,966,1115
o,966,1357
t,966,1593
l,966,1810
t,967,734
f,967,981
o,967,1236
l,967,1854
l,968,671
f,969,68
t,969,436
l,969,764
l,969,1912
l,969,1967
t,970,274
t,970,544
l,970,1685
t,971,118
f,971,314
t,971,364
o,971,941
f,971,1383
f,971,1504
l,971,1932
f,972,28
t,972,179
t,972,836
t,972,1067
t,973,1540
l,973,1711
t,975,153
f,975,1487
t,976,338
l,976,877
l,976,1894
t,977,1748
l,977,1877
o,978,1156
t,979,416
l,979,750
l,979,1049
f,980,32
t,980,562
t,980,647
t,981,387
f,981,901
l,981,2001
t,982,1660
l,982,1767
l,982,1859
l,983,847
o,983,1258
t,984,787
l,984,867
f,984,1350
l,984,1977
t,985,699
l,985,1066
t,986,403
t,986,491
t,986,671
t,986,813
f,986,1389
l,986,1717
t,987,206
t,987,1429
l,987,1817
l,987,1838
l,987,1961
t,988,719
o,988,1167
l,988,1553
f,989,187
t,989,583
t,989,620
l,989,1313
l,989,1575
l,989,1792
l,990,1917
l,990,1947
f,991,1487
f,991,1528
l,991,1685
f,992,23
l,992,1700
t,993,131
t,993,480
f,993,1364
l,993,1882
t,994,532
l,994,990
t,994,1602
l,994,1623
t,995,218
t,995,510
l,995,545
t,995,637
l,995,1088
l,995,2016
t,996,83
f,996,364
t,996,440
l,996,1448
l,996,1865
f,997,1403
t,998,390
t,998,779
t,998,1056
t,999,64
l,999,876
t,999,972
l,999,1294
l,999,1850
t,1000,890
t,1000,954
l,1000,1767
l,1001,1804
l,1002,307
l,1002,1011
t,1002,1264
l,1002,1902
l,1003,762
t,1004,1030
f,1005,258
f,1005,1207
t,1005,1740
l,1005,1915
t,1006,453
l,1006,1929
l,1006,1945
l,1006,1966
l,1006,1984
t,1007,605
l,1007,705
l,1007,728
l,1007,1830
l,1008,562
l,1008,1886
t,1009,1106
t,1010,86
l,1010,220
t,1010,673
l,1010,1867
t,1011,1250
l,1011,2009
t,1012,428
l,1012,539
t,1012,824
l,1012,849
l,1013,693
f,1013,1469
l,1013,1599
o,1013,1680
f,1014,3
t,1014,170
t,1014,319
l,1014,361
t,1014,888
l,1014,1817
l,1015,51
l,1015,207
t,1015,498
t,1015,1715
t,1016,910
l,1016,1090
t,1016,1122
l,1016,1907
l,1016,1995
t,1017,655
l,1017,1008
f,1017,1151
f,1017,1491
l,1017,1655
l,1017,1754
t,1018,152
f,1019,480
t,1019,620
t,1019,791
f,1019,941
l,1019,1030
l,1019,1790
t,1020,107
l,1020,1062
l,1020,1537
l,1020,1613
t,1020,1633
t,1021,287
l,1021,1361
l,1021,1803
f,1022,259
l,1022,704
l,1023,350
l,1023,376
l,1023,1875
l,1023,1942
l,1023,1961
l,1024,232
t,1024,966
l,1024,1175
l,1024,1981
f,1025,922
l,1025,1309
l,1026,750
l,1026,1833
t,1027,61
l,1027,1212
l,1027,1917
l,1027,2014
l,1028,734
l,1028,842
l,1028,1076
t,1028,1260
f,1028,1409
l,1028,1734
l,1029,1011
l,1029,1192
l,1029,1858
t,1031,398
l,1031,1044
l,1031,1352
t,1031,1380
l,1031,1596
l,1031,1701
l,1031,1901
l,1031,1995
t,1032,44
l,1032,1769
t,1033,2
l,1033,214
l,1033,689
f,1033,1447
l,1034,775
t,1034,983
l,1035,1803
t,1036,1330
t,1037,418
t,1037,450
f,1037,676
l,1037,1787
l,1038,94
l,1038,1090
l,1038,1567
l,1038,1719
t,1038,1950
t,1039,114
t,1039,134
l,1039,561
l,1039,750
l,1039,1671
l,1039,1742
l,1039,1818
l,1040,1255
f,1040,1615
t,1041,154
t,1041,467
l,1041,1051
l,1041,1526
t,1042,1645
t,1043,28
t,1043,762
f,1043,823
l,1043,1201
t,1043,1585
l,1043,1840
l,1044,395
f,1044,874
l,1044,1703
l,1044,1731
l,1044,1856
l,1044,1971
l,1045,372
t,1045,601
l,1045,2012
l,1046,231
t,1047,588
f,1048,959
l,1048,1900
l,1049,316
t,1049,498
l,1049,536
f,1049,1389
l,1050,91
t,1050,407
f,1050,653
t,1050,1036
l,1050,1450
l,1050,1761
l,1050,1792
l,1050,1930
l,1051,194
l,1051,294
l,1051,1688
f,1052,435
o,1053,624
l,1053,790
f,1054,726
t,1055,515
t,1055,886
t,1055,1013
l,1055,1830
l,1055,1874
l,1055,1959
t,1056,354
f,1056,1121
t,1057,1349
l,1057,1989
l,1058,705
f,1058,1230
f,1058,1608
f,1059,335
f,1059,1508
l,1059,1702
l,1059,1847
t,1060,919
t,1060,1043
t,1060,1168
l,1060,1422
t,1060,1568
t,1060,1673
l,1060,1915
t,1061,754
l,1061,1096
l,1061,2012
o,1062,1190
l,1062,1465
l,1063,290
t,1064,16
l,1064,180
l,1064,393
f,1064,466
t,1064,576
t,1065,271
l,1065,550
l,1065,1979
t,1066,123
l,1066,1769
t,1067,148
t,1067,1213
t,1067,1372
f,1067,1727
l,1067,1866
t,1068,33
l,1068,608
t,1068,738
t,1068,1005
f,1068,1140
l,1068,1898
t,1069,1243
f,1071,512
l,1071,1437
l,1072,1884
t,1073,74
t,1073,906
t,1073,1269
l,1073,1935
l,1074,1165
l,1074,1990
l,1075,313
t,1075,337
l,1075,376
t,1075,728
t,1075,795
l,1075,953
t,1075,1017
l,1075,1710
t,1075,1781
t,1077,213
l,1077,692
f,1077,858
f,1078,1546
l,1078,1852
l,1079,600
l,1079,1924
f,1080,259
f,1080,471
l,1080,577
t,1080,759
t,1080,992
l,1080,1911
l,1081,140
l,1081,1659
l,1081,1894
t,1082,846
t,1082,1594
l,1082,2006
t,1083,171
t,1083,933
l,1083,1975
t,1084,97
l,1084,1631
f,1085,1066
t,1086,538
f,1086,1527
l,1086,1717
t,1087,1213
t,1087,1239
f,1087,1674
f,1088,284
l,1088,705
t,1088,882
t,1088,1265
f,1088,1496
l,1088,1865
l,1089,814
l,1089,1960
l,1090,964
t,1090,1792
l,1091,1445
l,1091,1944
t,1092,8
f,1092,655
f,1092,1466
l,1092,1991
t,1093,1428
t,1094,362
l,1094,590
l,1094,622
t,1094,787
l,1094,1028
f,1094,1320
t,1094,1384
t,1094,1729
l,1095,195
t,1095,1127
l,1095,2003
t,1096,68
t,1096,761
t,1096,1692
l,1096,1774
t,1096,1827
l,1096,1903
l,1097,297
l,1098,1872
l,1098,1930
t,1099,332
t,1099,522
t,1099,748
o,1099,1337
t,1099,1407
t,1099,1584
t,1100,1801
l,1101,949
f,1102,473
l,1102,705
l,1102,833
t,1103,379
f,1103,1757
l,1103,1964
f,1104,442
l,1104,813
t,1104,1234
l,1105,406
o,1105,1663
l,1106,219
t,1106,346
f,1106,1551
f,1107,418
l,1107,852
t,1107,919
f,1107,1096
t,1107,1221
t,1107,1841
t,1108,11
l,1108,656
t,1108,935
f,1108,1038
t,1108,1258
f,1108,1393
l,1109,60
t,1109,1704
f,1110,1500
l,1110,1978
l,1110,2021
l,1111,208
o,1111,1341
l,1112,599
l,1113,150
t,1113,539
o,1113,872
l,1113,1783
f,1114,163
f,1114,505
t,1114,638
f,1114,1523
o,1115,1066
l,1115,2003
t,1116,721
l,1116,1584
f,1116,1638
f,1117,242
f,1117,1006
l,1117,1940
l,1117,1963
t,1118,122
l,1118,225
l,1118,618
l,1118,836
l,1119,1763
l,1119,1853
l,1120,69
f,1121,30
l,1122,195
l,1123,300
l,1123,959
t,1123,1043
f,1123,1276
l,1123,1460
l,1123,1926
l,1123,1987
t,1124,480
l,1124,1614
t,1124,1797
l,1125,1442
l,1125,1890
l,1126,811
t,1126,1106
f,1127,514
t,1127,1415
l,1128,212
l,1128,1020
t,1128,1684
t,1129,989
t,1129,1302
l,1129,1975
l,1130,975
t,1130,1325
l,1130,1957
l,1131,225
t,1131,360
l,1131,417
l,1131,562
t,1131,786
t,1131,1340
t,1132,653
f,1132,862
l,1132,1483
l,1133,1169
l,1133,1362
f,1134,488
t,1134,584
t,1134,734
l,1134,928
o,1134,1187
t,1134,1821
t,1134,1838
t,1135,88
t,1135,284
l,1136,390
t,1136,712
f,1136,847
l,1136,1659
l,1136,1703
l,1137,1430
f,1138,35
l,1138,1890
f,1139,463
l,1139,1452
l,1140,1466
l,1140,1804
t,1141,1134
f,1142,1532
l,1142,1677
t,1143,155
l,1143,211
t,1143,331
t,1143,505
l,1143,632
l,1143,1971
f,1144,759
l,1144,1152
t,1145,787
l,1145,1382
t,1145,1921
l,1145,1943
t,1146,1363
l,1147,304
l,1147,857
f,1147,1550
l,1147,1997
t,1148,555
t,1148,1768
l,1148,1865
l,1149,1053
f,1150,906
l,1150,967
f,1150,1483
f,1151,283
l,1151,642
f,1151,696
t,1151,739
f,1152,126
f,1153,442
f,1153,590
l,1153,2015
l,1154,67
t,1154,519
t,1154,771
l,1154,1162
t,1155,162
l,1155,318
l,1155,946
f,1155,1499
l,1155,1970
f,1156,97
f,1156,1109
t,1156,1195
f,1156,1532
t,1156,1788
t,1157,181
f,1157,418
f,1157,611
l,1158,846
l,1158,1874
l,1159,372
t,1159,988
f,1159,1275
f,1160,1352
l,1160,1830
l,1161,631
l,1161,1707
t,1162,547
t,1162,1921
t,1163,2
t,1163,784
l,1163,1727
t,1163,1807
l,1164,1047
t,1164,1067
l,1164,1601
l,1164,1998
f,1165,202
l,1165,819
t,1166,738
l,1166,1023
l,1166,1149
o,1166,1620
l,1167,1770
t,1168,392
l,1168,571
l,1170,31
t,1170,350
t,1170,496
l,1170,649
t,1170,963
f,1171,55
l,1171,83
t,1171,263
t,1171,514
f,1171,879
t,1172,290
t,1172,1178
o,1172,1532
o,1172,1545
t,1174,150
l,1174,777
t,1174,1094
o,1174,1636
l,1174,1857
l,1175,852
t,1175,1126
t,1176,1006
t,1177,618
t,1177,1777
l,1178,376
l,1178,1114
l,1178,2021
f,1179,1218
t,1179,1810
l,1179,1892
l,1180,812
l,1180,939
l,1180,1951
t,1182,760
l,1182,2003
l,1183,33
t,1183,484
f,1183,1727
t,1184,589
l,1184,926
t,1184,989
t,1184,1144
f,1184,1295
t,1184,1660
l,1184,1906
t,1185,637
t,1185,1024
l,1185,1982
t,1186,539
l,1186,1163
f,1186,1674
t,1187,333
l,1187,564
f,1187,1759
l,1188,500
l,1188,903
t,1189,1082
t,1189,1780
f,1190,208
l,1190,425
f,1190,739
t,1190,864
l,1190,1876
t,1191,240
f,1191,1343
l,1191,1968
f,1192,103
t,1192,1057
o,1193,2
t,1193,962
f,1193,1711
t,1194,799
f,1195,220
l,1195,617
f,1195,1222
t,1195,1819
l,1195,1927
f,1196,122
t,1196,710
l,1197,1946
t,1198,62
l,1198,832
l,1198,1148
t,1198,1838
l,1198,1891
l,1198,1996
f,1199,153
t,1199,319
f,1201,1299
t,1202,364
l,1202,471
l,1202,1034
f,1203,258
t,1203,542
f,1203,1387
l,1204,657
t,1205,880
l,1206,404
l,1206,488
t,1206,559
l,1206,634
l,1206,1108
l,1206,1128
t,1206,1663
o,1206,1722
l,1206,1869
l,1206,2009
l,1207,12
f,1207,169
l,1207,444
f,1207,590
t,1207,1059
t,1208,994
t,1208,1619
l,1208,1898
l,1209,518
t,1209,914
t,1210,53
l,1210,501
f,1211,310
f,1211,1498
l,1211,1954
t,1212,346
t,1212,1752
t,1212,1835
l,1213,1406
l,1213,1451
t,1215,766
l,1215,1019
t,1215,1316
f,1215,1705
t,1216,383
f,1216,1175
l,1216,1889
l,1216,1987
f,1217,177
t,1218,1155
o,1218,1480
l,1220,618
f,1220,1233
l,1220,1445
t,1220,1571
o,1221,88
f,1221,1261
l,1221,1529
t,1221,2018
l,1222,143
t,1222,853
t,1222,866
f,1222,1203
t,1223,418
f,1223,980
t,1223,1810
l,1224,4
l,1224,490
t,1224,1931
l,1225,1128
t,1225,1625
t,1225,1749
l,1225,1974
f,1226,260
t,1226,633
t,1226,819
f,1226,1355
l,1227,28
t,1227,675
t,1227,712
t,1227,883
t,1228,399
t,1229,441
f,1229,532
t,1230,839
t,1230,1089
l,1231,473
f,1231,802
l,1232,1038
l,1232,1725
t,1232,1837
f,1233,227
f,1233,549
l,1233,754
l,1233,937
f,1233,1516
t,1233,1950
t,1234,1006
t,1234,1283
f,1234,1424
t,1234,1906
l,1235,603
t,1235,1329
t,1236,52
f,1236,1667
t,1237,1772
l,1237,2002
l,1238,1021
t,1239,2
l,1239,86
t,1239,155
f,1239,372
t,1239,703
l,1239,1986
f,1240,1259
f,1242,329
t,1242,762
t,1242,1063
t,1243,27
l,1243,861
l,1243,953
f,1243,1381
f,1244,129
t,1244,1116
l,1246,677
t,1246,932
t,1246,1975
f,1247,311
t,1247,502
l,1247,659
t,1247,1197
t,1247,1864
l,1248,56
t,1248,1215
f,1248,1487
t,1249,976
l,1249,1044
f,1249,1686
l,1250,1031
f,1251,474
t,1251,627
f,1251,1455
l,1252,874
t,1253,1802
t,1254,1898
t,1254,1938
l,1255,378
t,1255,403
t,1255,735
l,1255,887
l,1256,948
l,1256,1066
f,1256,1707
t,1256,1789
t,1257,776
l,1257,828
f,1257,1239
f,1258,154
f,1258,288
l,1258,963
t,1259,613
t,1260,1776
t,1261,907
f,1261,1522
f,1261,1611
l,1261,2007
l,1262,1972
f,1264,1156
f,1264,1365
l,1265,689
l,1265,792
l,1265,867
t,1265,1309
t,1266,836
t,1266,1830
l,1267,29
l,1267,1851
f,1268,97
f,1268,258
l,1268,513
t,1268,1711
l,1268,1868
t,1269,392
l,1270,1129
t,1270,1668
f,1270,1760
l,1271,1043
f,1271,1253
t,1271,1983
l,1272,43
l,1272,640
l,1272,666
f,1273,540
l,1273,940
t,1273,997
l,1274,75
t,1274,733
t,1274,753
t,1274,1801
l,1275,207
t,1275,780
t,1275,1014
t,1276,1078
f,1276,1400
f,1277,164
t,1277,1302
f,1278,128
t,1278,413
f,1278,441
t,1278,899
f,1279,481
f,1279,580
l,1279,925
t,1279,1922
l,1280,701
o,1280,1231
t,1281,2019
t,1282,863
t,1282,1813
f,1283,372
t,1283,389
l,1283,1106
f,1283,1439
f,1283,1740
l,1283,1971
f,1284,304
l,1284,828
f,1284,1183
t,1285,98
l,1285,652
l,1285,1086
t,1285,1661
t,1285,1776
f,1286,619
l,1286,672
l,1286,970
t,1286,1547
l,1287,68
t,1287,1913
t,1289,1603
t,1290,155
l,1290,1144
t,1290,1171
t,1290,2008
f,1291,334
f,1291,356
t,1291,745
t,1291,1313
t,1292,986
o,1292,1234
t,1292,1632
t,1292,1832
l,1293,707
l,1294,18
t,1294,125
f,1294,1427
t,1294,1519
f,1294,1953
l,1295,898
l,1296,402
f,1296,1482
t,1296,1904
t,1297,1858
t,1297,1995
f,1298,138
l,1298,578
t,1298,972
f,1298,1351
l,1298,1879
t,1299,777
l,1299,849
t,1300,1041
f,1300,1119
t,1300,1699
l,1301,61
f,1301,196
t,1301,306
l,1302,683
l,1302,1067
t,1303,1382
l,1304,92
l,1304,651
l,1304,667
t,1304,1553
l,1305,555
t,1305,872
t,1305,1890
t,1306,1598
l,1306,1807
t,1307,35
t,1307,740
t,1307,761
t,1307,818
t,1307,945
t,1307,1020
t,1307,1466
l,1308,706
t,1308,1177
t,1309,1237
t,1309,1713
t,1310,103
l,1310,417
t,1311,832
t,1311,1911
f,1312,218
f,1312,374
t,1312,1639
t,1312,1943
f,1313,1501
l,1314,796
l,1314,1157
o,1314,1453
t,1314,1700
f,1315,2
f,1315,471
t,1315,1216
t,1315,1618
f,1316,253
l,1316,355
l,1316,1972
l,1319,554
l,1319,618
l,1319,699
l,1319,855
l,1319,912
t,1319,1595
f,1320,526
l,1320,778
f,1320,1376
l,1321,23
t,1322,40
f,1322,513
l,1323,88
f,1323,1355
t,1323,1398
f,1323,1519
l,1324,1028
t,1325,244
l,1325,338
t,1326,66
t,1326,366
l,1326,1819
f,1327,463
l,1327,961
t,1327,1040
t,1327,1174
t,1327,1567
t,1328,835
t,1328,1233
o,1329,131
f,1329,204
l,1329,633
t,1329,1305
t,1329,1897
t,1330,423
l,1330,587
t,1330,809
l,1330,877
l,1330,978
t,1330,1760
t,1330,1876
f,1330,1974
t,1331,653
l,1331,1145
l,1332,1007
t,1332,1289
t,1334,669
l,1334,901
t,1335,150
t,1335,740
f,1335,1088
t,1335,1596
t,1336,288
t,1336,306
l,1336,1258
t,1337,940
f,1337,1488
t,1337,1670
f,1338,1518
l,1339,570
t,1339,617
l,1339,688
f,1339,1615
t,1339,1688
f,1340,440
l,1340,850
l,1341,27
l,1341,761
l,1342,996
t,1342,1708
l,1343,73
l,1343,121
t,1343,1188
t,1343,1303
t,1344,1165
f,1344,2020
t,1345,168
f,1345,373
f,1345,1202
l,1346,15
t,1346,709
l,1346,869
t,1346,906
l,1346,1008
t,1346,1146
t,1346,1241
t,1346,1969
f,1347,218
l,1347,667
f,1347,1395
f,1348,426
f,1348,1345
f,1348,1563
f,1348,1832
f,1349,98
f,1350,325
t,1350,1039
t,1350,1215
t,1352,2
f,1352,530
l,1352,1054
f,1352,1074
t,1353,189
t,1353,267
l,1353,833
f,1353,1538
l,1354,79
t,1354,282
t,1354,928
t,1354,1179
t,1354,1365
f,1354,1862
t,1355,958
t,1355,1756
l,1355,1921
t,1356,1326
l,1357,1772
t,1358,634
l,1358,810
t,1359,621
l,1359,768
f,1359,2006
t,1360,44
t,1360,605
l,1360,1121
t,1360,1953
t,1362,736
f,1363,305
l,1364,858
t,1364,1227
t,1365,248
l,1366,90
t,1366,215
f,1366,522
l,1366,576
t,1366,657
f,1366,1653
f,1367,393
l,1367,876
l,1367,917
f,1367,1451
l,1368,1319
f,1368,1474
f,1368,1804
t,1369,132
f,1369,1279
f,1370,492
l,1370,835
t,1370,1025
f,1370,1769
t,1371,280
f,1371,367
l,1371,551
t,1371,682
t,1371,1734
f,1371,1995
l,1372,801
t,1373,30
l,1374,1128
f,1374,1587
f,1374,1891
l,1374,1939
l,1375,1067
t,1375,1818
l,1376,456
l,1376,590
t,1376,638
l,1377,1090
l,1377,1575
f,1378,107
t,1378,1376
l,1379,1139
t,1379,1352
f,1379,1529
f,1381,243
t,1382,146
f,1382,441
l,1382,618
l,1382,1051
f,1382,1200
f,1382,1496
l,1383,737
f,1383,1239
t,1383,1845
t,1384,9
t,1384,767
t,1384,992
f,1384,1564
l,1386,218
f,1386,554
t,1386,815
f,1386,1210
t,1387,1271
t,1387,1720
f,1388,316
t,1388,905
l,1388,1176
l,1389,57
f,1389,1868
t,1390,31
l,1390,1027
f,1392,130
l,1392,722
l,1392,966
l,1392,1063
t,1393,704
t,1394,2
f,1394,360
t,1394,1291
l,1395,832
f,1395,1591
l,1396,1080
l,1396,1109
t,1396,1435
l,1397,850
f,1397,1926
f,1398,671
l,1398,1040
f,1398,1338
f,1399,184
f,1399,297
f,1399,572
l,1399,1095
f,1400,1453
t,1401,1008
l,1401,1155
t,1403,986
t,1403,1245
f,1403,1582
t,1404,74
f,1404,414
l,1404,875
l,1404,954
l,1404,1131
f,1404,1903
l,1405,749
l,1405,766
t,1405,901
f,1406,584
l,1407,1032
f,1407,1886
t,1409,21
t,1409,221
f,1409,488
t,1409,788
l,1409,843
f,1409,1383
f,1409,1996
t,1410,731
t,1410,1412
t,1410,1614
t,1411,1269
f,1411,1509
l,1412,865
t,1413,237
f,1413,620
t,1413,997
t,1414,460
f,1414,639
l,1414,1120
f,1414,1214
f,1414,1628
f,1414,1867
t,1415,1455
f,1415,1689
t,1415,1839
t,1416,720
l,1416,878
l,1416,1134
l,1417,1065
l,1417,1098
o,1417,1337
f,1418,348
t,1418,436
l,1418,749
l,1418,954
f,1420,312
t,1420,923
t,1420,970
t,1422,1289
t,1422,1315
f,1422,1926
l,1424,202
l,1425,853
t,1426,121
t,1426,1667
f,1427,470
t,1427,1152
f,1427,1561
f,1428,14
t,1428,770
t,1428,1402
f,1429,63
t,1429,96
f,1429,1723
f,1430,642
l,1430,700
t,1430,799
t,1430,1848
t,1431,1026
l,1431,1421
f,1431,1957
t,1433,156
t,1433,934
f,1433,1374
f,1434,451
t,1434,1087
t,1434,1600
f,1434,1636
l,1435,881
l,1436,1056
l,1436,1435
l,1437,1075
t,1438,575
f,1438,1171
t,1439,1203
l,1439,1335
f,1439,2021
l,1440,510
t,1440,980
l,1441,25
l,1441,1156
f,1441,1755
t,1442,621
l,1442,1291
f,1442,1784
t,1443,715
t,1444,124
l,1444,588
o,1444,1489
t,1445,818
t,1445,1676
t,1446,276
t,1446,755
l,1446,866
t,1446,962
t,1446,1122
t,1446,1582
f,1447,676
t,1447,924
l,1447,1302
f,1447,1848
f,1448,211
f,1448,1995
l,1449,98
l,1449,380
f,1449,1251
t,1449,2010
l,1450,786
l,1450,1077
f,1450,1236
l,1450,1424
f,1450,1966
l,1451,908
f,1451,1644
l,1452,566
t,1453,1774
l,1454,248
f,1454,1469
l,1455,806
l,1455,849
f,1455,1206
l,1455,1394
t,1455,1708
t,1455,1739
t,1456,1336
f,1457,544
t,1458,1135
t,1459,874
l,1459,1049
l,1460,64
t,1460,401
l,1461,340
t,1461,983
l,1461,1090
t,1463,300
t,1463,668
t,1463,1004
l,1463,1292
t,1463,1951
l,1464,11
l,1464,835
l,1464,1226
f,1464,1829
f,1465,516
l,1465,943
t,1466,81
t,1466,577
t,1466,647
l,1467,113
l,1467,376
l,1467,1362
t,1467,1443
t,1468,738
t,1469,282
t,1469,724
l,1469,1387
t,1469,1591
t,1470,203
l,1470,1059
t,1470,1700
l,1471,1114
f,1471,1527
l,1472,450
l,1472,1305
t,1473,258
t,1473,468
l,1473,786
f,1474,137
f,1474,490
l,1474,917
f,1474,1912
t,1475,1336
t,1475,1715
t,1476,763
l,1476,1129
t,1476,1486
l,1477,433
t,1478,216
t,1478,1934
t,1479,231
l,1479,420
f,1479,607
l,1479,899
t,1479,934
l,1479,1245
l,1479,1368
l,1479,1399
f,1479,1555
t,1479,1855
f,1479,1950
t,1480,701
t,1480,874
t,1480,1663
t,1480,1759
l,1481,830
t,1481,852
l,1481,964
