class,x,y
t,912,1307
l,912,1638
t,913,222
t,914,280
l,914,1716
f,915,329
l,915,1062
t,915,1419
t,915,1489
t,915,1930
f,916,659
t,917,918
t,918,1155
l,918,1739
t,919,904
t,919,1213
t,921,751
f,921,1017
l,921,1189
l,921,1779
t,922,392
t,922,524
l,922,1663
t,922,2009
t,923,884
t,924,237
t,924,564
l,924,1678
t,925,1529
t,926,630
l,926,1048
t,926,1952
l,927,1245
t,928,150
t,928,1085
t,928,1265
t,928,1379
t,928,1558
l,928,1638
t,928,1838
t,929,79
f,929,359
t,929,577
f,930,480
l,930,934
l,930,1063
t,930,1171
t,930,1983
t,932,1608
f,932,1861
t,933,784
t,933,1030
f,934,315
t,934,978
t,934,1133
t,934,1397
f,935,1119
l,935,1229
l,935,1728
l,935,1759
f,936,1001
o,937,811
t,938,1098
l,938,1789
t,939,402
t,939,1250
t,939,1344
l,939,1645
f,940,290
t,942,111
t,942,903
t,943,39
t,943,555
l,943,1049
t,943,1455
l,943,1667
t,944,1962
f,945,377
t,945,1162
l,945,1949
l,946,1062
t,946,1312
l,946,1703
l,946,1733
f,946,1901
t,947,253
l,947,1635
l,947,1925
t,947,2003
t,948,20
t,948,616
t,949,1236
t,949,1362
t,950,1190
l,950,1620
t,951,678
t,951,1605
t,952,524
t,953,859
l,953,1126
t,954,1483
l,954,1788
t,954,1814
t,954,2021
t,955,59
f,955,336
t,955,812
l,955,1916
t,956,276
l,957,896
t,958,464
t,958,766
l,958,1058
t,958,1514
f,959,589
l,959,918
l,959,1968
f,960,560
t,960,1420
t,960,1665
o,961,499
t,962,673
t,962,1268
l,962,1938
t,963,1462
t,963,1540
t,963,1598
l,963,1611
l,963,1628
t,964,2
f,964,291
l,964,1029
t,964,1077
o,965,170
l,965,1793
o,966,514
t,966,1192
t,966,1490
l,966,1772
t,967,936
t,967,1561
f,968,354
t,968,623
l,969,1047
t,969,1310
l,969,1908
t,970,413
t,970,726
t,970,907
t,970,1287
o,970,1363
l,970,1876
t,971,536
t,971,842
t,972,118
o,972,975
t,973,143
f,973,479
t,974,642
l,974,1963
t,975,2021
l,976,1857
o,978,499
t,978,1468
t,978,1836
t,980,43
f,980,304
l,980,1042
l,980,1809
f,981,71
t,981,654
t,982,1060
t,982,1580
t,983,1013
f,983,1167
l,983,1943
f,984,356
t,984,574
t,984,592
t,984,803
t,985,748
l,985,993
t,987,862
t,987,1334
t,987,1601
o,988,253
t,988,897
t,988,1194
t,988,1310
t,988,1782
l,988,1982
l,988,2021
t,989,1541
l,989,1757
l,989,1859
o,990,83
f,990,375
t,990,843
t,990,1078
t,990,1670
f,991,916
t,991,1269
t,991,1424
t,992,517
t,992,710
f,992,1639
t,992,1811
l,993,974
t,993,1587
f,994,940
t,994,1131
t,995,1624
t,995,1693
l,995,1926
t,996,35
t,996,332
l,997,541
t,997,625
l,998,1848
t,999,755
l,999,1026
t,1000,1464
l,1000,1890
f,1001,163
t,1001,1720
t,1002,135
t,1002,1248
l,1002,1910
t,1002,1945
t,1003,786
t,1003,868
l,1003,1764
t,1003,1966
t,1003,1988
t,1004,311
l,1004,648
t,1004,1211
t,1004,1551
t,1006,827
t,1006,1188
t,1006,1570
t,1007,3
t,1007,569
t,1007,1151
f,1007,1230
t,1007,1491
t,1007,1653
t,1007,1830
t,1008,693
t,1008,1749
l,1008,1807
t,1010,532
t,1011,338
t,1011,725
l,1011,986
l,1011,1858
t,1012,1388
t,1013,512
l,1014,1994
t,1015,430
t,1015,1032
l,1015,1878
l,1015,1895
t,1016,1285
l,1016,1923
t,1017,612
t,1017,664
t,1017,905
t,1017,1319
t,1018,769
l,1018,1000
t,1018,1078
t,1018,1575
t,1018,1622
t,1018,1758
t,1019,273
l,1019,954
t,1020,105
t,1020,295
l,1020,919
t,1020,1361
t,1022,399
t,1022,1127
t,1022,1250
t,1023,182
l,1023,979
l,1023,1524
t,1023,1742
l,1023,1779
o,1024,580
t,1025,1548
t,1025,1972
l,1026,941
t,1026,1182
l,1026,1828
t,1027,16
t,1027,500
t,1027,628
l,1027,1023
t,1028,856
t,1028,1097
l,1028,1768
l,1030,1859
t,1031,369
t,1031,525
t,1031,1166
t,1032,882
t,1032,1604
t,1034,291
l,1034,1064
t,1035,739
t,1035,1258
l,1035,1512
t,1035,1627
t,1035,1716
l,1035,1892
l,1035,2014
t,1036,1424
t,1037,1816
t,1038,67
t,1038,138
l,1038,954
t,1038,1454
l,1038,1739
l,1039,88
t,1039,276
f,1039,314
t,1039,665
t,1039,1081
t,1039,1930
t,1040,709
t,1040,1486
l,1040,1790
t,1041,1959
t,1042,45
f,1042,258
l,1042,934
l,1042,1015
f,1043,156
f,1043,330
t,1043,822
l,1043,1040
l,1043,1828
t,1046,15
t,1046,807
t,1046,986
t,1046,1126
t,1046,1384
t,1046,1522
l,1046,1898
l,1046,1972
l,1047,1863
l,1047,1874
t,1048,128
t,1048,578
t,1048,1195
t,1049,1346
t,1049,1535
f,1049,1988
t,1050,1922
t,1050,1949
f,1051,311
t,1051,908
t,1051,1282
f,1051,1557
l,1052,98
t,1052,656
t,1052,1453
t,1053,426
l,1054,85
t,1054,761
f,1054,1573
t,1055,292
t,1055,368
l,1055,1743
l,1055,1762
l,1056,1056
t,1056,1427
t,1057,971
t,1057,1489
l,1057,1839
t,1057,2003
t,1058,1656
t,1059,717
l,1059,1782
l,1059,1816
t,1060,622
t,1060,891
t,1060,955
t,1061,19
l,1061,1798
t,1062,843
l,1062,1017
t,1063,182
l,1063,1030
t,1063,1178
t,1064,1256
l,1064,1902
t,1065,420
t,1065,499
t,1065,1104
t,1066,1330
l,1066,1962
t,1067,436
t,1067,872
t,1067,1165
t,1067,1458
l,1067,1771
l,1067,1854
t,1068,270
f,1068,347
t,1068,1002
t,1068,1709
t,1069,673
t,1069,977
t,1070,2
o,1070,224
t,1071,470
o,1071,559
t,1071,1287
l,1071,1813
l,1071,1835
l,1071,1880
t,1072,647
f,1072,1228
t,1073,746
l,1074,31
t,1074,1133
l,1075,254
t,1075,1074
t,1075,1443
t,1076,922
t,1078,136
t,1078,707
t,1078,1469
t,1079,189
t,1079,570
t,1080,1038
t,1081,1400
t,1082,271
l,1082,1967
t,1083,53
t,1083,374
t,1083,612
t,1083,820
t,1084,1305
f,1084,1539
l,1084,1886
t,1084,2005
t,1085,839
l,1085,1807
t,1085,1983
t,1086,1183
t,1087,415
l,1087,1842
t,1088,127
t,1088,743
t,1088,967
t,1088,1505
t,1090,451
t,1090,906
l,1091,27
t,1091,293
f,1091,344
l,1091,935
t,1092,1415
t,1092,1949
l,1093,76
t,1093,1004
t,1094,258
t,1094,1083
t,1095,2
t,1096,1734
t,1097,586
t,1097,835
t,1097,1097
t,1098,1019
t,1098,1659
l,1098,1922
t,1099,1334
l,1099,1832
t,1099,1861
t,1100,694
t,1101,58
t,1101,807
t,1101,1443
l,1102,1894
t,1102,2021
o,1104,197
t,1104,1369
t,1105,644
t,1105,863
t,1106,660
t,1106,1254
l,1106,1781
l,1106,1796
t,1107,781
l,1107,930
t,1107,957
t,1107,1208
t,1107,1234
l,1107,1767
t,1107,1997
t,1108,36
t,1108,96
t,1108,408
l,1108,1042
t,1109,267
o,1110,221
l,1110,245
t,1110,507
t,1110,746
t,1110,1009
t,1111,2
t,1111,604
l,1111,1918
t,1112,1167
l,1112,1846
t,1113,163
f,1113,1565
l,1113,1829
t,1114,58
t,1114,294
t,1114,1273
t,1114,1438
t,1114,1502
l,1114,1900
f,1115,341
t,1115,582
t,1115,1060
t,1115,1131
t,1115,1633
t,1115,1683
t,1116,1302
t,1117,1414
t,1118,679
t,1118,1952
l,1119,364
t,1119,868
t,1119,1156
t,1119,1707
t,1120,808
t,1120,1207
l,1120,1752
l,1120,1770
t,1120,1876
t,1122,261
t,1122,1346
f,1122,1396
t,1122,1610
t,1123,102
t,1123,724
t,1123,767
t,1124,1108
l,1124,1816
l,1125,1932
t,1126,430
t,1127,938
t,1127,1166
t,1127,1319
t,1127,1492
l,1127,1972
t,1128,635
t,1128,909
l,1128,1041
t,1129,86
t,1129,699
l,1130,288
t,1130,385
l,1130,1915
l,1131,1794
t,1131,2000
t,1132,243
t,1132,892
f,1132,1299
t,1132,1512
t,1132,1727
t,1133,455
t,1133,1570
t,1134,1452
t,1136,652
t,1136,992
l,1136,1746
l,1136,1874
t,1137,817
l,1137,1029
t,1137,1632
t,1138,1158
t,1138,1234
t,1138,1419
t,1139,212
t,1140,1474
t,1141,632
t,1141,1067
l,1141,1765
t,1141,1944
l,1142,1839
l,1142,1900
l,1143,57
f,1143,321
f,1143,1663
t,1144,127
f,1144,172
t,1144,776
t,1144,899
t,1145,243
f,1145,276
t,1145,503
t,1145,1963
t,1146,199
t,1146,846
t,1146,1555
f,1147,151
t,1147,530
t,1147,1724
l,1147,1913
t,1148,18
l,1149,288
t,1149,1084
l,1149,1857
f,1150,664
f,1150,1372
l,1150,1823
t,1152,484
t,1152,719
l,1152,1627
l,1152,1788
f,1153,307
t,1154,385
l,1154,1930
t,1155,1042
t,1156,40
t,1156,225
t,1157,461
t,1157,822
t,1157,1591
t,1158,874
l,1158,1762
t,1159,1232
t,1159,1471
t,1160,439
f,1160,1503
t,1160,1869
t,1161,860
t,1161,1115
t,1161,1411
t,1162,3
t,1163,800
l,1163,1831
l,1163,1850
f,1164,685
t,1164,757
t,1165,899
t,1165,1032
t,1166,1887
t,1166,1930
t,1166,2002
t,1167,148
t,1167,499
f,1168,1531
t,1169,191
t,1169,640
t,1169,975
l,1169,1749
l,1169,1966
t,1170,585
f,1170,1183
f,1170,1635
t,1171,1355
t,1172,121
f,1172,276
t,1172,475
t,1172,770
t,1172,1899
t,1173,14
t,1173,217
t,1173,1723
l,1173,1874
f,1174,1247
t,1174,1390
t,1175,49
t,1175,1219
t,1175,1679
t,1176,551
t,1176,1489
t,1176,2021
t,1177,701
t,1178,603
t,1178,1980
f,1179,682
t,1179,748
f,1179,1171
t,1179,1335
t,1180,62
t,1181,1124
l,1181,1787
t,1182,25
f,1182,1293
t,1182,1694
t,1183,206
t,1183,1439
t,1183,1570
l,1183,1808
t,1184,158
t,1184,525
t,1184,1099
f,1184,1462
t,1184,1768
t,1185,84
t,1185,131
t,1186,335
t,1186,1317
t,1188,794
t,1189,1416
f,1190,500
t,1191,263
t,1191,757
t,1191,1020
t,1192,374
o,1192,1661
l,1192,1820
t,1193,451
f,1193,2021
f,1194,1268
l,1194,1802
t,1195,16
t,1195,56
o,1195,692
f,1195,1733
t,1195,1940
t,1195,2002
f,1196,204
f,1196,1487
t,1196,1887
t,1197,425
t,1197,1034
t,1198,1204
t,1199,541
t,1199,834
f,1199,1504
f,1199,1615
t,1200,520
t,1200,1184
t,1200,1450
t,1200,1923
t,1201,1876
t,1202,860
f,1202,902
t,1203,730
t,1203,773
t,1203,1753
l,1203,1902
t,1204,405
f,1204,1556
t,1205,883
l,1205,1056
t,1206,158
t,1206,472
t,1207,1275
t,1207,1679
l,1207,1772
t,1208,1300
t,1208,1978
t,1209,320
t,1209,341
l,1209,1846
t,1210,31
f,1210,607
t,1210,936
t,1210,1036
t,1211,115
t,1211,1643
t,1212,1229
t,1212,1813
t,1212,1926
t,1213,793
t,1216,1095
t,1216,1755
f,1217,1534
f,1218,228
t,1218,506
t,1218,1372
t,1218,1588
t,1219,1998
f,1220,211
t,1220,272
t,1220,657
l,1220,1786
f,1222,1020
t,1222,1125
t,1223,372
f,1223,1172
t,1223,1858
t,1224,1244
l,1224,1770
t,1226,292
t,1226,1070
t,1226,1189
l,1226,1216
t,1226,1723
t,1227,89
t,1227,1890
t,1227,1912
t,1227,1957
t,1228,174
t,1228,419
l,1228,1740
t,1228,1841
t,1229,768
t,1230,489
t,1230,1605
t,1230,1656
t,1232,741
t,1234,536
t,1234,849
f,1234,1522
t,1234,1978
t,1235,260
t,1235,703
t,1235,1041
t,1235,1930
t,1236,240
t,1236,334
t,1236,879
t,1236,1554
t,1238,3
t,1238,1472
t,1239,119
t,1239,148
t,1239,648
t,1241,1293
t,1242,434
t,1242,906
l,1242,1695
t,1242,1951
t,1243,402
t,1243,798
t,1243,1642
t,1244,713
l,1244,1715
t,1244,1885
f,1244,2021
t,1245,770
o,1245,1396
f,1246,1511
t,1246,1618
l,1246,1823
t,1247,305
f,1247,1064
t,1248,60
t,1248,339
t,1248,387
t,1248,1900
t,1249,579
t,1249,1103
t,1249,1793
t,1250,230
t,1250,1131
l,1250,1163
t,1250,1574
l,1250,1734
t,1250,1765
t,1251,84
t,1251,462
f,1251,619
t,1251,825
f,1251,1000
t,1251,1201
t,1252,507
t,1253,1334
t,1254,1541
l,1254,1746
t,1257,703
t,1258,683
t,1258,844
l,1258,1713
t,1260,196
t,1261,867
t,1261,1040
t,1261,1278
l,1261,1689
t,1262,723
t,1262,1139
t,1262,1386
t,1262,1564
t,1263,184
t,1263,896
f,1263,2021
f,1264,44
t,1264,625
f,1264,1028
t,1264,1479
f,1264,1587
t,1265,810
t,1266,1112
t,1266,1368
t,1267,474
l,1267,1816
t,1267,1835
t,1269,1539
t,1270,375
t,1270,652
f,1271,239
t,1271,265
t,1271,667
f,1272,587
t,1272,1899
t,1273,1324
t,1274,77
t,1274,310
t,1274,1559
t,1274,1851
t,1274,1957
t,1275,457
t,1275,803
t,1275,1405
l,1275,1792
f,1276,223
f,1276,966
t,1277,1868
t,1279,1290
t,1279,1991
l,1280,615
t,1280,1431
t,1280,1708
t,1282,701
t,1282,821
t,1282,1478
f,1282,1537
t,1282,1621
t,1283,396
t,1283,898
t,1283,1780
f,1285,32
t,1285,341
f,1285,500
t,1286,884
t,1286,975
t,1287,1069
t,1287,1685
t,1288,553
t,1288,783
t,1289,1029
t,1290,1458
f,1290,1517
l,1290,1646
t,1290,1672
t,1291,364
t,1291,1754
t,1292,1839
t,1293,137
l,1293,1804
t,1294,16
t,1295,104
f,1295,271
f,1295,942
t,1295,1386
t,1295,1920
t,1296,456
t,1296,687
t,1296,1370
t,1296,1412
t,1297,1595
t,1298,218
t,1298,1278
f,1298,1615
t,1298,1896
t,1298,1941
t,1298,2019
t,1299,716
l,1299,1121
t,1299,1154
t,1299,1182
t,1299,1250
t,1300,1304
t,1300,1428
t,1300,1876
t,1302,646
f,1303,64
t,1305,337
l,1305,1806
t,1306,1553
l,1306,1790
t,1307,929
l,1307,1578
f,1309,1002
t,1310,168
t,1310,201
t,1310,312
t,1310,523
t,1311,150
t,1311,375
t,1311,1036
t,1311,1347
t,1312,1368
t,1313,804
t,1314,1056
t,1314,1487
t,1314,1858
f,1315,31
t,1315,104
t,1315,275
t,1315,391
t,1315,1125
t,1315,1773
t,1316,288
t,1316,497
f,1316,1015
t,1316,1311
t,1317,750
f,1317,1646
t,1318,707
t,1318,1391
f,1319,65
t,1319,582
t,1319,606
t,1320,1824
t,1320,1870
f,1321,12
t,1322,772
t,1322,821
t,1322,1292
t,1323,1666
t,1323,1919
t,1324,243
t,1324,550
t,1324,1175
l,1324,1796
t,1325,685
l,1325,1810
t,1326,654
f,1326,1592
f,1326,1627
t,1327,459
t,1327,743
t,1327,789
t,1327,842
t,1327,1214
t,1328,349
t,1328,1838
f,1329,990
f,1329,1724
f,1330,893
t,1331,1086
t,1331,1859
t,1332,391
t,1332,1244
t,1333,703
t,1333,731
t,1334,268
t,1334,474
t,1336,1473
t,1337,242
t,1337,1459
t,1338,542
t,1338,622
t,1338,813
t,1338,1937
f,1339,98
t,1340,1044
t,1341,1317
t,1341,1371
t,1341,1391
f,1342,937
t,1342,1185
f,1343,972
t,1343,1345
t,1344,759
t,1344,849
t,1345,1270
t,1345,1853
t,1346,377
t,1346,804
t,1347,128
t,1347,204
t,1347,353
t,1347,437
t,1347,515
t,1347,834
t,1347,1439
t,1347,1768
o,1347,1884
t,1348,788
t,1350,328
t,1350,461
t,1350,730
f,1350,1013
l,1350,1539
t,1350,1697
t,1351,287
t,1351,1127
t,1351,1244
f,1351,1506
t,1351,1558
f,1351,1898
t,1352,1111
f,1354,19
t,1354,1799
t,1355,1339
t,1355,1670
o,1356,77
t,1356,653
t,1357,1598
l,1358,573
t,1358,670
t,1358,1463
t,1359,270
t,1359,1150
t,1360,480
t,1361,588
t,1363,1203
t,1363,1269
t,1364,827
t,1364,1934
t,1366,155
t,1366,991
t,1366,1375
t,1367,1350
t,1368,304
t,1368,1823
t,1368,1958
t,1369,619
t,1369,814
o,1369,897
l,1370,1523
t,1371,502
t,1371,536
t,1371,551
f,1372,54
t,1372,786
f,1372,947
t,1372,1059
t,1372,1808
t,1375,235
t,1375,655
t,1375,1326
t,1376,449
o,1376,2020
o,1377,88
t,1378,732
t,1378,1562
t,1379,594
t,1379,680
t,1379,1135
t,1379,1164
t,1379,1292
t,1379,1386
t,1379,1437
t,1380,35
t,1380,1642
t,1382,1263
t,1382,1518
t,1383,633
f,1383,1035
t,1383,1787
t,1384,283
f,1384,383
t,1385,766
t,1385,1547
t,1388,818
t,1388,1471
t,1388,1722
t,1389,521
t,1389,620
l,1389,1825
t,1390,1222
t,1390,1812
t,1391,332
t,1391,435
t,1391,2021
t,1392,135
t,1392,1378
o,1393,964
t,1393,1615
f,1394,348
t,1394,570
f,1394,1842
f,1394,1860
t,1395,458
t,1395,1316
t,1396,1070
f,1396,1883
t,1397,544
t,1398,11
t,1398,1755
t,1399,251
t,1399,1599
t,1399,1670
t,1400,681
f,1400,948
f,1400,988
t,1400,1127
t,1400,1273
t,1401,1502
o,1402,866
t,1402,1456
t,1403,588
t,1403,1108
t,1403,1343
t,1404,928
t,1404,1575
o,1406,405
t,1406,1142
o,1406,1424
l,1406,1823
t,1406,1947
f,1407,90
o,1407,2007
t,1408,656
t,1408,1546
t,1410,168
t,1410,1369
t,1411,958
t,1412,224
t,1412,505
t,1413,767
t,1413,1201
t,1413,1228
t,1414,484
t,1415,707
t,1415,798
t,1415,1776
f,1416,1013
t,1416,1730
t,1417,281
t,1417,1252
f,1417,1472
t,1419,623
t,1420,1832
t,1421,725
t,1421,835
t,1421,1171
t,1423,908
t,1423,1701
t,1424,14
t,1424,251
t,1425,1786
l,1426,456
t,1426,673
t,1426,815
f,1426,935
t,1428,1491
t,1428,2007
t,1429,1059
t,1430,1028
f,1430,1859
l,1431,474
t,1431,1623
l,1431,1815
t,1433,231
t,1433,1272
t,1434,435
t,1434,1214
t,1434,1559
t,1435,500
t,1435,552
t,1435,613
t,1435,1234
t,1435,1302
o,1436,94
t,1436,1104
f,1437,1991
t,1438,1523
t,1438,1668
t,1439,526
t,1440,1355
t,1440,1748
t,1441,79
t,1442,692
t,1442,706
t,1442,1080
t,1442,1734
t,1443,158
t,1443,799
f,1443,962
t,1444,284
f,1444,993
t,1444,1032
t,1444,1624
t,1445,138
t,1446,1486
t,1446,1848
t,1448,660
t,1449,1329
t,1450,485
t,1453,450
t,1454,1899
l,1455,432
t,1455,742
t,1456,256
o,1458,67
f,1458,1442
t,1459,1154
f,1459,1261
t,1459,1378
t,1460,896
t,1460,1540
t,1460,1947
t,1461,231
t,1461,397
t,1462,99
t,1462,517
t,1462,690
t,1462,1466
t,1462,1843
f,1462,1858
t,1462,1985
t,1463,1612
t,1463,1735
t,1463,1823
t,1466,532
t,1466,795
f,1467,999
f,1469,4
f,1469,620
o,1469,1651
o,1470,146
o,1470,170
t,1471,472
t,1471,934
t,1471,1072
t,1471,1793
o,1472,455
t,1472,959
t,1472,1032
t,1472,1916
o,1473,312
t,1473,1397
t,1474,884
t,1474,1049
t,1475,1196
t,1476,501
t,1476,773
f,1476,1473
t,1476,2006
t,1477,486
o,1477,1135
t,1478,429
t,1479,1511
t,1479,1897
l,1479,1979
f,1480,1416
t,1482,711
o,1482,824
t,1482,896
f,1482,1459
o,1482,1699
t,1484,666
t,1484,734
t,1484,1727
t,1484,1941
t,1485,1251
t,1486,560
o,1486,1681
o,1487,234
f,1487,1798
o,1488,644
t,1489,970
t,1490,800
t,1490,1350
o,1490,1555
t,1491,599
f,1491,858
t,1491,1876
t,1492,381
t,1492,1086
t,1493,468
t,1493,1181
o,1494,62
t,1494,1024
o,1495,327
t,1496,772
o,1496,1644
t,1498,717
t,1498,1220
t,1499,1904
o,1500,45
t,1500,1051
t,1502,739
t,1502,1067
f,1502,1413
t,1502,1934
o,1503,113
f,1503,966
f,1505,1148
f,1506,506
t,1506,544
t,1506,1091
f,1506,1455
t,1507,1373
t,1508,356
t,1509,1005
t,1510,407
t,1510,1586
t,1510,1766
t,1511,471
l,1512,773
t,1512,2001
t,1514,606
t,1514,787
f,1514,1848
o,1515,1322
t,1516,96
t,1516,486
t,1516,667
t,1516,1726
t,1517,720
t,1517,1184
o,1518,1303
f,1519,1154
t,1519,1208
t,1520,1622
t,1522,1241
t,1523,757
o,1523,819
f,1523,1024
t,1523,1995
t,1524,503
l,1524,780
t,1524,964
t,1524,1099
t,1525,577
t,1525,989
t,1525,1814
o,1527,218
f,1527,911
t,1527,1058
t,1527,1784
t,1528,182
t,1528,1903
t,1529,97
t,1530,1691
t,1530,1728
t,1530,1969
t,1531,66
t,1532,78
t,1532,608
t,1532,1076
t,1532,1230
f,1532,1460
o,1533,164
f,1533,1847
o,1534,129
t,1534,734
t,1535,286
t,1535,306
t,1535,361
t,1535,714
f,1535,894
f,1535,1137
t,1535,1574
f,1536,1443
t,1536,1526
t,1538,385
t,1539,16
t,1539,1341
t,1540,483
t,1542,1119
l,1543,501
t,1543,540
f,1543,918
t,1543,1939
t,1543,2006
t,1544,205
l,1544,1716
t,1545,190
l,1546,1828
t,1548,763
t,1548,1093
o,1548,1755
t,1548,1874
o,1549,252
t,1549,330
t,1549,803
l,1549,1013
t,1550,625
t,1550,657
t,1550,683
t,1550,1205
f,1550,1444
t,1551,1666
t,1552,18
l,1552,1033
f,1552,1050
t,1554,2
t,1554,1341
t,1555,52
t,1555,174
t,1555,490
o,1556,98
t,1556,705
t,1556,984
t,1556,1725
f,1557,1474
t,1557,1581
t,1558,294
t,1558,887
f,1558,1136
t,1558,1850
t,1560,275
t,1561,591
t,1561,971
f,1561,1171
l,1562,1834
l,1563,1073
t,1563,1282
t,1563,1615
t,1564,259
t,1564,727
t,1564,956
t,1564,1005
t,1566,505
f,1566,1444
l,1566,2005
t,1567,129
t,1567,188
l,1567,1042
t,1568,344
t,1569,206
t,1570,158
t,1570,1709
o,1570,1733
t,1571,567
t,1571,1491
t,1571,1951
o,1572,104
t,1572,1813
t,1573,619
t,1574,1687
t,1575,528
t,1576,1585
t,1577,1003
f,1577,1407
o,1578,777
t,1579,51
f,1579,500
l,1579,955
t,1579,1229
t,1579,1323
t,1579,1552
l,1580,130
t,1581,28
t,1582,318
t,1582,1516
t,1582,1787
t,1583,2
t,1583,176
t,1583,973
t,1583,1305
t,1584,552
t,1584,1709
f,1584,1859
l,1585,1066
t,1586,914
t,1586,1661
t,1586,1985
t,1587,1022
l,1587,1080
t,1587,1277
t,1587,1691
t,1587,2012
t,1589,109
t,1589,256
o,1590,57
t,1590,858
t,1591,39
t,1591,1178
l,1591,1819
t,1592,668
t,1592,1000
l,1593,1049
l,1593,1101
t,1594,524
t,1595,575
f,1595,1354
t,1595,1838
t,1596,443
t,1596,1951
l,1597,951
t,1598,463
t,1598,1771
t,1599,195
t,1599,610
l,1599,1072
t,1600,22
t,1600,1518
t,1600,1619
f,1601,1127
t,1602,479
t,1602,692
t,1602,894
t,1602,1813
t,1603,1231
f,1603,1402
l,1603,1433
t,1604,504
t,1604,1713
l,1605,940
t,1606,117
l,1607,964
l,1607,1025
t,1607,1565
l,1607,1837
t,1607,1916
t,1607,1995
t,1608,139
l,1608,1062
t,1609,526
t,1609,1733
t,1610,1668
t,1611,1635
f,1611,1882
t,1612,177
t,1612,628
t,1612,834
l,1613,1005
l,1614,1088
t,1614,1147
t,1614,1597
t,1615,726
t,1615,1899
t,1616,497
t,1616,1324
t,1617,1298
t,1618,562
t,1618,1228
l,1618,1440
t,1618,1861
t,1619,230
l,1619,942
t,1619,980
l,1619,1571
t,1621,1547
t,1621,1967
t,1622,1046
f,1623,1369
t,1623,1515
t,1624,115
t,1624,630
t,1624,878
t,1625,156
t,1626,529
t,1627,13
f,1627,1180
o,1627,1404
o,1628,78
t,1628,474
f,1629,1106
f,1629,1132
t,1630,685
t,1630,1705
t,1632,506
t,1632,1617
l,1633,953
t,1634,705
t,1634,1340
f,1634,1792
l,1635,1019
t,1635,1258
t,1635,1652
t,1637,1948
t,1638,1832
t,1639,200
t,1639,1598
t,1639,1727
t,1639,1870
t,1640,29
t,1640,436
f,1640,1498
t,1641,1221
t,1641,1678
t,1642,571
t,1642,1928
t,1643,141
l,1643,1005
o,1643,1377
t,1643,1545
t,1644,118
t,1644,1053
t,1645,822
l,1645,1399
t,1645,1440
o,1646,728
t,1646,1466
l,1647,940
t,1648,845
t,1649,510
f,1649,1897
t,1650,163
l,1651,1025
o,1652,1520
t,1652,1984
l,1653,919
t,1654,220
t,1654,612
t,1654,677
t,1654,972
t,1654,1864
f,1655,410
f,1656,1101
t,1656,1627
f,1657,1076
t,1657,1760
t,1658,1567
t,1658,1647
t,1659,634
t,1659,851
t,1659,1462
t,1660,992
t,1661,1685
f,1662,481
f,1662,1164
t,1662,1499
l,1663,902
l,1664,707
t,1665,1922
t,1666,26
f,1667,374
t,1667,560
t,1667,581
t,1667,1409
f,1667,1831
t,1667,1898
t,1668,192
t,1668,1332
t,1669,1225
t,1669,1545
t,1670,139
t,1671,1734
t,1672,529
t,1672,595
t,1673,1783
f,1674,431
f,1674,1144
t,1674,1245
t,1675,459
t,1675,617
f,1675,1290
t,1675,1422
t,1676,1108
t,1677,1200
f,1677,1360
t,1678,1400
f,1679,961
o,1680,72
f,1680,875
f,1680,934
f,1680,1862
t,1681,907
t,1683,168
t,1683,685
l,1683,709
t,1683,1454
f,1684,1831
o,1685,988
t,1687,5
f,1687,1512
t,1687,1924
t,1688,340
f,1688,798
t,1689,142
f,1689,1358
t,1689,1603
o,1690,741
f,1691,1258
f,1692,1156
f,1692,1398
t,1692,1631
t,1694,646
t,1694,996
f,1695,486
t,1695,839
t,1696,658
t,1697,1662
t,1698,362
o,1698,1431
t,1698,1754
t,1700,521
l,1701,690
l,1701,1474
o,1702,446
o,1702,1983
t,1704,592
t,1704,925
t,1704,1216
f,1705,218
t,1706,339
t,1706,1642
t,1707,291
l,1707,1590
t,1707,1941
t,1708,1098
f,1708,1184
f,1708,1327
o,1709,716
t,1709,888
f,1710,1510
f,1710,1848
f,1712,943
t,1712,1117
t,1713,904
t,1713,1234
t,1714,522
t,1714,1783
t,1714,1928
t,1715,4
t,1715,669
t,1716,619
t,1716,1279
f,1716,1399
t,1717,1551
t,1717,1999
t,1719,707
t,1719,1466
t,1719,1702
f,1719,2018
t,1720,267
t,1720,411
t,1721,18
o,1721,187
f,1721,1370
t,1722,829
f,1723,724
t,1723,1620
t,1723,1987
t,1725,1071
t,1725,1419
t,1726,585
t,1726,1266
t,1727,914
t,1727,1223
t,1729,546
t,1729,1763
t,1730,3
l,1730,677
o,1731,996
t,1732,291
t,1733,820
t,1733,1153
o,1735,143
t,1735,391
f,1735,1903
t,1736,1447
t,1737,52
t,1738,1502
t,1739,242
t,1739,651
t,1739,884
t,1739,1254
f,1739,1725
t,1740,517
t,1740,1140
l,1741,692
t,1741,789
t,1742,459
l,1742,705
t,1742,1632
t,1743,1095
f,1744,310
f,1744,1392
o,1745,732
o,1745,1594
f,1746,347
t,1746,1944
t,1747,610
t,1747,1452
t,1748,1222
t,1748,1319
f,1748,1874
l,1749,915
t,1749,1380
t,1749,1803
t,1750,2
t,1750,797
t,1751,938
o,1753,1992
t,1754,1271
t,1754,1640
t,1755,587
t,1755,1398
t,1756,493
t,1756,1662
t,1758,710
t,1758,1480
t,1759,1173
f,1759,1334
