class,x,y
f,898,372
t,898,1653
t,899,389
t,899,591
t,899,1313
t,899,1618
t,900,792
f,902,420
t,903,804
t,903,1046
t,903,1558
t,904,564
t,905,528
t,906,500
t,906,1365
t,906,1776
l,907,250
t,907,433
t,907,1514
t,908,234
t,908,611
t,908,876
t,909,217
f,909,1235
t,909,1738
t,910,1815
t,911,1570
t,911,1706
t,912,189
t,912,631
t,912,694
t,912,898
t,912,1876
t,913,1028
f,915,2
t,915,573
f,916,167
f,916,390
t,916,778
t,916,1259
t,916,1941
t,917,1507
l,918,341
f,919,179
t,919,886
f,919,1315
t,920,794
t,920,1101
t,921,126
t,921,950
t,921,1607
t,921,1891
t,922,520
t,923,673
t,923,1825
t,923,1996
t,924,303
l,926,659
t,926,1808
t,927,1566
t,928,560
t,928,609
f,928,1079
t,928,1339
t,929,440
f,930,407
t,930,820
t,930,1023
t,930,1507
t,930,1943
t,931,210
t,931,545
t,931,839
f,932,160
t,932,1361
t,932,1758
t,933,246
t,933,706
t,933,1263
t,933,1716
f,933,1794
t,934,1666
t,934,1863
f,935,1964
t,936,258
t,936,382
l,937,333
t,937,624
t,937,1194
l,938,363
t,938,1133
t,939,460
t,939,763
t,939,914
t,941,1620
f,942,182
t,942,479
t,942,1035
t,942,1906
f,942,1993
t,943,315
l,943,351
t,943,783
f,943,970
t,943,1079
t,944,427
t,944,819
t,944,1368
t,944,1591
l,945,666
f,946,1274
t,947,517
t,947,895
t,947,1160
f,948,1235
f,948,1303
t,948,1787
t,949,75
t,949,1110
t,950,744
t,950,1530
t,951,566
t,951,1843
t,952,286
t,952,503
t,953,640
t,953,1474
l,954,680
t,954,1860
t,955,592
l,955,698
t,958,483
f,958,1210
t,958,1654
t,958,1882
t,958,2020
t,959,386
t,959,1345
t,959,1935
t,960,523
t,961,186
t,961,804
t,962,848
t,962,1309
t,962,1832
t,963,100
l,963,405
f,964,228
t,964,334
t,964,1500
t,964,1762
t,965,767
t,966,672
t,966,874
t,966,1033
t,967,569
f,967,960
t,968,9
t,968,352
t,968,1257
t,968,1295
t,968,1732
t,968,1799
t,969,937
t,969,1846
t,971,1111
t,971,1611
f,972,160
t,972,1228
l,973,607
t,974,582
t,975,470
t,975,731
t,975,1640
t,975,1710
t,975,1878
t,977,179
t,977,503
t,977,1500
t,977,1522
t,978,79
l,978,307
t,978,648
l,978,689
t,978,785
t,979,256
t,980,51
l,980,321
t,980,390
t,980,1090
t,982,363
t,982,750
t,982,1577
t,983,336
t,983,1854
f,984,138
t,984,271
t,984,457
t,984,659
o,984,1679
t,985,704
t,986,534
t,986,898
t,986,1607
t,987,2
l,987,514
t,987,1251
t,987,1330
t,987,1810
t,988,1220
f,988,1295
l,990,418
l,990,597
t,990,676
t,991,630
t,991,2003
t,992,224
t,992,569
t,992,1089
t,994,1636
t,995,1531
t,996,256
t,996,948
t,996,1030
t,996,1474
t,997,161
l,997,346
t,997,1344
l,998,836
l,999,272
t,999,329
t,999,746
l,1000,293
l,1000,619
t,1000,853
t,1000,1231
t,1000,1929
t,1002,189
t,1002,658
l,1003,401
t,1004,483
t,1004,771
t,1004,919
t,1004,1004
t,1004,1558
t,1004,1788
f,1005,803
f,1005,1283
t,1006,1212
f,1007,109
l,1007,418
l,1007,592
t,1007,1118
t,1007,1601
t,1007,2020
t,1009,308
t,1009,728
l,1010,466
t,1010,527
t,1010,945
t,1011,890
l,1012,345
t,1012,627
t,1012,1022
t,1012,1551
t,1013,1169
l,1014,162
l,1014,379
t,1014,1226
t,1015,62
t,1016,325
t,1016,1325
f,1016,1754
l,1018,606
t,1018,919
t,1018,1918
t,1019,515
f,1020,122
t,1020,576
t,1020,1279
t,1020,1853
t,1021,1531
t,1022,783
f,1023,3
t,1023,280
l,1024,396
l,1024,480
t,1024,654
l,1025,544
l,1025,699
l,1026,829
t,1026,1123
t,1026,2021
t,1027,210
f,1027,766
t,1027,799
t,1027,866
t,1028,895
t,1028,959
t,1028,1196
l,1029,357
l,1029,464
t,1029,739
t,1029,1714
l,1030,414
t,1030,1103
t,1031,1503
t,1031,1700
f,1032,152
t,1032,430
t,1032,1074
t,1032,1237
t,1033,491
t,1033,1316
t,1034,856
t,1035,985
t,1036,1419
l,1037,125
t,1037,612
l,1038,384
l,1038,402
l,1038,670
t,1039,1686
t,1040,271
l,1040,550
t,1040,1482
l,1041,692
t,1041,1196
t,1041,1466
l,1042,529
t,1042,639
t,1042,800
t,1043,112
l,1043,456
l,1044,308
t,1044,824
t,1044,1019
t,1046,587
t,1046,1929
l,1047,432
l,1047,482
t,1047,1239
t,1047,1346
t,1048,40
t,1048,71
t,1048,888
f,1048,1797
l,1049,397
t,1049,1756
t,1050,378
t,1051,842
o,1051,1451
t,1052,6
t,1052,735
t,1052,863
t,1052,1167
t,1053,341
f,1053,1263
t,1054,918
o,1054,1378
t,1055,658
t,1056,507
l,1056,563
t,1056,704
t,1056,1318
t,1057,315
t,1057,826
t,1057,1399
t,1058,209
t,1058,1862
l,1058,1975
l,1059,439
t,1060,1038
t,1060,1592
t,1060,1705
l,1061,466
t,1061,628
t,1062,726
f,1062,1414
t,1062,2007
t,1063,752
t,1063,902
f,1063,1179
t,1063,1247
l,1064,485
l,1065,380
t,1066,2
t,1066,154
l,1066,694
l,1067,270
t,1067,1092
l,1068,297
f,1070,72
t,1070,333
t,1070,399
l,1070,586
f,1070,799
f,1070,1404
t,1070,1448
t,1070,1901
t,1071,18
t,1071,1135
f,1071,1370
t,1072,139
t,1072,418
t,1072,1010
t,1072,1070
t,1072,1114
t,1073,365
t,1073,555
l,1073,670
f,1074,242
t,1074,1301
t,1075,967
t,1075,1724
t,1076,181
t,1076,501
t,1076,1058
l,1076,1241
t,1077,611
t,1078,529
t,1078,867
t,1078,1963
t,1079,1040
t,1080,1642
t,1082,742
t,1082,1090
t,1082,1424
t,1083,113
t,1083,195
t,1083,893
t,1083,983
f,1083,1263
t,1083,1847
t,1084,311
f,1084,763
t,1084,1576
l,1085,392
t,1085,453
f,1085,798
t,1085,1867
f,1086,1789
l,1087,513
t,1087,724
t,1087,1669
t,1088,351
l,1088,478
t,1088,652
l,1088,683
t,1088,1135
t,1088,1192
t,1089,1698
t,1090,168
t,1090,1032
t,1091,406
t,1091,560
l,1091,820
t,1091,873
t,1091,1179
f,1091,1220
t,1091,1722
t,1092,589
t,1092,1750
t,1093,1054
t,1094,122
t,1094,627
t,1094,702
t,1095,295
t,1095,608
l,1098,549
t,1098,1539
t,1098,1574
t,1099,100
t,1099,197
f,1099,1621
t,1100,341
t,1100,430
t,1100,1199
t,1100,1409
t,1101,52
t,1101,365
l,1101,501
t,1102,1555
t,1103,1314
t,1103,1743
f,1104,1913
t,1105,443
t,1105,1159
t,1106,394
f,1106,747
t,1106,840
f,1106,952
t,1106,1053
t,1107,854
t,1107,1682
t,1107,1974
f,1108,282
t,1108,672
t,1108,734
t,1108,902
t,1108,1285
t,1110,651
l,1110,700
t,1111,80
t,1111,412
t,1111,526
t,1111,1776
f,1112,133
t,1112,175
l,1112,567
f,1112,920
l,1113,485
f,1113,986
f,1113,1411
f,1114,230
f,1115,23
t,1115,600
t,1115,620
t,1115,1079
t,1116,328
t,1116,1124
o,1116,1371
t,1117,1865
l,1118,153
t,1118,201
f,1118,244
t,1118,504
t,1119,2005
t,1120,1192
t,1120,1594
f,1120,1627
l,1121,878
t,1122,429
t,1122,455
l,1122,558
t,1122,723
l,1123,1205
t,1123,1730
t,1124,1136
t,1125,340
l,1125,644
t,1125,1220
t,1126,51
l,1126,908
t,1126,1902
l,1128,697
t,1129,354
l,1129,535
f,1129,751
t,1130,196
t,1130,954
t,1130,1751
t,1130,1948
t,1131,598
t,1131,614
t,1131,799
t,1131,1316
t,1131,1520
t,1131,1963
t,1133,571
f,1133,779
l,1135,176
t,1135,383
t,1135,397
t,1136,428
l,1136,883
t,1136,1167
t,1137,142
t,1138,3
t,1138,270
l,1138,631
t,1138,1531
t,1139,555
t,1139,859
t,1140,1199
t,1140,2021
t,1141,814
t,1142,1489
t,1143,229
t,1143,418
t,1143,905
t,1143,1921
f,1144,256
l,1144,870
f,1144,926
t,1146,320
l,1147,670
t,1147,1387
t,1148,458
o,1148,712
t,1148,1137
o,1148,1965
t,1149,1003
t,1150,442
t,1150,532
t,1150,1227
o,1150,1402
t,1150,1549
f,1150,1648
t,1152,170
l,1153,397
l,1153,696
t,1154,335
t,1154,1748
t,1155,954
t,1155,1861
t,1156,213
t,1156,744
t,1156,1469
t,1156,1618
t,1157,29
t,1157,1027
t,1158,193
t,1158,981
t,1159,365
t,1159,1267
t,1160,424
t,1162,314
t,1162,490
o,1162,646
o,1162,710
t,1162,1720
t,1163,145
l,1164,538
t,1166,1247
o,1166,1422
t,1167,503
t,1167,1355
t,1168,296
t,1168,463
t,1168,769
t,1168,1627
t,1169,282
o,1169,629
t,1169,1283
t,1170,1555
t,1170,1905
t,1171,1740
t,1171,1884
t,1172,1825
l,1173,690
t,1173,743
t,1173,2016
t,1174,892
t,1175,560
t,1175,982
t,1175,1003
t,1176,578
t,1176,784
t,1177,228
t,1177,842
t,1177,1577
t,1179,105
t,1179,263
t,1179,1528
t,1181,603
t,1181,1067
t,1182,204
t,1182,544
t,1182,1516
t,1184,1208
t,1185,861
t,1185,928
t,1185,1023
t,1185,1829
t,1186,400
t,1186,902
f,1186,1668
f,1187,331
t,1187,563
t,1187,971
t,1187,1042
t,1187,1232
f,1187,1682
t,1187,1761
l,1188,237
t,1188,288
t,1188,445
t,1188,492
l,1188,686
t,1188,763
f,1188,1952
t,1189,1555
t,1191,839
f,1192,1120
t,1194,431
l,1194,630
o,1195,721
t,1195,946
t,1195,1466
t,1196,162
t,1196,1010
t,1196,1488
f,1196,1652
t,1197,1589
t,1197,1904
t,1198,1989
t,1199,134
t,1199,1327
t,1200,848
t,1201,1165
t,1202,380
t,1202,442
o,1202,709
t,1202,1696
t,1202,1761
t,1203,591
l,1203,649
t,1203,795
t,1203,1067
t,1203,1790
t,1203,1865
t,1204,313
t,1204,811
t,1204,983
t,1204,1244
t,1204,1454
t,1204,1538
t,1205,68
l,1205,675
t,1206,1523
t,1206,1923
f,1207,292
l,1207,871
t,1207,903
t,1208,1216
t,1210,1465
t,1210,1563
t,1211,542
l,1211,940
t,1211,1039
t,1212,1189
f,1212,1975
t,1213,613
o,1213,1366
o,1214,1384
t,1215,524
t,1215,853
t,1215,1495
t,1216,775
t,1216,821
t,1216,1111
t,1216,1687
t,1216,1882
t,1219,1055
t,1219,1149
t,1219,1312
o,1220,1427
t,1220,1731
t,1220,1845
t,1222,33
t,1222,1083
t,1223,200
l,1223,677
t,1224,638
t,1224,908
t,1225,164
o,1225,706
f,1225,995
t,1226,315
t,1226,1194
t,1227,215
t,1227,433
t,1227,576
t,1227,1605
t,1228,498
t,1228,789
t,1228,1526
t,1228,1902
f,1229,242
t,1229,1580
t,1230,617
t,1230,1671
t,1230,1831
t,1230,1939
t,1231,763
t,1231,871
t,1231,1055
t,1231,1328
t,1232,1460
t,1233,190
t,1233,466
l,1234,939
t,1234,2007
t,1235,376
t,1235,1548
t,1235,1724
t,1236,53
t,1236,1070
t,1237,296
t,1237,807
t,1237,1107
f,1238,987
t,1238,1214
t,1239,668
t,1239,891
l,1240,971
f,1240,1919
t,1241,1502
t,1242,538
t,1242,599
t,1242,1022
t,1242,1152
t,1242,1259
t,1243,26
t,1243,146
t,1243,207
f,1243,1352
t,1244,507
t,1244,1581
t,1244,1746
t,1245,639
f,1245,1383
l,1246,221
t,1246,1126
t,1246,1711
l,1247,941
t,1248,181
t,1248,1037
t,1248,1101
t,1250,136
t,1250,1483
t,1251,453
t,1251,1722
t,1252,899
t,1252,1408
t,1253,263
t,1253,1009
t,1254,303
t,1254,570
t,1254,1763
t,1254,1829
t,1255,690
t,1255,758
t,1255,1166
l,1256,913
t,1256,992
t,1256,1055
t,1256,1514
t,1257,611
t,1257,728
t,1257,1698
t,1259,218
t,1260,354
l,1260,674
t,1260,973
t,1262,522
t,1262,715
t,1262,1128
t,1262,1335
t,1262,1806
t,1262,1984
t,1263,633
t,1263,1314
t,1263,1350
t,1264,430
f,1264,800
t,1264,1104
t,1265,1534
t,1265,1787
t,1266,1140
t,1267,566
t,1267,1169
t,1268,1396
t,1268,1580
t,1268,1870
l,1269,1082
t,1270,203
t,1270,1036
t,1270,1769
t,1270,1968
t,1271,843
t,1271,1018
t,1272,183
f,1272,725
l,1272,1067
t,1272,1225
o,1274,1275
t,1274,1370
t,1274,1856
t,1274,1990
t,1275,333
t,1275,1124
t,1275,1723
t,1276,130
l,1276,857
f,1276,987
t,1278,362
t,1278,502
t,1278,692
f,1278,810
t,1279,1759
t,1280,1431
f,1281,1208
t,1281,1874
t,1282,546
t,1282,1969
f,1283,892
t,1284,311
t,1284,1094
t,1284,1395
t,1285,1909
t,1286,829
t,1286,957
t,1286,1067
o,1287,1543
t,1287,1585
t,1287,1615
t,1287,1742
f,1288,292
f,1288,771
t,1288,1319
l,1289,671
t,1290,90
t,1290,655
t,1291,567
t,1291,1123
t,1291,2015
t,1292,638
t,1292,1161
f,1293,612
f,1293,745
l,1294,810
t,1294,1266
t,1295,79
l,1295,178
t,1296,1601
t,1296,1648
t,1296,1987
t,1297,1358
t,1298,1105
t,1298,1709
t,1299,482
t,1299,980
t,1300,229
o,1300,548
t,1300,1309
f,1300,1765
t,1300,1937
t,1301,204
t,1301,404
o,1302,1033
t,1303,1658
f,1304,344
o,1304,566
o,1304,639
o,1304,1169
t,1305,919
t,1305,1822
t,1306,437
f,1306,804
t,1307,720
f,1308,852
t,1308,1062
t,1308,1224
t,1309,1429
t,1310,674
t,1310,1346
f,1311,328
t,1311,412
t,1312,166
t,1312,294
t,1313,1917
t,1314,180
f,1314,817
t,1314,983
t,1314,1734
t,1315,1077
t,1315,1126
t,1316,462
f,1316,594
t,1316,1276
t,1316,1593
t,1319,630
t,1319,1710
t,1320,55
t,1320,491
f,1320,879
o,1320,952
f,1322,1030
t,1322,1754
f,1323,835
t,1323,1834
t,1324,131
f,1324,237
t,1324,372
t,1324,1639
t,1325,288
t,1325,1360
t,1325,1816
t,1326,612
t,1327,663
f,1327,1658
f,1327,1883
t,1328,2002
f,1329,756
t,1329,1440
t,1330,200
t,1330,410
f,1330,716
t,1331,574
t,1331,592
t,1333,982
t,1333,1696
t,1334,485
t,1334,1827
t,1335,21
t,1335,1601
f,1336,803
t,1339,156
t,1339,263
f,1339,778
f,1339,1217
f,1339,1390
t,1340,87
t,1340,391
t,1340,1150
t,1340,1294
t,1341,557
f,1342,187
t,1342,1006
t,1342,1624
t,1343,896
t,1343,1976
t,1344,648
f,1345,328
t,1345,635
t,1346,34
t,1346,508
t,1346,594
t,1346,1314
t,1346,1459
f,1347,696
t,1347,961
f,1348,1705
f,1349,443
f,1350,823
t,1350,2021
t,1351,219
t,1351,456
t,1352,399
f,1354,1117
t,1355,133
t,1355,565
f,1355,719
t,1355,1177
t,1355,1284
f,1355,1347
t,1355,1810
t,1356,255
f,1360,684
t,1361,1693
t,1362,407
t,1362,1843
t,1363,371
t,1363,643
l,1363,774
t,1363,1068
t,1363,1472
t,1363,1888
t,1364,800
t,1364,1733
f,1366,846
t,1366,1035
t,1366,1602
f,1367,876
t,1367,1267
f,1367,1414
t,1368,49
t,1368,999
t,1368,1359
t,1368,1787
t,1369,515
t,1370,67
t,1371,273
t,1371,1024
f,1372,705
t,1372,1151
o,1372,1971
t,1373,355
t,1373,980
t,1373,1370
f,1374,907
t,1375,764
l,1375,777
t,1375,1057
t,1375,1716
t,1376,633
t,1376,1201
f,1376,1496
t,1376,1638
t,1376,2021
t,1377,1729
f,1378,582
t,1378,1658
f,1379,319
f,1380,189
t,1380,1126
t,1382,1441
t,1382,1750
t,1383,15
t,1383,80
t,1383,1298
t,1384,1687
t,1385,1256
t,1386,226
f,1386,275
t,1386,973
t,1387,157
t,1387,1089
t,1388,339
f,1388,836
t,1388,1475
t,1388,1809
t,1389,1235
t,1390,493
f,1390,690
t,1390,807
t,1390,1047
t,1391,759
t,1391,773
f,1391,885
t,1391,1700
t,1391,1879
t,1391,1930
f,1392,919
t,1392,1142
f,1392,1372
f,1393,644
t,1393,1070
f,1393,1863
f,1394,610
t,1394,1787
t,1395,1836
t,1396,133
t,1396,1718
f,1398,581
f,1398,1591
f,1399,1202
t,1400,253
t,1400,1686
t,1401,214
f,1401,1424
f,1402,854
t,1402,1317
f,1402,1909
t,1402,2001
t,1403,12
f,1403,1436
t,1404,1000
t,1404,1118
o,1405,904
t,1405,1095
t,1407,1060
t,1407,1166
t,1409,1278
t,1410,107
t,1410,624
t,1410,1642
t,1411,344
t,1411,359
l,1411,791
t,1412,402
f,1412,481
f,1412,556
t,1412,1762
t,1412,2021
f,1413,923
t,1413,986
t,1413,1880
t,1413,1938
f,1414,576
t,1415,230
t,1416,608
f,1416,851
o,1416,1233
t,1416,1630
f,1416,1829
t,1418,5
t,1418,1007
t,1418,1081
t,1418,1148
f,1418,1714
f,1419,286
t,1420,190
t,1420,1483
t,1421,134
l,1423,836
t,1424,1668
f,1425,747
t,1425,1931
f,1426,927
f,1427,807
t,1427,1775
f,1428,644
o,1428,727
t,1429,599
f,1430,431
t,1430,1601
f,1430,1882
t,1431,67
t,1432,1038
t,1432,1641
f,1433,818
t,1433,1100
t,1434,213
t,1434,716
t,1434,993
t,1434,1126
t,1435,1425
t,1435,1862
t,1436,1062
t,1436,1489
t,1437,475
t,1438,347
t,1439,526
t,1439,1266
t,1439,1684
t,1440,42
t,1440,1952
t,1441,310
f,1441,764
t,1441,1894
f,1442,148
t,1442,180
f,1442,597
t,1442,1359
f,1443,903
t,1443,1027
t,1444,97
t,1444,1078
f,1444,1712
t,1445,1546
t,1446,506
f,1446,794
t,1447,1370
t,1447,1813
t,1447,1988
t,1448,1761
t,1450,1114
t,1450,1320
t,1451,196
t,1451,621
t,1451,1440
t,1451,1490
f,1452,687
f,1452,848
t,1452,1270
t,1452,1418
t,1454,1198
t,1455,1682
f,1456,266
t,1457,1830
o,1458,4
t,1458,58
f,1458,292
t,1458,518
f,1458,986
f,1459,730
f,1459,776
f,1460,230
f,1460,824
t,1462,1182
t,1462,1871
t,1464,1091
t,1464,1578
f,1464,1705
t,1464,1919
t,1466,167
t,1466,193
t,1466,1314
t,1466,1954
t,1467,994
t,1467,1760
t,1468,1890
f,1470,879
t,1470,1643
t,1470,1939
f,1471,928
t,1471,1151
t,1471,1999
f,1472,271
f,1472,684
f,1472,775
t,1472,1278
t,1473,1046
t,1473,1976
f,1474,1693
t,1475,9
t,1475,827
t,1475,1086
t,1475,1106
t,1476,330
t,1476,559
t,1476,617
t,1476,1354
t,1476,1860
t,1479,76
t,1479,743
f,1479,867
f,1480,843
t,1480,1806
t,1482,298
t,1482,583
t,1482,1318
t,1482,2009
t,1483,501
f,1483,803
t,1484,1410
t,1486,346
t,1486,1758
t,1486,1901
t,1488,327
t,1489,1130
t,1490,403
t,1490,1170
t,1490,1958
t,1491,773
f,1491,924
t,1492,381
t,1492,1608
f,1492,1840
t,1493,1495
t,1495,119
t,1497,54
t,1497,1083
t,1497,1858
f,1498,32
f,1498,285
l,1498,1121
t,1498,1347
t,1499,15
t,1499,986
t,1499,1656
t,1500,72
t,1500,167
t,1500,574
t,1500,623
t,1500,1590
t,1502,600
f,1502,714
t,1502,1200
t,1503,470
t,1503,1143
t,1503,1990
t,1504,230
t,1504,1727
t,1505,373
f,1506,545
t,1506,1428
t,1506,2011
t,1508,146
t,1508,497
t,1508,1002
f,1509,824
t,1509,1878
t,1510,116
t,1510,1498
t,1511,63
t,1511,767
l,1512,804
t,1513,1911
f,1514,687
t,1514,1125
f,1515,873
t,1515,1679
f,1516,1178
t,1517,199
t,1518,1021
t,1518,1146
t,1518,1568
t,1518,1629
t,1519,989
l,1519,1107
f,1519,1970
t,1520,429
f,1520,905
t,1520,1326
t,1520,1593
f,1521,1900
f,1522,591
t,1522,637
f,1522,1446
t,1523,566
t,1524,314
t,1524,460
t,1525,1478
t,1525,1490
t,1526,1296
f,1527,1957
t,1528,327
t,1529,510
l,1530,806
f,1532,223
t,1533,133
t,1533,995
t,1534,82
t,1535,282
f,1535,1993
t,1536,559
t,1536,1594
t,1536,1635
t,1536,1690
t,1537,1342
t,1537,2012
t,1539,362
t,1539,1156
t,1540,490
t,1541,48
t,1542,1026
t,1542,1210
t,1542,1363
t,1543,983
t,1543,1464
f,1544,658
f,1545,911
t,1545,1196
l,1546,790
t,1547,153
t,1547,315
t,1547,1098
t,1547,1333
t,1547,1974
f,1548,592
t,1548,758
t,1549,299
t,1549,1073
t,1550,140
t,1550,642
f,1552,17
l,1552,893
t,1552,1669
t,1553,577
t,1554,1004
t,1554,1476
t,1554,1736
t,1555,624
t,1555,1706
t,1556,1290
t,1557,524
t,1558,275
l,1558,975
t,1559,174
t,1559,382
t,1560,725
f,1561,819
t,1562,441
t,1563,362
t,1563,1164
t,1564,2
f,1566,692
t,1566,1432
t,1566,1808
t,1567,1324
f,1567,1605
f,1568,668
t,1568,734
t,1568,1824
f,1568,1986
f,1569,248
t,1569,1390
t,1570,1254
t,1571,495
t,1571,1306
t,1573,1442
t,1573,1784
t,1574,302
t,1574,374
t,1574,1417
t,1575,1346
f,1575,1368
t,1575,1760
f,1577,852
t,1578,1157
t,1579,85
t,1579,280
t,1579,973
t,1579,1627
t,1580,54
f,1580,786
f,1581,462
t,1581,2021
f,1582,159
t,1582,357
f,1582,673
l,1583,722
t,1583,741
t,1583,1008
t,1583,1894
t,1584,330
l,1584,406
t,1584,1047
t,1585,1274
t,1585,1675
t,1586,425
f,1586,590
t,1586,631
l,1586,898
t,1586,1784
l,1587,14
t,1587,1311
t,1588,1091
t,1588,1704
t,1589,1472
l,1590,27
f,1590,779
t,1590,978
t,1591,116
t,1592,75
t,1592,551
f,1592,820
t,1593,441
t,1594,215
t,1594,388
t,1594,1282
t,1594,1745
t,1594,1878
l,1595,963
t,1595,1836
t,1596,1246
t,1596,1723
t,1598,876
t,1599,100
t,1599,307
t,1599,991
f,1599,1366
l,1600,2
t,1600,284
t,1602,469
l,1602,756
f,1602,791
t,1602,1163
t,1603,359
t,1603,1870
t,1604,322
f,1604,1030
t,1604,1501
t,1605,526
t,1606,243
l,1606,947
l,1607,24
t,1607,126
t,1607,1632
t,1607,1649
f,1609,706
t,1610,736
t,1612,1121
t,1612,1335
f,1612,1436
l,1613,6
t,1613,71
t,1614,580
t,1614,1596
t,1615,403
t,1615,976
t,1615,1816
t,1616,629
t,1617,118
t,1617,1677
t,1618,526
f,1618,1425
t,1619,205
t,1619,418
t,1619,1488
f,1619,1705
t,1620,1091
t,1620,1290
t,1620,1737
f,1620,1795
t,1621,374
f,1621,601
t,1621,1275
t,1622,737
t,1622,949
l,1623,359
t,1623,875
t,1623,1129
t,1623,1552
t,1623,1628
t,1624,139
t,1624,919
f,1624,1994
t,1626,1078
t,1626,1180
f,1627,467
f,1627,819
f,1627,840
t,1627,1196
t,1627,1955
t,1628,975
t,1628,1907
l,1629,152
t,1629,1000
t,1631,89
t,1631,1108
t,1632,582
t,1634,595
f,1634,1574
l,1635,1057
f,1635,1526
t,1636,758
l,1638,27
f,1638,905
f,1639,170
t,1639,1366
t,1640,3
t,1640,554
t,1640,1243
t,1641,1136
t,1642,1812
f,1642,1852
f,1643,695
t,1643,1486
t,1644,951
t,1644,1267
t,1644,1979
t,1645,356
t,1645,455
t,1645,1611
f,1646,68
o,1646,624
f,1646,816
t,1646,1022
t,1647,427
l,1647,1097
l,1647,1117
f,1647,1449
t,1648,500
t,1648,1665
t,1648,1764
t,1649,1967
t,1650,240
t,1650,1312
t,1650,2021
t,1651,533
t,1652,104
t,1652,393
t,1652,597
t,1652,1400
t,1652,1922
f,1654,1713
f,1654,1890
t,1655,1200
t,1658,84
f,1659,710
t,1659,757
f,1659,770
l,1659,921
t,1659,1788
t,1660,843
f,1660,885
t,1661,732
t,1661,1823
t,1662,166
o,1662,189
t,1662,991
t,1662,1163
t,1662,1859
f,1663,587
t,1663,1087
t,1664,313
t,1664,393
t,1665,1612
t,1666,1030
t,1667,282
t,1667,1451
t,1667,1504
t,1668,944
f,1668,1116
t,1670,968
t,1670,1140
t,1671,624
t,1671,1311
f,1672,799
t,1672,1590
f,1674,8
f,1674,842
t,1675,1270
t,1675,1382
f,1676,51
f,1677,176
t,1677,880
f,1677,1060
t,1677,1737
l,1678,775
f,1678,1457
t,1679,279
t,1679,1330
t,1680,331
f,1680,819
t,1681,1654
t,1682,355
t,1682,1296
f,1683,1164
t,1683,1243
t,1683,1438
t,1683,1947
t,1684,213
t,1684,891
t,1686,191
t,1686,1031
t,1686,1581
f,1687,724
t,1687,1598
t,1688,1004
t,1689,552
t,1689,1710
t,1689,1995
f,1690,1459
t,1690,1610
f,1691,152
f,1691,787
t,1691,1355
t,1692,75
f,1692,686
t,1692,911
f,1693,672
t,1693,1132
t,1694,298
f,1694,407
t,1694,1490
t,1695,30
f,1695,107
t,1695,340
t,1695,614
f,1698,704
t,1698,1109
f,1698,1942
t,1699,992
t,1699,1903
t,1700,1096
t,1701,1871
t,1702,226
t,1702,581
t,1702,1057
t,1702,1361
f,1703,488
t,1703,543
f,1703,864
t,1703,1248
t,1703,2015
f,1704,121
t,1704,380
f,1705,794
t,1705,944
t,1705,1671
t,1706,881
t,1706,1006
t,1706,1187
t,1706,1313
t,1706,1892
l,1707,48
t,1708,252
t,1708,519
t,1708,630
t,1708,1447
o,1708,1808
t,1708,1847
f,1710,89
t,1710,267
f,1710,686
t,1710,928
f,1711,657
f,1711,756
t,1711,1512
t,1711,1628
f,1712,1714
t,1714,63
f,1714,840
t,1715,1136
f,1716,348
f,1716,591
l,1716,897
t,1716,1401
t,1716,1863
t,1717,1270
t,1717,1752
t,1719,187
t,1719,1083
f,1720,482
t,1720,1298
f,1722,708
o,1722,1810
f,1723,13
t,1723,1035
t,1723,1449
t,1724,1531
t,1724,1895
f,1725,1970
f,1726,134
t,1727,531
f,1727,678
t,1727,991
t,1728,155
t,1728,249
l,1729,51
t,1730,903
t,1731,1050
t,1732,280
t,1732,770
l,1733,119
f,1734,65
t,1734,215
t,1734,1113
t,1734,1734
f,1735,350
t,1735,1495
t,1735,2021
t,1736,511
t,1737,966
t,1738,1310
t,1739,840
t,1739,866
t,1739,1527
t,1739,1723
f,1740,792
l,1740,885
t,1740,929
t,1740,1335
t,1741,1086
t,1741,1443
t,1741,1754
t,1741,1945
f,1742,664
t,1743,1178
t,1743,1660
t,1744,158
f,1744,712
t,1745,1010
t,1747,615
t,1747,1047
t,1748,585
t,1748,995
t,1748,1203
t,1748,1405
t,1748,1482
l,1749,122
f,1749,219
f,1750,172
f,1750,748
t,1750,1269
t,1751,1152
t,1751,1770
f,1752,90
t,1752,1342
l,1754,106
t,1754,473
f,1755,646
t,1755,1467
t,1755,1730
t,1756,285
t,1756,1563
t,1756,1998
t,1757,244
t,1757,892
t,1757,1367
t,1758,1028
t,1760,1531
t,1760,1586
t,1760,1972
f,1761,223
t,1761,1384
t,1762,924
t,1762,1016
t,1763,903
t,1763,1746
t,1764,366
t,1764,503
l,1764,691
f,1764,1688
t,1766,255
t,1767,1240
t,1767,1652
t,1767,1762
t,1767,1799
t,1767,1922
t,1768,869
t,1769,520
t,1769,1453
t,1769,1735
t,1770,989
t,1770,1346
f,1770,1640
t,1770,1935
f,1771,170
f,1771,669
f,1771,705
f,1771,852
t,1771,1560
t,1772,586
f,1772,779
f,1772,1478
t,1773,1044
f,1773,1079
f,1775,821
t,1775,945
f,1776,1094
t,1776,1499
t,1776,1590
f,1777,83
t,1778,126
t,1778,435
l,1778,1989
t,1779,1390
t,1780,484
f,1780,560
t,1780,1703
t,1780,1888
t,1781,279
