class,x,y
t,826,1911
t,827,1415
t,828,1063
t,828,1147
t,828,1601
t,829,1435
t,830,747
t,830,1225
t,830,1675
t,830,1765
t,830,1925
t,831,1159
t,831,1730
l,831,1833
t,832,1656
t,832,1952
f,833,215
t,833,527
t,833,693
t,834,410
t,834,1086
t,834,1330
f,835,58
t,835,324
t,836,18
t,836,240
t,837,1175
t,837,1747
f,838,71
t,838,556
t,838,1110
t,838,1291
f,839,282
t,839,1360
t,840,143
t,841,115
f,841,619
t,842,96
t,842,470
t,842,703
t,842,723
f,842,963
f,842,987
t,842,1210
t,843,129
t,843,1853
t,843,1874
t,844,1019
t,844,1623
t,844,1798
t,845,426
t,846,172
t,846,251
f,847,346
t,847,455
t,847,1068
t,847,1243
t,847,1412
t,847,1675
t,847,1901
t,848,1160
t,849,1377
t,850,15
t,850,37
t,850,567
t,850,755
t,850,1729
t,850,1820
t,851,1131
f,852,956
t,854,722
t,854,1438
t,854,1926
t,854,1986
t,855,144
t,855,869
t,856,1955
f,858,352
t,858,415
l,858,1005
t,858,1702
t,859,275
t,859,734
t,859,1120
f,859,1470
t,859,1748
t,861,980
o,861,1607
t,862,462
t,863,127
t,863,706
t,863,856
t,863,1219
t,864,443
t,864,560
t,864,763
t,864,908
t,864,1876
o,865,1023
t,865,1136
t,865,2019
t,866,1922
l,866,1994
t,867,1770
t,868,35
t,868,790
t,868,1408
t,870,1236
t,871,140
t,871,486
o,871,1543
t,871,1789
t,872,184
o,872,1503
t,872,1526
f,873,234
t,873,411
t,873,880
l,873,988
t,873,1639
t,874,159
t,874,695
t,875,56
t,875,205
t,875,296
t,876,1375
o,876,1562
f,877,1870
t,878,558
t,878,1101
t,878,1443
f,879,942
t,879,1163
t,879,1182
t,879,1674
f,880,318
f,880,1203
t,881,451
t,882,42
t,882,808
t,882,1655
t,882,1715
t,882,1757
t,882,1909
t,882,1965
t,883,11
t,883,128
t,884,912
t,884,1812
t,884,1882
t,884,1946
f,885,367
o,885,1031
t,886,707
t,887,2015
t,888,754
t,889,1078
t,890,86
t,890,177
t,890,799
t,890,1987
t,891,692
t,891,719
t,891,989
t,892,192
t,892,217
t,892,286
t,892,1481
t,893,972
t,894,824
t,894,838
t,894,1580
l,894,1821
t,895,161
f,895,1014
f,895,1359
t,895,1920
t,896,269
t,896,547
f,896,1254
o,896,1334
t,897,144
t,897,1099
t,897,1151
t,897,1780
t,898,914
t,899,390
f,899,430
t,899,446
t,899,1053
t,899,1384
t,900,9
t,900,1073
t,900,1185
t,901,1116
t,901,1795
f,902,632
t,903,1422
t,904,1406
t,904,1675
t,906,305
t,906,325
t,906,472
t,906,1444
t,906,1705
t,907,206
t,907,230
o,907,1572
t,908,1460
t,908,1661
t,909,1837
t,909,1900
t,910,108
t,910,271
t,911,338
t,911,558
t,911,1752
t,912,490
t,912,694
t,912,1992
t,913,908
t,913,1183
t,913,1818
t,914,940
t,914,1144
t,914,1876
t,915,735
t,915,854
t,915,1227
t,915,1630
t,915,2019
t,916,1484
t,917,807
t,917,1692
t,918,1127
t,919,251
t,919,1163
t,919,1799
f,920,645
t,920,835
o,920,985
t,920,1444
t,921,38
t,922,1112
t,922,1619
t,923,2
f,923,706
t,924,292
t,924,353
t,924,560
t,924,672
t,924,1708
t,925,1649
t,925,1995
t,926,112
t,926,783
t,926,1179
t,926,1758
f,927,417
t,927,1783
t,927,1943
t,928,1735
t,929,64
t,929,451
t,929,1394
f,930,210
t,930,503
t,930,1147
f,930,1313
t,930,1821
t,930,1918
t,931,96
t,932,312
t,932,1200
t,932,1847
t,933,548
f,933,916
t,934,330
t,934,1129
t,934,1873
f,935,199
t,935,685
t,935,854
t,935,1456
t,935,1504
t,935,1834
t,936,252
t,936,752
t,936,1970
t,936,2021
t,937,439
t,937,770
t,937,1421
t,938,723
t,938,838
t,938,1723
t,939,115
t,939,185
t,939,1654
t,940,281
t,940,1226
t,941,818
t,942,1143
t,942,1188
t,942,1467
t,943,29
t,943,1935
t,944,16
t,944,296
t,945,50
t,945,75
t,945,536
t,945,615
t,945,1170
t,946,2009
t,947,167
t,947,1600
o,948,948
t,948,1216
f,948,1358
f,948,1686
t,949,226
t,949,973
t,950,314
t,950,364
t,950,466
t,950,507
t,950,1764
t,950,1838
t,951,1381
t,952,1666
t,953,1627
t,954,483
t,954,690
f,954,772
t,954,1403
t,954,1989
t,955,117
t,955,1294
t,955,1531
t,956,1496
t,956,1723
t,957,840
t,958,732
t,958,790
t,958,1588
t,959,39
t,959,557
t,959,1471
f,961,442
t,961,1955
f,962,1037
t,964,235
t,964,378
t,964,1168
t,964,1784
t,964,1812
t,965,1215
t,965,1938
t,966,268
t,966,988
t,967,698
t,967,854
t,967,1506
t,968,127
t,968,294
l,968,1885
t,968,2007
t,969,1978
t,970,1593
t,970,2021
t,971,1238
t,971,1255
t,971,1304
t,972,54
f,972,652
t,973,138
t,973,356
t,973,1546
t,974,395
t,974,1009
t,975,11
t,975,92
t,975,207
t,975,560
t,975,682
t,975,754
t,975,1464
t,975,1729
t,975,1804
t,976,739
t,976,813
t,977,1204
t,977,1274
t,977,1670
t,977,1925
t,979,299
t,979,839
t,979,1341
t,980,268
t,980,1320
t,981,1421
t,981,1890
t,982,146
t,982,786
t,982,1222
t,983,192
t,983,286
t,983,374
f,983,501
t,983,1514
t,983,1778
t,984,862
t,984,1703
t,985,114
f,985,951
t,985,1998
t,986,453
t,986,979
t,986,1189
t,986,1252
t,986,1443
t,987,1481
t,988,172
t,988,400
t,988,1500
t,988,1602
t,988,1847
t,989,252
t,990,323
t,990,736
t,991,1564
t,992,1464
t,992,1874
t,992,1982
t,994,62
t,994,338
t,994,462
f,994,1140
t,994,1410
t,994,1948
t,995,1206
t,995,1751
t,995,1911
t,996,3
t,996,44
t,996,275
t,996,668
t,996,723
t,996,1780
t,997,855
t,997,870
t,997,887
t,997,1971
t,998,20
t,998,552
t,998,1349
t,998,1807
t,999,418
t,1000,83
t,1000,131
t,1000,1695
t,1001,570
t,1001,1240
t,1001,1388
t,1001,1654
t,1001,1723
t,1002,379
t,1002,406
t,1002,692
f,1002,1066
t,1002,1431
t,1002,1674
t,1002,1859
t,1004,743
t,1004,1215
t,1004,1597
t,1004,1958
t,1005,845
t,1005,986
f,1005,1013
t,1007,164
t,1007,253
t,1007,822
t,1007,1452
t,1007,1826
t,1008,318
t,1008,1142
t,1008,1881
t,1009,1507
t,1011,42
t,1011,1755
t,1012,1296
t,1012,1484
t,1012,1548
t,1013,62
t,1013,355
t,1013,788
t,1013,906
t,1013,1533
t,1014,723
t,1014,859
t,1014,1318
t,1014,1367
t,1015,188
t,1015,294
t,1015,1941
t,1016,211
t,1016,1180
t,1016,1384
t,1016,1665
t,1017,1436
t,1018,111
t,1018,262
t,1018,1242
t,1018,1914
l,1018,1982
t,1018,1998
t,1019,883
t,1019,1195
t,1021,244
t,1021,1455
t,1022,6
f,1022,941
t,1022,1109
t,1023,1410
t,1023,1731
t,1023,1848
t,1024,373
t,1024,801
t,1024,1266
t,1024,2016
t,1025,1690
t,1026,426
t,1026,666
t,1026,1137
t,1026,1210
t,1026,1875
t,1027,189
t,1027,815
t,1028,87
t,1028,766
t,1029,329
t,1029,397
t,1029,691
t,1029,1667
t,1030,1511
t,1031,1230
l,1031,1988
t,1032,347
t,1032,1355
t,1032,1374
t,1033,47
t,1033,1401
t,1033,1546
t,1033,1805
t,1034,859
t,1034,905
f,1034,952
t,1034,1027
t,1034,1188
t,1034,1958
t,1035,1479
t,1036,132
t,1036,300
t,1036,382
f,1036,502
l,1036,2003
t,1037,259
f,1037,615
t,1037,1569
t,1039,11
t,1039,317
t,1039,1614
t,1040,785
t,1040,1746
t,1040,1852
t,1041,835
t,1041,1600
f,1042,1118
t,1042,1833
t,1043,368
t,1043,1322
t,1043,1463
t,1043,1936
t,1044,181
t,1044,1422
t,1045,142
t,1045,418
t,1046,710
t,1046,1267
t,1046,1515
t,1047,41
t,1047,434
t,1047,664
t,1047,1210
t,1048,248
t,1048,1289
t,1050,200
t,1050,816
t,1050,1230
t,1052,378
f,1052,1357
l,1052,1783
t,1053,967
l,1053,1996
t,1054,1037
t,1055,294
t,1055,395
t,1055,854
t,1055,1380
t,1055,1481
t,1055,1561
t,1055,1707
t,1056,789
t,1056,905
f,1056,1135
t,1056,1602
l,1056,1771
t,1057,348
t,1057,763
t,1058,69
t,1058,477
t,1058,1812
t,1059,262
t,1059,523
t,1059,887
t,1059,1932
t,1060,331
t,1060,362
t,1061,15
o,1061,1889
t,1062,1409
t,1063,678
t,1063,734
t,1063,1238
t,1063,1314
t,1063,1540
t,1064,110
t,1064,278
o,1064,563
f,1064,614
l,1064,1756
t,1065,382
t,1065,702
t,1065,928
t,1065,1508
t,1065,1674
t,1065,1957
t,1066,1449
l,1066,1731
t,1067,319
t,1067,1146
t,1067,1254
t,1067,1985
t,1068,144
t,1068,513
t,1068,1196
t,1069,1422
t,1070,412
t,1070,791
t,1070,1626
t,1071,79
l,1071,1834
t,1072,245
t,1072,947
o,1072,1103
t,1072,1602
t,1072,1971
t,1073,221
t,1074,54
t,1074,295
t,1074,342
t,1074,1211
t,1075,202
t,1075,890
t,1076,453
f,1076,602
t,1076,1743
t,1077,103
t,1077,439
t,1077,1324
t,1079,707
t,1079,772
t,1080,483
t,1080,1645
o,1081,1054
t,1081,1168
t,1082,326
t,1082,824
t,1082,1661
t,1082,1775
t,1083,16
t,1083,504
o,1083,1075
t,1083,2019
t,1084,680
t,1084,1513
t,1085,858
f,1085,986
t,1086,166
t,1086,382
t,1086,403
t,1086,752
t,1086,1462
t,1087,296
t,1087,1258
t,1087,1338
t,1087,1362
l,1087,1803
t,1087,1972
t,1088,179
t,1088,418
t,1088,1430
o,1088,1931
t,1089,728
t,1089,1879
t,1090,353
t,1090,1218
t,1090,1402
t,1090,1999
t,1091,650
f,1091,975
t,1091,1535
t,1092,1499
o,1092,1839
l,1093,1814
t,1094,2
t,1094,330
t,1094,789
t,1094,1185
t,1095,136
t,1095,1766
t,1096,123
t,1096,1740
t,1097,80
t,1097,696
t,1097,879
t,1098,1157
t,1099,939
t,1100,160
t,1100,201
t,1100,409
t,1100,476
t,1100,1132
t,1100,1343
t,1100,1376
t,1100,1675
t,1100,1724
t,1101,63
t,1101,837
t,1102,427
t,1102,464
o,1102,1602
t,1102,1622
t,1103,859
t,1103,1242
t,1103,1321
l,1104,1654
t,1104,1955
t,1106,43
l,1106,1783
t,1106,1902
t,1107,776
t,1107,1182
t,1107,1443
f,1108,594
t,1108,1208
t,1108,1420
t,1109,506
t,1109,915
t,1109,1923
t,1110,1547
t,1111,97
t,1111,490
t,1112,2
t,1112,145
t,1112,1495
l,1113,1078
t,1113,1232
t,1113,1362
t,1113,1395
l,1113,1807
t,1114,392
t,1114,655
t,1115,550
t,1115,1346
t,1115,1859
t,1115,1977
t,1116,230
t,1116,352
t,1116,951
t,1116,979
t,1116,1290
t,1117,1324
t,1117,1514
t,1117,1683
t,1118,124
t,1118,694
l,1118,1657
t,1119,407
f,1119,627
t,1120,736
t,1121,1138
t,1122,761
t,1122,908
t,1122,1193
t,1122,1424
t,1122,1470
t,1122,1947
f,1122,2007
f,1123,540
t,1123,923
o,1125,1058
t,1125,1783
t,1126,495
t,1126,1491
t,1127,1963
t,1128,223
f,1128,568
t,1128,1001
t,1128,1319
l,1129,1866
t,1130,98
t,1130,815
t,1130,1218
t,1130,1537
t,1131,875
t,1131,1386
t,1131,1451
t,1131,1983
t,1132,2
t,1132,830
t,1133,1342
t,1134,1666
t,1135,443
l,1135,1638
f,1136,300
t,1136,379
t,1136,1119
l,1136,1816
f,1137,313
t,1138,83
f,1138,156
t,1138,713
t,1138,945
f,1138,1277
t,1138,1300
t,1138,1702
t,1139,843
t,1140,53
t,1140,672
t,1140,1038
f,1141,544
t,1141,1018
t,1142,859
l,1142,1688
t,1143,1500
t,1143,1599
t,1145,435
t,1145,760
t,1145,1420
t,1146,250
f,1146,621
t,1146,728
t,1146,1230
t,1147,38
t,1147,399
t,1147,686
t,1147,1352
t,1147,1483
l,1147,1657
t,1147,1978
t,1148,463
t,1148,785
t,1148,931
t,1151,952
t,1151,1327
t,1151,1471
t,1151,1576
t,1152,983
t,1152,1529
t,1152,1844
t,1152,1886
t,1153,380
t,1153,700
t,1153,802
t,1153,1868
t,1154,58
t,1154,715
t,1154,822
t,1154,1056
o,1154,1789
t,1155,14
f,1155,639
t,1155,1033
t,1155,1814
t,1156,443
t,1156,1388
t,1156,1559
t,1156,2015
t,1157,1689
t,1158,891
t,1158,1625
t,1159,1447
t,1159,1498
o,1160,1737
t,1161,2
t,1161,858
t,1163,391
t,1163,1091
l,1163,1706
t,1164,498
t,1166,423
t,1166,912
t,1166,935
t,1167,684
t,1168,300
t,1168,951
t,1168,1574
t,1169,147
t,1169,800
t,1169,1070
o,1169,1131
t,1169,1979
t,1170,30
t,1170,411
t,1171,207
t,1171,779
t,1171,1286
t,1171,1416
t,1171,1509
t,1171,1654
t,1172,288
f,1172,354
t,1172,1046
t,1172,1464
t,1173,1355
t,1174,1439
t,1174,1602
t,1175,320
t,1175,995
t,1176,750
t,1176,1551
l,1176,1728
t,1178,256
t,1178,918
t,1178,1881
f,1178,1934
t,1179,510
t,1180,842
t,1180,1481
t,1180,1857
t,1181,951
t,1181,1970
f,1182,578
o,1182,1133
t,1182,1634
t,1183,896
t,1183,1697
l,1183,1995
t,1184,471
t,1184,700
t,1184,1009
t,1184,1391
t,1185,1263
t,1185,1837
t,1186,1087
t,1186,1337
t,1187,179
t,1187,1508
f,1188,109
t,1188,819
t,1188,1459
t,1189,1531
t,1189,1811
t,1190,522
t,1190,1669
t,1190,1732
t,1191,128
t,1191,143
t,1191,328
t,1191,1684
f,1192,662
t,1192,1364
t,1193,876
t,1193,1867
t,1194,452
t,1194,682
t,1194,904
t,1194,1319
t,1195,847
t,1196,806
t,1196,970
t,1196,1622
t,1197,770
t,1197,830
t,1197,1978
t,1197,2021
t,1198,1466
t,1199,399
o,1199,1150
t,1200,210
f,1200,418
t,1200,711
t,1200,1028
t,1200,1242
t,1200,1482
t,1200,1562
t,1201,510
t,1201,1340
t,1202,266
t,1202,346
t,1202,782
f,1203,1770
f,1203,1902
t,1203,1989
f,1204,38
t,1204,362
t,1204,1079
t,1204,1518
t,1204,1700
t,1205,182
t,1206,490
t,1206,1435
t,1206,1827
t,1207,937
t,1207,1274
t,1207,1786
t,1208,169
t,1208,375
t,1208,534
t,1208,978
t,1208,1176
t,1208,1359
f,1209,51
t,1209,827
t,1209,1639
f,1210,3
t,1210,277
t,1210,452
t,1210,911
t,1210,1315
t,1211,522
t,1211,725
t,1211,1002
t,1211,1043
t,1211,1668
t,1211,2011
t,1212,1200
t,1212,1455
t,1213,1406
t,1214,1089
f,1214,1919
t,1215,855
t,1215,1493
t,1216,838
o,1216,1730
t,1218,691
t,1218,1282
t,1219,336
t,1219,502
t,1219,555
t,1219,794
o,1219,1164
t,1219,1343
t,1219,1699
t,1220,148
t,1220,757
t,1220,880
t,1221,204
t,1221,939
t,1222,1024
t,1223,302
t,1223,389
t,1223,985
t,1223,1055
t,1223,1634
t,1224,1398
t,1224,1420
t,1224,1518
t,1225,1774
t,1226,37
t,1226,258
t,1226,1328
f,1227,89
t,1227,537
t,1227,598
t,1227,1455
t,1227,1473
t,1227,1959
t,1228,910
t,1228,1820
t,1228,1858
t,1229,319
t,1229,459
t,1229,1362
t,1230,740
t,1230,848
t,1230,1096
t,1231,796
t,1232,1704
t,1233,698
t,1233,1068
t,1233,1299
l,1233,1662
t,1233,1678
t,1234,342
t,1234,502
t,1234,713
t,1235,144
t,1235,1788
t,1236,829
t,1236,1523
t,1236,1547
t,1237,171
t,1237,1384
t,1238,391
t,1238,407
t,1239,371
t,1240,426
t,1240,1160
t,1242,261
t,1242,867
t,1242,1843
t,1242,2021
f,1243,96
t,1243,131
t,1243,447
t,1243,1198
t,1243,1347
t,1244,956
t,1244,1078
f,1244,1125
t,1245,613
t,1245,707
t,1247,596
t,1247,756
t,1247,1582
t,1247,1696
t,1247,1971
t,1248,912
t,1248,971
t,1248,1311
t,1248,1367
t,1248,1492
t,1250,834
t,1251,1651
t,1252,529
t,1252,1413
l,1253,1681
l,1253,1819
t,1254,892
t,1254,1095
t,1254,1326
t,1255,206
t,1255,575
t,1255,735
t,1255,1038
t,1255,1290
t,1256,387
t,1256,558
t,1257,1061
t,1257,1530
f,1257,1943
t,1258,1702
f,1258,2007
t,1259,184
t,1259,702
t,1260,2
t,1260,874
t,1260,1388
t,1260,1632
f,1260,1865
t,1261,516
t,1261,638
t,1261,950
t,1261,1352
t,1261,1510
t,1262,1017
t,1263,138
t,1263,494
t,1263,1193
t,1263,1441
t,1263,1726
t,1264,261
t,1264,684
f,1264,1932
t,1266,719
t,1266,1580
t,1266,1916
t,1267,472
t,1267,988
f,1267,1241
t,1267,1297
t,1267,1366
t,1269,615
t,1269,1092
t,1270,809
t,1270,1328
t,1270,1752
t,1271,123
t,1271,1140
t,1272,1457
t,1273,916
t,1274,517
t,1274,658
t,1274,848
o,1274,2021
t,1275,9
t,1275,394
t,1275,826
t,1275,1558
t,1275,1803
f,1275,1891
t,1276,766
t,1276,785
t,1276,1974
t,1278,556
t,1278,644
t,1278,1111
t,1278,1482
t,1278,1535
t,1279,1689
t,1280,68
t,1280,100
t,1280,210
t,1280,1171
t,1280,1470
t,1280,1646
t,1281,180
t,1281,445
t,1281,1062
t,1282,1084
t,1282,1738
t,1283,161
t,1283,573
t,1283,685
t,1283,1354
t,1283,1949
t,1285,274
t,1286,3
t,1286,43
t,1286,1216
t,1286,1366
t,1286,1450
t,1286,1898
t,1287,1125
t,1287,1318
t,1287,1419
t,1287,1562
t,1287,1667
t,1288,78
t,1288,468
t,1288,1018
t,1289,876
t,1289,1579
t,1290,948
t,1290,1384
t,1291,594
t,1291,906
f,1291,1268
o,1292,367
t,1292,1838
t,1292,1979
t,1293,253
t,1294,1496
t,1295,384
o,1295,1195
t,1295,1540
t,1296,187
t,1296,622
o,1296,1242
t,1296,1467
t,1297,538
t,1297,1412
t,1298,62
t,1298,123
t,1298,475
t,1298,778
t,1298,924
t,1298,990
t,1298,1042
t,1298,1568
t,1299,20
t,1299,1104
t,1299,1691
t,1300,157
t,1300,1968
t,1302,1027
t,1302,1306
t,1302,1515
t,1303,101
t,1303,235
t,1303,979
t,1304,519
t,1304,795
t,1305,499
t,1305,1137
t,1306,1679
t,1307,307
t,1307,1719
t,1307,1903
t,1308,82
t,1308,649
t,1308,1361
t,1310,289
t,1310,722
t,1310,1479
t,1311,139
t,1312,219
t,1312,265
t,1312,936
t,1312,1610
o,1313,1800
t,1314,54
t,1314,452
t,1314,575
f,1314,1195
t,1314,1427
t,1314,1499
t,1314,1846
t,1315,632
t,1315,968
t,1315,1112
t,1315,1582
t,1316,798
t,1316,1342
t,1317,470
t,1317,697
t,1317,837
t,1317,1146
t,1317,1405
t,1318,239
t,1318,1464
f,1319,3
t,1319,1548
t,1319,1966
t,1320,155
t,1320,1080
t,1320,1300
t,1320,1315
t,1320,1371
t,1321,120
t,1322,738
t,1322,820
t,1323,601
t,1323,942
t,1323,1858
t,1324,556
t,1324,616
t,1325,991
t,1325,1016
t,1326,277
t,1326,914
t,1326,1822
t,1326,2001
t,1328,664
t,1329,191
t,1329,1635
t,1330,135
t,1330,471
t,1330,1031
t,1330,1477
t,1330,1713
t,1331,570
t,1331,584
t,1331,862
t,1332,297
t,1332,1121
f,1332,1215
t,1333,1522
l,1333,1690
t,1334,40
t,1334,540
t,1334,895
f,1334,1936
t,1335,602
t,1335,739
t,1335,1390
t,1335,1975
f,1336,16
t,1336,635
t,1336,823
t,1336,934
t,1336,1109
t,1336,1612
t,1336,1797
t,1337,1145
o,1337,1663
t,1337,1779
t,1338,1547
o,1339,436
t,1339,502
t,1339,621
t,1339,1317
t,1339,1418
t,1340,1079
t,1342,235
t,1342,553
t,1342,666
t,1342,796
t,1342,967
f,1342,1230
t,1343,842
t,1343,1571
t,1343,1854
t,1344,211
t,1344,381
t,1344,570
l,1345,280
t,1345,1018
t,1346,177
t,1346,713
t,1346,1364
t,1346,1475
t,1346,1650
t,1347,599
t,1347,1587
f,1348,1257
t,1348,1632
t,1349,587
t,1349,1058
t,1349,1708
t,1349,1834
t,1350,102
t,1350,513
t,1350,651
t,1350,1402
t,1351,494
t,1351,1030
t,1352,770
t,1353,996
t,1353,1438
t,1353,2012
t,1354,59
t,1354,155
t,1354,397
t,1354,636
t,1354,928
t,1354,1133
t,1354,1342
t,1354,1985
l,1355,367
t,1355,827
t,1355,1422
t,1356,556
t,1356,664
t,1356,881
t,1357,290
t,1357,695
t,1357,798
t,1357,1380
t,1358,241
t,1358,1671
t,1359,15
t,1359,137
t,1360,850
t,1361,1162
t,1361,1780
t,1361,1995
t,1362,273
t,1362,1013
t,1363,471
t,1363,867
t,1363,1084
t,1363,1536
t,1363,1633
t,1363,1706
t,1364,414
t,1364,683
t,1364,735
t,1364,977
t,1364,1105
t,1365,193
t,1365,756
t,1366,82
l,1366,219
t,1366,915
t,1366,957
t,1366,1362
t,1367,543
t,1368,491
t,1368,575
t,1368,603
f,1368,1203
o,1368,1274
t,1368,1504
f,1369,1307
t,1369,1482
t,1369,1599
t,1370,324
t,1371,161
t,1371,299
t,1371,360
t,1371,837
t,1371,1346
t,1371,1578
t,1372,512
t,1372,661
t,1372,1444
l,1373,380
t,1373,399
o,1373,1733
t,1373,1847
t,1374,1142
f,1374,1255
t,1375,56
t,1375,267
t,1375,620
t,1375,637
t,1375,1559
t,1375,2016
t,1376,1103
t,1376,1412
t,1378,756
l,1379,347
t,1379,861
t,1379,1466
t,1380,127
t,1380,1177
t,1380,1619
t,1381,916
t,1382,1543
o,1382,1768
t,1383,717
t,1383,1053
t,1383,1451
t,1383,1667
t,1384,847
f,1384,1228
t,1384,1705
t,1384,1803
t,1385,505
t,1385,796
t,1385,1152
t,1385,1426
t,1386,1121
t,1386,1606
t,1387,314
t,1387,832
t,1387,882
t,1387,946
t,1387,1786
t,1387,1819
t,1387,1984
t,1388,211
t,1388,1010
t,1388,1868
t,1389,1647
t,1390,334
t,1391,99
t,1391,181
t,1391,428
f,1391,1315
t,1391,1520
t,1392,76
t,1392,524
t,1393,246
t,1393,668
t,1394,402
t,1394,447
t,1394,1349
t,1394,2004
t,1395,51
t,1395,759
t,1396,550
t,1396,1134
t,1396,1386
t,1397,495
t,1397,875
t,1397,915
t,1397,1697
t,1398,1638
t,1399,724
t,1399,1454
t,1400,384
t,1400,610
t,1400,992
l,1400,1670
t,1401,683
t,1401,1571
t,1402,698
t,1402,848
t,1402,1082
t,1403,1033
t,1403,1164
t,1403,1594
t,1404,145
t,1405,198
t,1405,1335
t,1405,1822
t,1406,267
t,1406,306
t,1406,366
t,1406,1879
t,1406,1989
t,1407,111
t,1407,180
t,1407,802
t,1407,1398
t,1407,1866
t,1408,628
t,1408,1141
t,1410,32
t,1410,1047
t,1411,223
t,1411,641
t,1411,1188
t,1411,1379
t,1413,1711
t,1414,826
t,1414,951
t,1414,1111
t,1415,331
t,1415,586
t,1415,1497
t,1415,1522
t,1415,1698
o,1416,428
t,1416,1323
t,1417,155
t,1418,499
t,1418,564
t,1418,605
t,1418,1556
t,1419,930
t,1420,1411
t,1420,1456
t,1422,687
t,1422,734
l,1422,999
t,1423,517
f,1423,1229
t,1424,1862
t,1425,542
t,1425,844
t,1426,93
t,1426,123
t,1426,1641
t,1427,182
t,1427,408
t,1427,787
t,1427,1975
t,1427,2005
t,1428,265
t,1428,1086
t,1429,755
t,1430,1516
t,1430,1608
t,1431,205
t,1431,309
t,1431,379
t,1431,662
t,1432,240
t,1432,1127
t,1432,1193
f,1432,1294
t,1433,360
t,1433,1738
t,1434,427
t,1434,644
t,1434,1840
t,1435,47
t,1435,740
t,1435,886
t,1435,1154
f,1435,1353
t,1435,1683
t,1436,462
t,1436,911
t,1436,1025
t,1436,1050
t,1436,1328
t,1436,1634
t,1436,1651
t,1437,1311
t,1438,614
t,1438,1376
t,1439,338
t,1439,491
o,1439,1274
t,1440,2
t,1440,586
t,1440,1538
t,1441,167
t,1441,864
t,1441,929
l,1441,1491
t,1442,150
t,1442,321
t,1442,411
t,1443,947
t,1443,1596
t,1444,1824
t,1445,722
t,1445,1871
t,1446,366
t,1446,777
t,1447,183
t,1447,822
t,1447,983
t,1447,1210
t,1447,1454
t,1448,225
t,1448,546
t,1448,662
t,1448,966
t,1449,48
t,1449,1569
t,1450,1048
t,1450,1521
t,1451,393
t,1451,457
t,1451,1671
t,1451,1714
t,1451,1897
t,1452,424
t,1452,1101
f,1452,1243
t,1452,1477
t,1453,82
t,1453,276
t,1453,522
f,1453,1425
t,1454,690
t,1454,742
t,1454,874
t,1454,1653
t,1455,1083
t,1455,1146
t,1456,258
t,1456,938
l,1457,303
t,1457,574
t,1457,1329
t,1458,436
t,1458,621
t,1458,803
t,1458,1013
t,1459,71
t,1459,350
t,1459,1499
t,1459,1756
t,1460,904
t,1460,1072
t,1460,1620
t,1461,155
t,1462,1187
t,1463,185
t,1463,1131
t,1464,536
t,1465,27
t,1465,337
t,1465,779
t,1465,955
t,1466,419
t,1466,477
t,1466,834
t,1466,923
t,1466,1486
t,1466,1510
t,1466,1726
t,1467,51
t,1467,507
t,1467,1886
t,1468,1172
t,1468,1531
t,1468,1554
t,1468,1641
t,1468,1840
t,1469,763
t,1469,994
t,1470,807
t,1470,1574
t,1470,1811
t,1470,1982
t,1471,230
t,1471,303
t,1472,874
t,1472,1213
t,1473,1118
t,1474,1055
t,1475,136
t,1475,288
t,1475,1087
t,1476,116
t,1476,515
t,1476,1853
t,1477,356
t,1478,588
t,1479,691
t,1480,258
t,1480,500
t,1480,1823
t,1481,539
t,1481,966
t,1482,182
t,1482,812
t,1482,1524
t,1482,1693
f,1482,1984
t,1483,794
t,1483,895
o,1483,1326
t,1484,638
o,1484,1394
t,1484,1741
t,1485,151
t,1485,330
t,1486,650
t,1486,847
t,1486,943
t,1486,1295
t,1487,391
t,1487,558
t,1488,751
t,1488,1886
t,1489,76
t,1489,368
t,1490,284
f,1490,579
t,1490,1129
t,1490,1224
o,1490,1409
t,1490,1600
t,1490,1644
t,1491,875
f,1492,14
t,1492,212
t,1492,1088
t,1493,314
t,1493,1022
t,1494,470
t,1494,1059
t,1494,1815
t,1495,483
t,1495,1560
t,1495,1709
t,1496,434
t,1496,861
t,1496,984
f,1497,1177
t,1498,826
t,1499,235
l,1499,349
t,1499,1725
t,1500,300
t,1500,1034
t,1501,964
t,1502,923
t,1503,422
t,1503,942
t,1503,1848
t,1504,220
t,1504,891
t,1504,1215
f,1505,1435
t,1506,168
t,1506,498
t,1506,1111
t,1506,1893
t,1507,771
t,1507,1610
t,1508,94
t,1508,1230
t,1508,1746
t,1509,126
f,1509,564
t,1509,604
t,1509,1549
t,1510,1000
t,1510,1288
t,1511,141
o,1511,1501
t,1512,1333
t,1513,526
t,1513,1911
t,1515,752
t,1515,1671
t,1515,1764
t,1516,242
t,1516,659
t,1516,802
t,1516,1880
t,1517,1074
t,1517,1574
t,1518,861
t,1518,1251
t,1518,1730
t,1519,68
t,1519,314
t,1519,391
t,1519,1181
t,1520,276
t,1521,190
t,1521,791
t,1521,983
t,1521,1587
t,1521,1640
t,1522,230
t,1522,350
t,1522,1283
t,1523,211
t,1523,421
t,1523,1162
t,1523,1617
t,1523,1822
t,1524,1850
f,1525,36
t,1525,454
t,1526,96
t,1526,488
t,1527,303
t,1527,435
t,1527,560
t,1527,817
t,1527,913
f,1527,1983
t,1528,640
t,1528,1025
t,1529,1011
t,1529,1766
f,1531,18
t,1531,163
t,1531,580
t,1531,962
t,1531,1062
t,1531,1095
t,1531,1570
