class,x,y
t,704,764
l,704,1487
t,705,1602
l,706,281
t,706,803
l,706,1771
t,707,592
t,707,622
l,707,1164
l,707,1196
t,708,958
l,708,1786
l,710,722
t,710,1090
t,710,1929
t,710,1998
l,711,329
l,711,740
f,712,411
t,712,981
t,712,1002
t,712,1565
f,712,1632
l,712,1848
t,713,2014
t,714,690
t,714,1137
t,714,1390
t,714,1526
t,714,1968
l,715,918
f,716,143
f,716,438
o,716,874
t,716,1480
t,716,1893
t,717,68
l,717,508
l,717,1819
t,718,1048
t,718,1912
t,719,168
f,719,392
t,719,1119
l,719,1732
t,719,1834
l,720,116
t,720,260
l,721,1204
l,722,488
t,722,836
t,722,1930
f,723,451
t,723,1425
l,724,194
t,724,207
t,724,799
l,724,1151
t,724,1374
t,725,565
t,726,291
t,726,931
t,726,1951
t,726,1985
t,727,669
l,727,734
t,727,758
l,728,316
l,728,710
t,728,1000
t,729,54
l,729,333
l,729,1089
t,729,1508
l,730,1216
t,731,821
t,731,856
t,732,237
l,732,1191
f,732,1234
t,732,1902
l,733,304
t,733,1871
l,734,474
l,734,516
t,734,1752
t,735,84
l,735,176
t,735,220
f,735,420
t,735,960
t,735,1615
t,735,2002
t,736,944
t,737,1008
l,737,1157
t,738,579
t,739,1121
t,739,1500
t,739,1933
l,740,748
t,740,971
t,740,1716
l,740,1795
l,742,1184
f,743,388
t,743,925
l,744,490
t,744,1521
t,745,680
t,745,1058
t,745,1378
t,745,1859
t,745,1953
l,746,91
f,746,434
t,746,707
l,746,1211
t,747,276
t,747,982
t,747,1900
l,748,107
t,749,2
l,750,326
t,750,523
l,750,731
t,750,804
t,750,1084
t,750,1136
t,751,787
t,751,1877
t,752,818
t,752,1034
t,752,1696
f,753,356
t,753,1754
l,753,1780
t,753,1916
l,753,1991
l,754,501
t,754,870
t,754,1013
t,754,1071
l,754,1808
l,755,1510
t,755,1579
t,756,43
t,756,146
t,756,168
l,756,550
t,756,949
t,757,1446
f,758,411
t,758,1112
l,758,1194
t,758,1376
t,758,1400
t,758,1600
t,759,1743
t,760,681
t,760,844
l,760,1181
f,761,379
l,761,1796
l,762,1221
t,762,1836
l,763,113
t,763,186
t,763,219
l,763,1057
t,763,1086
t,763,1612
t,765,84
f,766,1677
t,767,12
t,767,975
t,767,1427
t,767,1556
f,768,245
l,768,706
f,769,438
t,769,1131
l,769,1161
t,769,1642
t,770,40
t,770,857
t,770,956
l,770,1025
t,771,155
t,771,1144
t,771,1204
t,771,1499
t,771,1571
t,771,1854
t,771,2020
l,772,94
l,772,473
o,772,573
t,772,803
t,772,1814
t,773,139
l,773,494
t,773,1405
t,774,1874
l,775,297
t,775,1180
t,775,1468
t,775,1515
t,775,1590
t,775,1706
t,775,1949
f,776,398
t,777,774
t,777,1630
t,778,228
t,778,510
t,778,1447
t,779,1490
t,780,663
t,782,179
o,782,1026
t,782,1769
t,783,1378
t,783,1556
l,784,530
t,784,678
t,784,842
o,784,931
t,784,1104
t,785,717
o,786,108
t,786,1363
l,787,693
t,787,863
t,787,1071
f,788,314
f,788,344
t,788,559
l,788,1927
t,789,31
l,789,72
l,789,470
t,789,1800
o,790,735
t,790,978
t,790,1648
t,791,162
t,791,211
l,791,264
f,791,390
l,791,506
t,791,1720
t,792,1205
t,792,1610
t,792,1755
t,794,965
f,795,443
l,795,547
t,795,1463
t,795,2001
t,796,290
t,796,578
t,796,877
t,796,1589
l,796,1774
t,797,661
t,798,1147
l,798,1176
t,798,1516
l,799,1159
t,799,1435
t,799,1628
t,800,231
l,800,698
l,800,764
f,801,358
t,801,1537
t,801,1703
f,802,384
t,802,1390
l,802,1837
l,802,1944
l,803,619
t,803,1564
t,804,646
l,804,1787
t,804,1814
l,805,591
l,805,712
t,805,1681
t,806,63
l,806,90
t,807,1334
t,807,1747
l,808,537
f,809,332
l,809,682
l,809,1492
t,810,464
l,810,751
t,810,1647
t,810,1731
t,812,165
t,812,265
f,812,831
t,813,11
l,813,348
t,813,1912
l,814,858
t,815,671
t,816,516
t,816,646
t,816,1469
l,817,1197
f,818,107
t,818,236
f,818,442
l,818,589
t,818,880
l,818,1522
t,819,560
t,819,1415
t,819,1567
t,820,280
o,822,1002
l,822,1169
t,822,1983
f,824,294
f,824,383
t,824,771
t,824,1354
t,824,1960
t,825,495
f,826,1050
t,826,1091
t,826,1812
l,826,1850
f,827,423
t,827,1127
l,827,1145
t,827,1376
l,827,1834
l,828,68
f,828,395
t,828,1622
t,828,1769
t,829,31
t,829,1334
t,830,142
l,830,788
t,831,1112
t,831,1927
f,832,455
t,832,836
t,832,872
t,832,1950
t,833,715
t,833,1608
t,833,1888
t,834,1693
t,835,20
t,835,176
t,835,1175
t,835,1972
t,836,533
t,836,550
l,837,259
l,837,684
t,837,1480
t,838,285
t,838,582
t,838,618
l,838,1159
t,838,1586
t,838,1680
t,839,190
f,839,1074
l,839,1814
t,840,1567
l,842,886
t,842,1338
l,842,1843
t,842,2014
t,844,848
t,845,772
t,845,1116
t,845,1918
l,846,239
t,846,486
t,846,939
t,846,955
t,847,595
t,847,1384
t,847,1401
f,848,302
t,848,631
l,848,707
t,848,1630
t,849,534
t,850,80
l,850,1173
t,850,1525
t,850,1615
t,850,1825
f,851,334
t,851,499
l,851,565
t,851,743
t,851,1666
t,852,1960
f,853,387
t,854,666
l,854,1088
l,855,439
t,855,1332
t,856,1996
t,858,147
l,858,315
f,858,418
t,858,804
t,858,1482
l,859,210
f,859,404
t,859,1129
l,860,253
t,860,603
t,860,1315
t,860,1438
t,861,861
l,862,117
t,862,958
t,863,711
t,863,823
t,863,1114
t,863,1414
t,864,171
t,864,1361
f,865,295
t,865,1757
t,865,1777
l,866,273
t,866,757
l,866,1196
t,867,26
f,867,359
l,867,1074
t,867,1695
t,868,77
t,868,791
t,868,1158
t,868,1808
t,868,1867
l,868,2014
l,869,61
l,869,734
o,870,449
t,871,931
l,871,1046
t,871,1987
l,872,703
l,873,503
l,873,554
l,874,582
t,874,1330
t,874,1656
t,874,1685
l,875,1176
t,875,1292
l,876,532
o,876,676
t,876,777
t,876,1527
t,876,1612
f,877,410
f,877,1949
t,878,192
t,878,230
t,878,652
t,878,1096
t,879,974
t,880,1641
t,880,1712
t,881,29
t,881,848
t,881,1313
t,881,1399
l,881,1427
t,882,1573
t,883,142
t,883,217
l,883,261
t,883,516
t,884,1361
t,884,1771
t,885,1795
f,886,319
f,887,369
f,887,484
l,887,546
t,887,802
t,887,958
t,888,630
t,888,1551
f,889,287
l,889,689
t,889,1996
t,890,730
t,890,917
l,891,1031
t,891,1679
l,892,244
l,892,675
l,892,754
t,892,1001
l,892,1173
t,892,1387
l,893,586
t,893,784
l,894,566
t,894,607
t,894,979
t,894,1326
t,895,1151
f,895,1899
t,896,1047
t,896,1303
f,896,1922
t,897,72
f,897,165
l,897,1202
t,898,1496
l,898,1982
t,899,190
t,899,1094
t,901,1471
t,902,1629
l,902,2014
l,903,524
l,903,1415
t,903,1750
t,904,1381
t,905,131
l,905,655
l,906,812
t,906,1616
t,907,239
t,907,683
l,907,1171
l,907,1843
t,907,1915
t,907,1936
t,908,1071
t,908,1541
t,908,1732
t,909,1022
t,910,1127
t,911,7
t,911,31
l,911,666
l,911,960
t,911,1950
t,912,602
t,912,772
f,913,300
t,913,1792
l,913,1964
l,914,388
l,914,1198
t,914,1276
t,914,1552
f,915,352
t,915,1577
t,915,1700
f,916,103
l,916,881
o,916,1810
l,916,1998
t,917,59
f,917,312
l,917,416
t,917,910
l,917,1141
l,918,538
l,918,560
l,918,1002
l,918,1926
t,919,1040
l,919,1827
l,920,507
l,920,621
l,920,634
t,920,1850
l,921,1164
t,921,1413
l,921,1908
t,922,36
t,922,1542
t,922,1734
t,923,204
l,923,660
t,923,720
l,923,778
t,923,1717
t,923,1749
t,924,134
t,924,1451
t,924,1877
l,925,945
l,925,1775
l,926,965
o,927,74
f,927,323
t,927,694
o,927,847
t,928,462
l,929,679
t,929,1307
t,929,1480
t,930,2
l,930,554
t,930,1024
l,930,1151
t,930,1252
f,931,276
t,931,1570
t,931,1893
t,931,2004
t,932,230
l,932,602
l,932,982
l,932,1125
t,932,1360
l,933,1183
l,934,632
t,934,1276
t,935,499
l,935,646
l,935,790
t,935,868
l,935,1098
t,936,445
l,936,525
t,936,764
t,936,1071
l,936,1758
l,936,1926
t,936,1949
t,938,726
l,938,1689
t,938,1851
t,939,195
l,939,540
t,939,1556
t,939,1646
l,940,569
t,940,1263
l,940,1822
f,941,381
t,941,1980
t,942,888
l,942,1170
l,942,1198
t,943,476
l,943,619
l,943,1060
t,943,1587
t,944,923
l,945,1905
l,946,552
t,946,1415
o,947,104
f,947,318
t,947,950
l,947,1932
t,948,24
t,948,994
t,948,1494
t,948,1803
l,949,123
t,949,1618
t,949,1739
t,950,36
l,950,1137
t,950,1323
t,950,1777
t,951,66
f,951,248
t,951,594
t,951,867
l,951,1857
f,952,342
l,952,700
t,952,744
f,952,1115
t,953,278
l,953,713
t,953,1308
t,953,1516
l,953,1753
t,954,907
l,954,1203
t,954,1446
t,954,1634
l,954,1881
t,954,1961
t,955,222
t,955,399
l,955,526
t,955,785
l,956,1187
l,956,1715
l,957,513
l,957,1046
t,957,1290
t,958,655
t,959,1252
l,959,1652
t,959,1978
f,960,295
t,960,1271
t,960,1678
t,960,2021
l,961,1839
t,962,187
t,962,883
t,962,1085
l,962,1827
t,963,440
t,964,67
l,964,96
f,964,376
t,964,489
l,964,558
t,964,761
l,966,201
t,966,1469
l,966,1726
l,966,1866
l,967,604
t,967,917
t,967,1139
t,968,414
t,968,1384
t,968,1417
l,968,1600
l,968,1706
t,968,1792
l,969,1893
l,970,1039
l,970,1966
t,971,1770
l,972,156
l,972,271
t,972,619
t,972,1404
t,972,1578
t,972,1942
t,973,1204
l,973,1918
t,974,659
t,974,777
t,974,806
l,974,977
t,974,1075
t,975,30
t,975,1024
l,976,133
t,976,1427
t,977,1673
l,978,422
t,978,1260
t,978,1323
t,978,1493
t,978,1754
t,979,594
t,979,644
t,979,692
t,979,1786
f,980,301
l,980,1052
t,980,1295
t,981,1123
l,981,1847
t,982,53
l,982,388
t,982,884
t,982,947
t,982,1273
l,982,1614
l,982,1986
t,983,81
l,983,1730
t,983,1931
t,984,191
f,984,330
t,984,559
l,985,505
t,986,763
l,986,1634
t,987,742
t,987,919
l,987,1655
l,987,1703
f,988,214
f,988,365
t,988,585
t,988,1526
t,988,1820
f,989,277
t,989,613
t,989,1002
f,990,312
t,990,1188
t,990,1440
t,990,1582
l,990,1679
l,990,1834
f,991,295
t,991,629
t,991,803
t,991,1080
t,991,1958
l,992,543
l,992,1333
t,992,1507
l,992,1719
t,993,145
t,993,780
t,993,1029
l,993,1310
o,993,1789
t,994,1116
t,994,1474
t,994,1596
l,995,55
t,995,946
t,995,1935
t,996,7
t,996,419
l,996,1104
t,996,1389
l,996,1852
t,996,1883
t,996,2015
t,999,1900
t,1000,1998
t,1001,187
t,1002,37
t,1002,624
t,1002,875
t,1002,964
l,1002,1631
l,1002,1685
f,1003,223
t,1003,753
t,1003,897
t,1003,1044
l,1003,1165
l,1003,1741
f,1004,243
t,1006,130
t,1006,1410
t,1006,1430
t,1007,991
t,1007,1514
t,1008,565
t,1008,1071
l,1009,1175
l,1009,1646
t,1010,1195
t,1010,1398
t,1010,1615
l,1010,1710
f,1011,300
t,1011,786
t,1011,2012
t,1012,935
t,1012,1595
l,1012,1728
t,1012,1969
t,1013,736
t,1014,507
t,1014,804
t,1014,1102
t,1014,1551
t,1014,1943
o,1015,675
t,1016,100
t,1016,618
t,1016,1482
l,1017,1631
l,1017,1680
l,1017,1841
t,1017,1872
t,1017,1888
t,1018,184
t,1018,915
t,1018,1530
l,1018,1740
f,1019,222
t,1019,540
t,1019,994
t,1020,582
t,1020,1268
t,1021,1151
t,1022,851
t,1022,1033
l,1022,1718
t,1023,968
l,1024,525
l,1024,1169
l,1025,1696
f,1026,324
t,1026,769
l,1026,1509
t,1027,120
t,1027,452
l,1027,1656
t,1028,492
t,1028,1057
l,1028,1190
t,1028,1798
t,1028,1915
t,1029,609
l,1029,1097
f,1030,200
f,1030,244
t,1030,885
t,1030,1570
l,1031,92
f,1031,273
t,1031,1870
t,1031,1944
t,1032,68
t,1032,1630
l,1032,1978
t,1032,2021
t,1033,431
t,1034,1964
t,1035,560
l,1036,1725
t,1037,44
t,1037,1385
t,1037,1550
o,1037,1768
t,1040,1164
l,1040,1682
t,1041,296
l,1042,55
f,1042,344
l,1042,1020
t,1042,1054
t,1043,115
t,1043,161
t,1043,468
t,1043,955
t,1043,1785
t,1043,1811
l,1043,1891
l,1044,1361
t,1045,788
t,1045,829
t,1046,135
l,1046,1643
t,1047,23
l,1047,66
f,1048,243
t,1048,1140
l,1049,382
l,1049,578
t,1049,860
l,1049,1336
t,1050,539
t,1050,1506
t,1050,1956
t,1050,1979
t,1051,608
t,1051,875
t,1051,1038
t,1051,1595
t,1052,178
t,1052,2020
l,1053,1152
l,1054,402
t,1054,1903
t,1055,1666
l,1056,1017
t,1056,1432
t,1056,1881
l,1057,497
l,1057,1494
t,1057,1532
t,1057,1868
l,1058,50
l,1058,81
l,1058,99
t,1058,1392
t,1059,7
t,1059,448
t,1059,1171
t,1059,1370
t,1059,1700
t,1059,1779
t,1060,419
t,1060,1056
t,1060,1735
f,1061,290
l,1061,365
t,1061,436
l,1061,812
t,1061,1545
l,1062,1848
o,1063,1136
t,1064,858
t,1064,1004
t,1064,1798
t,1065,619
t,1065,779
l,1065,1194
t,1066,1580
t,1066,1924
t,1067,133
l,1067,209
t,1067,485
t,1067,843
t,1067,936
l,1067,1327
t,1067,1406
t,1067,1511
t,1067,1974
t,1068,1442
t,1068,1938
t,1069,633
t,1069,1693
l,1070,64
t,1070,102
t,1070,162
t,1070,885
t,1070,1354
t,1070,1566
l,1070,1631
t,1071,238
t,1071,734
l,1071,1657
t,1071,2020
l,1072,82
l,1072,1613
t,1073,766
l,1074,538
l,1074,554
t,1074,792
o,1074,1050
t,1074,1759
t,1075,1785
t,1075,1823
t,1075,1964
t,1076,1471
f,1077,320
t,1078,941
t,1078,1026
o,1078,1175
l,1078,1314
t,1078,1907
l,1079,282
f,1079,300
t,1079,471
l,1079,812
t,1079,1558
l,1079,1599
t,1080,383
t,1080,598
t,1081,970
o,1081,1124
l,1081,1684
l,1081,1942
t,1082,152
t,1082,518
l,1082,1149
l,1082,1294
t,1082,1974
f,1083,265
f,1083,332
t,1083,1446
t,1084,26
t,1084,925
l,1084,1644
t,1084,1840
t,1085,659
l,1085,1007
l,1085,1667
t,1085,2006
t,1086,895
t,1088,220
t,1089,11
t,1089,619
l,1090,1136
l,1090,1310
t,1091,542
t,1091,1343
t,1091,1393
l,1091,1626
t,1091,1814
t,1092,736
t,1092,770
t,1092,1430
f,1093,78
t,1094,115
t,1094,503
l,1094,1172
t,1094,1733
t,1095,989
t,1095,1380
t,1095,1884
t,1096,365
l,1096,1016
l,1096,1582
t,1097,2021
t,1098,647
t,1098,1759
t,1099,214
l,1099,723
t,1099,747
t,1099,1520
t,1099,1683
t,1099,1828
t,1100,130
t,1100,588
t,1100,1494
t,1100,1943
t,1100,1961
t,1101,493
t,1101,1847
t,1102,678
t,1103,19
l,1103,1600
t,1104,62
t,1104,605
t,1104,936
t,1104,1987
l,1105,1128
f,1106,194
l,1106,270
l,1106,283
t,1106,960
l,1106,1000
t,1106,1469
t,1106,1545
l,1106,1875
t,1106,1910
t,1107,564
l,1107,1359
t,1107,1657
t,1108,539
t,1109,1628
t,1110,900
t,1110,1293
t,1111,458
t,1112,695
t,1112,1683
l,1113,44
l,1113,342
t,1113,2007
l,1114,732
t,1114,1525
t,1114,1833
l,1115,326
l,1115,1137
t,1116,398
l,1116,1644
t,1117,11
t,1117,1935
l,1118,170
t,1118,759
t,1118,889
t,1118,1777
t,1118,1966
t,1119,639
t,1120,1006
l,1121,1355
t,1121,1436
t,1121,1992
l,1122,91
t,1122,382
t,1122,536
t,1122,976
l,1122,1309
f,1123,204
t,1123,1390
t,1124,589
t,1124,671
t,1124,1336
t,1124,1818
l,1125,1719
t,1125,1745
t,1126,508
t,1126,1505
t,1127,56
t,1128,490
l,1128,1148
l,1128,2013
l,1129,260
l,1129,1639
t,1130,154
f,1130,230
t,1130,408
t,1131,733
t,1132,319
t,1132,341
t,1133,613
t,1133,954
l,1133,1670
t,1133,1956
l,1134,82
t,1134,923
f,1135,173
t,1135,1359
t,1135,1455
l,1135,1689
t,1136,463
t,1137,1828
t,1138,287
t,1138,563
t,1138,1969
l,1139,991
t,1139,1598
t,1139,1731
t,1140,107
l,1140,1626
l,1141,1184
t,1141,1521
t,1141,1994
t,1142,438
t,1142,575
t,1142,1401
t,1142,1502
t,1142,1800
l,1143,44
t,1144,14
l,1144,59
t,1145,763
l,1146,1149
t,1147,148
t,1147,338
t,1147,1295
t,1148,377
l,1148,1609
l,1148,1703
t,1149,1845
l,1150,1124
t,1150,1427
o,1150,1946
t,1150,1982
t,1151,491
t,1151,1671
t,1151,1753
f,1152,253
t,1152,1443
t,1152,1533
t,1152,1589
t,1153,506
t,1153,1819
t,1154,534
l,1154,1170
f,1155,211
t,1155,1484
l,1155,1633
t,1156,1656
t,1156,2013
l,1157,1573
t,1157,1995
f,1158,355
t,1158,772
f,1158,939
l,1158,1554
l,1159,95
t,1159,555
t,1159,1320
l,1159,1604
l,1160,318
t,1160,1361
t,1160,1397
l,1161,731
l,1162,1134
t,1163,783
t,1163,1332
t,1163,1802
t,1164,590
l,1164,1146
l,1164,1700
l,1165,519
t,1165,716
t,1165,1432
t,1165,1846
l,1166,239
t,1166,1296
t,1166,1783
t,1167,901
l,1167,1163
l,1167,1683
t,1168,75
l,1168,298
l,1168,1118
t,1169,1410
t,1169,1870
l,1171,503
t,1171,1764
f,1172,128
t,1172,1533
f,1173,206
t,1173,800
t,1173,1502
t,1174,43
t,1175,14
l,1175,322
l,1175,1583
l,1176,101
f,1176,223
t,1177,426
t,1178,395
l,1178,488
f,1178,934
t,1179,365
t,1179,1360
t,1179,1381
t,1179,1458
f,1180,276
l,1180,448
t,1180,1883
o,1180,2021
t,1181,1444
o,1181,1621
t,1182,1941
t,1183,381
o,1183,688
t,1184,167
l,1184,1706
t,1184,1955
l,1185,1138
l,1185,1285
t,1185,1479
l,1186,236
t,1186,476
t,1186,573
t,1186,736
t,1186,838
l,1186,1563
f,1187,145
f,1187,200
t,1187,878
o,1187,1260
t,1187,1795
l,1188,1686
t,1189,344
l,1189,1114
f,1190,287
t,1190,1160
t,1190,1495
t,1191,326
t,1191,1538
t,1191,1633
t,1191,1775
l,1191,1828
t,1193,1845
t,1193,1902
t,1194,3
t,1194,1591
t,1195,44
t,1195,155
l,1195,410
l,1195,1128
l,1195,1876
t,1196,30
t,1196,599
t,1196,786
t,1196,1328
l,1196,1658
t,1197,81
f,1197,124
t,1199,494
t,1199,667
f,1200,66
t,1201,808
t,1202,353
l,1202,454
t,1202,768
l,1203,472
l,1203,1175
t,1203,1487
t,1203,1802
t,1204,1602
t,1204,1907
l,1205,1114
l,1205,1699
o,1205,1723
f,1206,187
f,1206,228
l,1206,523
t,1206,872
t,1206,1392
l,1206,1524
t,1207,22
l,1207,435
l,1207,1133
t,1207,1415
t,1208,329
l,1208,1570
t,1209,367
l,1209,1440
t,1209,1756
f,1210,282
l,1210,1549
f,1211,99
f,1211,303
f,1211,731
l,1211,903
t,1212,152
t,1212,1151
t,1212,1375
t,1212,1998
l,1213,496
t,1214,2
f,1214,139
t,1214,2021
t,1215,1879
t,1215,1960
t,1216,574
t,1216,771
t,1216,843
l,1216,1284
f,1218,666
l,1219,512
o,1219,1254
t,1219,1931
f,1220,402
t,1220,805
t,1221,166
t,1221,1675
t,1222,598
t,1222,1792
t,1223,97
l,1223,472
l,1223,1566
f,1224,224
f,1224,244
l,1224,1109
t,1225,1364
l,1226,1597
t,1226,1897
t,1226,1995
f,1227,274
l,1227,1132
t,1227,1338
l,1227,1610
t,1227,1773
t,1228,429
l,1228,524
l,1228,1154
t,1229,1815
t,1230,347
t,1230,451
l,1230,487
t,1230,750
l,1231,16
l,1231,864
t,1231,1960
t,1232,1314
l,1233,1557
t,1234,2
t,1234,1296
t,1234,1644
t,1235,143
f,1235,308
t,1235,1507
t,1235,1584
l,1235,1697
l,1236,1522
t,1237,74
t,1237,580
t,1238,556
l,1238,1139
l,1239,1187
t,1239,1463
f,1240,113
t,1240,1378
t,1241,1394
t,1241,2021
t,1242,1907
l,1243,498
t,1243,734
t,1244,221
f,1244,399
l,1244,1673
f,1245,102
l,1245,1996
f,1246,44
t,1246,250
f,1246,294
l,1246,850
t,1246,1625
t,1247,450
t,1247,1359
l,1247,1538
t,1248,655
t,1249,772
t,1250,713
t,1250,1293
o,1250,1738
f,1251,196
t,1251,560
t,1251,595
l,1251,1158
o,1251,1197
l,1252,1121
t,1253,1482
t,1253,1783
l,1253,1810
l,1254,684
t,1255,212
l,1256,468
f,1258,17
f,1258,338
t,1258,1441
t,1258,1709
f,1258,1852
t,1259,650
t,1260,1324
t,1260,1501
f,1262,140
l,1262,484
t,1262,845
t,1262,1378
t,1262,1401
t,1263,1340
t,1263,1622
t,1264,275
l,1264,520
t,1264,1889
t,1265,1932
o,1266,1138
l,1266,1470
t,1267,242
f,1267,330
f,1267,1104
t,1267,1668
t,1268,1564
l,1268,1683
l,1270,1583
f,1270,1720
t,1271,67
l,1271,467
l,1271,1606
f,1272,2
t,1272,591
t,1272,624
t,1273,291
t,1273,1531
l,1274,153
t,1274,754
t,1275,87
t,1275,426
t,1275,640
t,1275,664
t,1275,1168
o,1275,1248
t,1275,1313
l,1276,535
t,1276,818
t,1276,1443
t,1277,835
t,1278,1661
t,1279,210
t,1279,389
t,1279,1775
t,1281,693
l,1282,141
t,1282,563
t,1282,718
t,1282,1892
t,1283,1562
t,1283,1871
t,1283,1917
f,1287,36
t,1287,602
l,1288,485
t,1290,69
l,1290,265
t,1290,744
t,1290,1320
t,1291,299
t,1291,682
t,1291,1299
t,1291,1392
t,1291,1476
t,1291,1645
t,1291,1851
l,1292,238
l,1292,1073
t,1293,1369
t,1293,1582
t,1293,1679
f,1295,97
t,1296,378
t,1296,1487
t,1296,1815
t,1297,783
t,1298,542
t,1298,795
t,1298,1420
o,1298,1727
t,1298,1908
f,1299,2
l,1299,55
t,1299,660
t,1299,1245
t,1299,1555
t,1299,1636
o,1300,1060
l,1300,1220
t,1301,699
l,1301,1600
l,1302,441
t,1302,813
t,1303,406
t,1303,598
o,1303,1040
t,1303,1763
f,1304,174
t,1304,311
t,1304,625
t,1304,1881
f,1305,207
l,1305,260
o,1305,1165
l,1305,1709
l,1306,81
f,1306,107
t,1306,133
t,1306,195
t,1306,233
l,1306,673
o,1306,1081
l,1306,1470
t,1307,455
l,1307,1393
t,1307,1926
t,1308,1331
t,1309,735
f,1310,10
t,1310,1942
t,1311,360
o,1311,1027
t,1312,783
t,1312,1300
t,1313,512
l,1314,52
o,1314,1048
t,1314,1320
t,1315,723
l,1316,478
o,1316,1001
l,1316,1436
l,1316,1684
l,1317,1669
t,1318,1506
l,1319,80
l,1319,1212
l,1319,1587
t,1319,1650
t,1320,1338
t,1320,1776
l,1321,406
f,1322,225
t,1322,323
l,1322,391
t,1322,1243
t,1322,1394
l,1322,1703
t,1323,559
t,1323,651
t,1323,764
o,1324,879
f,1325,195
f,1325,253
l,1325,437
l,1325,796
l,1325,1613
l,1326,168
t,1326,990
f,1327,3
f,1327,35
f,1327,1295
t,1327,2008
t,1328,608
t,1328,682
t,1329,362
t,1329,1799
l,1330,450
t,1330,492
t,1330,1259
t,1330,1362
t,1330,1555
o,1330,1864
t,1331,276
t,1331,816
t,1332,1306
l,1332,1728
l,1333,1661
t,1334,552
t,1334,1911
t,1335,78
l,1335,395
t,1335,746
o,1335,874
l,1335,1239
t,1335,1705
f,1336,424
l,1336,971
t,1336,1452
t,1336,1966
o,1337,1174
l,1337,1426
t,1338,107
t,1338,1577
f,1338,1837
f,1339,5
t,1340,540
t,1340,833
t,1340,935
f,1341,35
l,1341,512
t,1341,709
t,1341,1297
l,1341,1345
f,1342,188
t,1342,731
l,1342,1220
l,1342,1617
l,1343,274
l,1343,1250
t,1343,1999
t,1344,800
t,1346,384
t,1346,674
l,1346,1680
l,1347,63
t,1347,355
t,1347,490
t,1347,770
l,1347,956
t,1347,1270
t,1348,1469
o,1348,1723
t,1348,1875
l,1349,983
l,1349,1491
t,1350,315
t,1350,579
l,1350,971
l,1350,1428
l,1351,150
t,1351,819
l,1351,1632
t,1351,1770
t,1352,653
t,1352,758
t,1352,1942
f,1353,225
t,1353,1528
t,1353,1562
l,1353,1698
t,1354,466
f,1355,240
l,1355,326
t,1355,369
t,1355,698
t,1355,741
l,1355,1382
f,1355,1516
l,1355,1600
t,1356,1299
l,1356,1364
l,1357,120
t,1358,719
f,1358,1182
l,1358,1281
t,1359,292
t,1360,591
f,1361,1411
t,1362,1259
l,1362,1455
t,1363,33
l,1363,1683
t,1363,1910
t,1364,267
t,1364,546
t,1365,58
l,1366,146
t,1366,806
l,1366,1338
t,1366,1591
t,1366,1932
f,1368,96
l,1368,110
l,1369,349
o,1369,1201
t,1370,748
l,1371,1480
t,1372,21
t,1372,298
l,1373,367
t,1373,533
t,1373,2021
t,1374,1301
t,1374,1647
t,1375,625
t,1375,1231
l,1375,1563
l,1376,328
o,1376,1215
l,1376,1323
t,1376,1665
t,1376,1839
t,1377,1884
t,1378,270
t,1378,1602
t,1378,1853
l,1379,142
f,1379,188
t,1379,520
t,1379,772
t,1379,1774
t,1379,1910
t,1380,1110
f,1381,211
t,1381,420
t,1381,601
t,1381,726
f,1382,223
t,1382,697
t,1382,797
t,1382,1953
t,1384,390
t,1384,645
l,1385,343
t,1385,452
t,1385,1157
o,1385,1990
f,1386,2
t,1386,33
t,1387,562
l,1387,1496
l,1387,1726
t,1388,79
l,1388,752
t,1388,1250
l,1388,1319
t,1388,1416
f,1389,98
f,1390,114
t,1390,303
f,1391,137
t,1391,1434
o,1391,1698
l,1392,317
t,1392,1453
t,1392,1835
t,1392,1895
t,1393,1213
t,1393,1668
t,1393,1936
t,1393,2009
t,1394,582
t,1394,1182
l,1394,1526
t,1394,1654
t,1395,1139
t,1395,1335
l,1395,1551
f,1395,1634
l,1395,1875
t,1396,598
l,1397,364
l,1397,1363
t,1397,1919
t,1398,507
f,1399,182
t,1399,1478
l,1400,52
t,1400,424
t,1401,73
l,1401,1688
t,1402,289
t,1402,691
t,1402,719
t,1402,1407
f,1403,236
t,1403,739
f,1403,1222
t,1404,1503
l,1404,1822
t,1404,1971
f,1405,146
t,1405,1156
l,1405,1568
l,1406,461
t,1407,791
t,1408,367
t,1408,1140
l,1409,1355
t,1410,766
t,1410,1124
t,1410,1187
f,1411,28
t,1411,331
l,1411,643
f,1411,1788
t,1411,1914
f,1412,127
f,1412,164
t,1412,308
t,1412,1205
t,1412,1487
l,1413,69
t,1413,1427
t,1414,89
f,1414,208
t,1414,428
l,1414,1894
l,1415,1531
l,1415,1590
l,1416,1380
t,1417,1069
l,1419,624
t,1419,788
t,1419,1326
t,1419,1717
f,1420,232
t,1421,595
l,1421,1578
l,1421,1935
l,1422,1563
t,1423,395
t,1423,695
t,1423,711
t,1423,1103
l,1423,1349
t,1423,1470
l,1424,1040
l,1424,1515
l,1425,1367
t,1426,188
t,1426,1676
t,1426,1956
t,1427,682
t,1427,1219
l,1427,1841
t,1427,1867
t,1427,1968
t,1427,1994
l,1428,638
t,1428,724
l,1428,758
t,1428,1144
l,1428,1241
t,1428,1899
t,1428,2009
l,1430,61
t,1430,432
t,1430,1163
l,1432,42
t,1432,164
t,1432,1178
t,1432,1792
l,1432,1827
f,1433,11
t,1433,116
