class,x,y
t,974,1256
t,974,1879
f,975,100
t,975,487
f,975,1239
t,976,679
t,976,798
t,976,976
t,976,2001
t,979,190
t,979,313
t,979,647
t,980,435
t,980,534
o,980,1965
t,981,170
t,983,750
f,983,1207
f,983,1633
t,983,1920
t,984,224
t,985,248
t,985,468
t,985,670
t,985,1018
f,985,1616
t,986,1110
t,987,735
t,987,784
f,987,1518
o,988,1071
t,989,612
t,989,630
l,989,766
f,989,1185
f,989,1756
t,990,1283
t,990,1888
t,991,529
t,991,914
t,992,1860
t,994,647
t,994,711
o,994,1474
f,995,138
t,995,271
t,995,298
t,995,838
f,995,885
t,995,984
t,995,1255
t,996,334
t,998,72
t,999,196
t,999,419
t,999,1130
t,999,2006
f,1001,1574
t,1002,782
t,1002,1348
f,1002,1761
t,1002,1984
t,1003,1885
t,1003,1913
t,1004,18
t,1004,51
t,1004,499
t,1004,560
t,1004,680
t,1004,955
l,1004,1384
t,1006,469
t,1007,1247
t,1007,1267
t,1008,294
t,1008,346
t,1008,919
t,1009,543
t,1009,1594
t,1010,251
t,1010,434
t,1010,1112
t,1011,610
f,1011,882
t,1011,979
t,1012,1839
t,1013,834
o,1013,1074
t,1014,372
f,1014,1202
t,1014,1396
f,1014,1489
t,1015,523
t,1015,997
t,1016,230
t,1016,655
f,1017,943
f,1017,1685
t,1017,1747
t,1018,1143
t,1018,1987
t,1019,710
t,1019,1438
t,1019,1891
t,1020,576
t,1020,1828
t,1021,601
f,1022,923
t,1022,1059
t,1022,1854
t,1022,1907
t,1023,104
t,1023,318
t,1023,1370
t,1025,44
f,1025,1554
t,1026,1738
f,1027,164
t,1027,210
t,1027,483
f,1027,2009
t,1028,83
t,1028,294
t,1028,786
f,1028,1542
t,1029,1411
t,1030,439
t,1031,547
t,1031,1430
f,1032,834
t,1033,138
t,1034,498
t,1034,659
t,1034,1264
t,1034,1717
t,1034,1754
t,1035,246
f,1036,398
t,1036,597
t,1036,1458
t,1036,1508
t,1036,1876
t,1037,524
t,1037,769
t,1038,114
t,1038,975
t,1038,1128
t,1039,1007
t,1040,458
t,1041,707
f,1042,195
f,1042,887
t,1043,59
t,1043,318
t,1043,564
t,1043,1955
t,1044,633
f,1044,1631
f,1044,1679
t,1045,356
t,1045,1848
t,1046,863
t,1046,1090
t,1046,1222
t,1046,1465
t,1048,1362
t,1048,1488
t,1049,1507
f,1050,1302
f,1050,1336
t,1050,1395
t,1051,31
t,1051,667
f,1051,931
t,1052,1537
o,1052,1588
t,1052,1829
t,1053,986
t,1053,1948
t,1054,133
t,1055,757
t,1055,1243
t,1057,1378
t,1058,563
t,1058,702
f,1058,1779
l,1060,422
t,1060,1419
t,1061,1287
t,1062,257
t,1062,631
t,1062,1066
t,1062,1150
t,1063,809
t,1063,2021
t,1064,528
t,1065,149
t,1065,785
t,1066,98
t,1066,1544
t,1066,1939
l,1067,1579
t,1068,652
t,1068,1199
t,1069,486
t,1069,736
t,1069,767
t,1069,1361
t,1070,836
t,1070,1214
t,1070,1436
t,1071,1166
t,1071,1491
f,1072,1788
t,1072,1961
t,1073,409
f,1074,211
t,1075,466
t,1075,545
t,1075,572
f,1075,872
t,1075,1341
t,1076,1019
o,1076,1880
t,1077,2
f,1077,247
t,1077,987
t,1078,42
t,1078,132
t,1078,1141
t,1079,813
t,1079,1524
t,1079,1590
t,1079,1991
t,1080,30
f,1080,332
t,1080,502
t,1080,1403
t,1081,426
f,1081,1625
t,1082,662
t,1083,1003
t,1085,1729
t,1086,783
t,1086,1450
t,1087,369
t,1087,734
t,1087,753
t,1087,1422
t,1087,1747
t,1088,475
t,1088,608
t,1088,1496
t,1088,1579
t,1089,1066
t,1089,1307
f,1090,909
t,1090,1258
t,1090,1364
t,1091,22
t,1091,107
t,1091,446
t,1091,592
t,1091,1030
t,1091,1112
t,1091,1209
t,1092,510
t,1092,579
t,1092,1929
t,1093,277
t,1093,629
t,1093,1554
t,1094,348
t,1094,1014
l,1094,2003
t,1095,54
t,1095,802
t,1095,1844
t,1096,824
t,1096,1685
t,1097,1965
f,1098,171
f,1098,259
f,1098,931
t,1098,1282
t,1099,522
t,1099,1095
t,1099,1154
t,1099,1706
t,1099,1953
f,1100,1605
t,1101,685
t,1101,1176
t,1101,1405
t,1103,658
f,1103,968
t,1103,1198
t,1103,1746
t,1103,1871
t,1104,140
l,1104,891
t,1104,1136
t,1105,1573
f,1105,2020
t,1106,11
t,1106,1051
t,1107,203
t,1107,467
t,1107,1942
t,1108,32
t,1108,343
t,1108,1032
t,1108,1234
t,1109,417
t,1110,1300
f,1110,1795
t,1110,1923
t,1111,550
t,1111,1356
t,1111,1376
t,1111,1506
t,1112,786
t,1112,1443
t,1113,480
f,1114,1334
t,1114,1752
t,1115,631
t,1115,769
t,1115,1728
t,1115,1984
t,1116,510
t,1117,754
t,1117,1428
t,1117,1831
f,1118,324
t,1118,671
t,1118,1699
t,1119,1523
t,1120,63
t,1120,118
t,1120,496
t,1120,1653
t,1121,1023
f,1122,876
t,1122,1198
t,1122,1297
t,1123,12
t,1123,1960
t,1124,458
t,1124,575
t,1124,1405
t,1126,181
t,1126,1495
f,1126,1586
f,1126,1784
t,1127,535
t,1127,1273
t,1128,443
o,1128,1170
f,1129,215
t,1129,1094
t,1129,1218
o,1130,989
t,1131,28
t,1131,1047
t,1131,1571
f,1131,1617
f,1132,246
t,1132,1463
t,1133,1679
t,1134,1751
t,1135,736
t,1135,762
t,1135,779
t,1136,642
t,1136,1371
t,1136,1934
t,1137,1845
t,1138,1317
t,1140,1538
f,1140,1980
f,1142,387
t,1142,1023
t,1142,1960
t,1143,128
t,1143,1195
t,1143,1655
t,1143,1869
t,1144,52
t,1145,1915
t,1146,67
t,1146,1264
t,1148,94
t,1148,724
t,1148,872
t,1149,171
t,1149,418
t,1149,500
t,1149,812
t,1150,1228
t,1150,1845
l,1151,845
t,1151,1046
t,1151,1087
t,1151,1545
t,1153,149
t,1153,1121
f,1154,622
t,1154,747
t,1154,1363
t,1155,442
t,1155,555
t,1155,1253
f,1155,1328
t,1155,1529
t,1155,1824
t,1155,1937
t,1156,470
f,1156,1418
t,1156,1673
t,1156,1749
f,1157,940
t,1157,1172
t,1158,1762
l,1159,793
t,1160,1038
t,1161,417
t,1162,34
t,1162,1459
t,1163,1021
t,1164,1196
t,1166,136
t,1166,1662
t,1167,534
t,1167,1149
t,1167,1950
t,1168,556
t,1168,892
t,1168,1512
t,1168,1915
t,1169,113
f,1169,498
t,1169,850
f,1169,1296
t,1170,78
t,1170,180
t,1170,1317
t,1172,1096
f,1172,1995
t,1173,11
f,1173,774
t,1173,1207
t,1173,1347
t,1174,58
t,1174,1686
t,1175,1113
t,1176,160
f,1176,207
t,1176,1179
f,1176,1707
t,1176,1866
t,1177,824
t,1177,1755
t,1177,1814
t,1178,691
t,1179,426
t,1179,1019
t,1179,1138
t,1180,1785
t,1181,468
t,1181,1496
t,1182,722
t,1182,1256
t,1182,2008
t,1183,482
t,1183,874
t,1183,907
t,1184,1278
t,1184,1518
t,1184,1841
f,1185,972
f,1186,388
t,1186,710
t,1186,1086
f,1187,339
t,1187,1421
t,1187,1613
t,1188,70
t,1188,273
f,1188,303
t,1188,1390
t,1188,1939
t,1189,1050
t,1189,1162
t,1192,530
t,1192,807
t,1192,1007
t,1192,1447
t,1192,1854
t,1193,123
t,1194,1366
t,1194,1461
t,1194,1491
t,1194,1738
f,1194,1785
t,1195,1033
t,1195,1915
t,1196,159
t,1196,1651
f,1196,2001
t,1198,22
t,1198,1206
t,1198,1260
t,1198,1668
t,1198,1833
f,1199,140
t,1199,1148
t,1200,1225
f,1201,257
t,1201,1631
f,1202,428
t,1202,459
f,1202,572
t,1202,879
t,1202,1280
t,1202,1542
f,1203,1309
t,1203,1570
f,1204,178
f,1204,408
t,1204,1103
t,1205,64
t,1205,1238
t,1206,618
t,1206,1352
t,1206,1376
t,1207,1950
t,1208,1159
t,1208,1432
t,1209,2
t,1209,1680
t,1210,1403
t,1210,1720
t,1211,819
t,1211,1020
t,1212,1922
t,1215,706
t,1215,1090
t,1215,1624
t,1215,1744
t,1216,692
f,1216,923
t,1216,1066
t,1216,1273
o,1216,1523
t,1216,1604
t,1218,1125
t,1218,1820
t,1219,477
f,1220,959
l,1221,497
t,1221,638
t,1221,1004
t,1221,1496
t,1223,411
t,1224,274
t,1224,856
f,1224,980
t,1224,1858
t,1225,1080
t,1225,1146
t,1225,1254
l,1226,598
l,1226,792
t,1226,874
t,1226,1348
t,1226,1415
t,1226,1574
t,1227,1371
t,1227,1722
t,1228,1704
t,1228,1828
f,1229,2021
f,1230,759
t,1230,1552
t,1230,1598
t,1232,1186
t,1232,1217
t,1232,1647
t,1232,1920
f,1233,184
t,1233,454
t,1233,1241
t,1234,519
t,1234,1060
t,1234,1628
f,1235,1310
t,1236,267
t,1236,825
t,1237,386
f,1238,565
t,1239,740
t,1239,1115
t,1239,1474
t,1240,292
t,1240,1866
t,1241,1206
t,1241,1734
t,1241,1752
t,1242,1014
t,1242,1659
t,1242,1845
f,1243,779
f,1243,935
t,1244,419
t,1244,1283
t,1244,1380
t,1245,363
t,1245,1162
t,1245,1455
t,1246,66
t,1246,1081
t,1248,1416
t,1249,119
t,1249,1794
t,1250,167
t,1250,473
f,1250,702
t,1250,846
t,1250,1046
f,1250,2002
t,1252,459
t,1252,485
t,1252,1358
t,1253,1693
t,1253,1818
f,1254,315
t,1254,432
t,1255,182
f,1255,612
t,1255,796
t,1256,506
t,1256,1599
f,1257,1311
f,1257,1957
o,1258,2
t,1258,407
t,1258,1221
t,1258,1250
t,1259,1734
t,1260,365
t,1261,83
l,1261,886
t,1261,1387
t,1262,99
f,1262,211
t,1262,546
t,1263,1567
t,1263,1630
f,1264,804
t,1264,1081
t,1264,1869
o,1265,1915
t,1266,385
t,1266,1855
t,1267,1134
t,1267,1654
f,1268,276
t,1270,1188
t,1271,1284
t,1271,1749
t,1272,1015
t,1272,1683
t,1273,627
t,1274,1042
f,1275,962
t,1275,1160
t,1276,1215
t,1276,1637
t,1277,525
t,1278,1265
t,1279,429
t,1279,820
t,1279,1328
t,1281,226
t,1281,561
f,1281,646
f,1282,738
t,1282,1381
t,1282,1858
t,1283,723
f,1283,1961
t,1284,457
t,1284,1824
t,1286,86
t,1286,474
t,1286,1140
t,1286,1695
t,1286,1727
t,1287,190
t,1287,710
f,1288,1512
t,1289,41
t,1289,438
t,1289,1063
t,1289,1794
t,1290,330
t,1290,538
t,1291,835
t,1293,1355
t,1293,1571
f,1294,266
t,1294,1323
o,1294,1917
t,1295,181
t,1295,311
f,1295,1256
f,1296,969
o,1296,1902
t,1297,401
f,1297,882
f,1298,242
t,1298,375
t,1298,548
t,1298,1039
t,1298,1193
t,1298,1775
f,1299,146
t,1299,162
t,1299,207
f,1300,493
t,1300,706
t,1300,1009
t,1300,1683
f,1302,757
t,1302,1120
t,1303,1159
t,1303,1723
t,1304,358
f,1304,671
t,1304,1219
t,1304,1440
f,1306,1542
t,1307,1139
t,1307,1292
f,1308,607
f,1308,633
l,1309,191
f,1309,796
t,1309,1077
t,1309,1870
t,1310,693
l,1310,820
t,1310,1646
o,1311,1631
f,1312,976
t,1312,1090
t,1312,1666
t,1312,1706
f,1312,1759
t,1314,858
f,1314,1248
t,1314,1394
t,1314,1806
f,1315,326
t,1315,1571
f,1315,1944
t,1316,1845
t,1317,1425
f,1318,879
t,1318,1691
t,1318,1910
t,1319,388
t,1319,512
f,1320,287
t,1320,414
t,1320,1171
t,1321,43
t,1321,783
t,1322,430
t,1323,372
t,1325,1606
t,1325,1672
t,1326,465
t,1326,1056
t,1326,1284
t,1326,1865
f,1327,812
t,1327,1007
t,1327,1836
t,1328,483
t,1329,11
t,1330,1654
t,1331,1215
f,1332,702
t,1332,1193
l,1332,1524
t,1333,454
t,1333,1155
t,1333,1296
o,1333,1769
t,1334,217
t,1334,1722
t,1334,1928
t,1335,100
t,1335,123
t,1335,153
f,1335,718
t,1335,1578
f,1335,1954
t,1336,1085
t,1336,1106
t,1336,1138
t,1336,1640
t,1337,787
t,1338,2020
t,1339,194
t,1339,246
f,1339,613
t,1341,534
f,1342,490
f,1342,955
t,1342,1255
t,1343,31
t,1343,175
t,1343,1819
t,1344,334
f,1344,558
f,1344,905
t,1344,1213
t,1346,1016
t,1346,1777
t,1346,1875
t,1347,81
t,1347,1197
t,1347,1475
t,1347,1851
t,1348,55
f,1348,809
t,1350,371
o,1350,408
t,1350,1559
t,1351,2
t,1351,887
t,1352,103
t,1352,260
f,1352,679
f,1353,1368
t,1354,234
f,1354,426
t,1355,119
t,1355,1065
t,1355,1081
t,1356,138
f,1356,570
t,1359,1106
t,1359,1656
f,1360,1528
f,1361,387
t,1361,1635
t,1361,1843
t,1362,337
f,1362,624
t,1362,1242
t,1362,1596
t,1362,1802
t,1363,997
t,1363,1611
t,1363,1675
t,1364,1123
t,1365,542
t,1366,1703
o,1367,1763
t,1368,1293
t,1368,1352
t,1369,362
t,1369,439
t,1369,1151
t,1370,1962
t,1371,175
f,1372,248
f,1372,424
t,1372,1163
f,1373,1382
t,1373,1622
t,1374,150
t,1374,1098
t,1375,102
f,1375,911
t,1375,1533
t,1376,1994
f,1377,962
t,1377,1141
t,1377,1333
t,1379,83
f,1379,284
t,1379,1830
t,1380,125
f,1380,852
t,1381,13
t,1381,1602
t,1382,360
f,1382,439
t,1383,1219
t,1385,172
t,1385,1681
f,1386,416
t,1386,988
t,1386,1276
t,1387,1009
t,1388,1503
f,1388,1751
t,1388,1787
o,1389,198
t,1390,315
f,1390,530
t,1391,32
t,1391,332
t,1391,787
t,1392,56
f,1392,556
o,1392,1038
t,1393,1478
t,1393,1646
t,1393,1922
f,1394,93
t,1394,1854
t,1394,2010
t,1395,1256
t,1395,1466
t,1395,1897
f,1396,628
t,1396,1818
t,1397,1072
f,1398,485
t,1398,812
t,1398,829
t,1398,1565
t,1399,760
t,1399,1211
t,1399,1973
t,1400,266
l,1400,1114
t,1400,1534
t,1401,159
t,1402,1611
f,1403,1101
f,1403,1710
t,1403,1990
t,1404,349
f,1404,528
t,1404,1546
f,1405,959
t,1406,210
f,1408,890
t,1408,1592
t,1408,1665
t,1409,298
f,1409,578
t,1409,1273
t,1410,227
f,1410,448
t,1410,1012
t,1410,1385
f,1410,1764
t,1411,46
t,1411,184
t,1412,843
t,1412,992
t,1412,1828
t,1414,2
t,1415,1329
t,1415,1563
t,1416,21
l,1416,1481
t,1417,373
f,1417,930
t,1417,1963
t,1417,2004
t,1418,162
t,1418,1630
t,1418,1682
t,1419,1070
t,1419,1247
f,1420,391
t,1420,814
t,1420,1411
t,1420,1786
t,1420,1853
t,1421,1365
t,1422,1658
t,1424,235
t,1424,1809
t,1425,1464
t,1425,1670
t,1425,1913
t,1427,267
t,1427,280
t,1427,855
t,1427,1045
f,1428,494
t,1429,1529
t,1431,90
t,1431,1004
t,1431,1306
t,1432,295
t,1432,328
t,1432,1239
t,1434,1164
t,1434,1416
l,1434,1828
t,1435,64
f,1435,734
t,1435,835
t,1435,1216
f,1436,521
t,1436,1439
t,1436,1876
t,1438,1200
t,1438,1908
f,1439,1722
f,1440,192
t,1440,807
t,1440,1483
t,1441,866
t,1442,251
f,1443,678
f,1443,1590
l,1443,1800
t,1443,1948
t,1444,491
t,1444,1016
t,1446,350
t,1447,887
t,1448,1048
t,1448,1065
t,1448,1226
t,1448,1504
f,1449,577
t,1449,1288
f,1450,182
f,1450,1134
f,1450,1376
t,1450,1547
t,1451,135
t,1451,2006
o,1452,449
t,1452,980
t,1452,1305
t,1452,1815
t,1452,1981
t,1453,17
t,1454,55
t,1454,1846
t,1455,1396
t,1455,1768
t,1456,298
t,1456,1247
t,1456,1751
t,1456,1867
t,1456,1896
f,1457,538
t,1458,914
o,1459,851
f,1460,627
f,1460,1168
t,1460,1333
t,1460,1454
t,1460,1523
t,1461,796
t,1461,970
t,1463,1277
t,1464,1207
t,1464,1231
t,1466,886
t,1466,1783
l,1466,1800
t,1467,1832
t,1468,137
t,1468,1911
f,1469,472
t,1470,39
o,1470,258
t,1470,1748
t,1471,303
t,1472,7
t,1472,165
f,1472,218
o,1472,392
t,1474,1295
t,1474,1437
t,1474,1458
t,1475,1486
f,1476,937
t,1476,1048
t,1476,1068
f,1476,1144
t,1477,115
t,1477,1970
t,1478,1861
f,1479,692
f,1479,1180
t,1479,1384
t,1480,1795
t,1480,1998
t,1481,338
t,1481,1114
t,1482,839
t,1482,968
t,1483,321
f,1484,359
f,1484,589
t,1484,1398
t,1484,1476
t,1484,1711
t,1485,791
t,1485,1102
t,1485,1739
t,1486,987
t,1486,1238
t,1488,177
t,1488,1833
t,1490,1903
f,1491,419
t,1491,1076
t,1491,1524
t,1491,1654
t,1491,1762
f,1492,211
t,1492,1211
o,1493,559
t,1493,1279
f,1495,719
t,1495,2011
t,1496,126
t,1496,266
t,1497,1968
f,1498,1181
t,1498,1686
f,1499,900
t,1499,1889
t,1499,1954
t,1500,759
t,1500,1410
f,1502,1712
t,1503,1360
f,1504,672
t,1504,1875
t,1505,226
t,1505,784
t,1505,1120
t,1506,289
t,1506,871
t,1506,1802
t,1507,1442
f,1507,1491
t,1508,305
t,1509,855
t,1509,1011
t,1510,140
t,1510,211
f,1510,347
t,1510,969
t,1510,1207
t,1510,1467
t,1511,161
t,1511,257
f,1512,618
t,1514,388
f,1514,893
t,1514,1186
t,1514,1856
t,1515,1331
t,1515,1395
t,1516,1366
t,1517,1946
t,1518,1242
t,1519,1262
f,1519,1483
t,1519,1630
o,1520,2
f,1520,726
t,1520,831
t,1520,1222
t,1520,1302
o,1522,1986
f,1523,686
t,1523,1798
t,1525,768
f,1526,1504
t,1527,1574
f,1527,1747
t,1530,254
t,1530,859
t,1531,1088
t,1531,1344
t,1532,297
t,1532,1032
t,1532,1367
t,1534,277
t,1534,356
t,1534,756
t,1535,1239
t,1537,1775
t,1537,2021
f,1538,212
t,1539,984
t,1539,1197
t,1539,1902
t,1540,138
t,1540,1119
t,1540,1290
t,1541,1045
t,1542,1011
f,1542,1161
t,1543,348
t,1544,162
t,1544,1176
t,1544,1431
t,1544,1576
t,1545,297
t,1545,803
t,1546,1800
t,1547,113
f,1547,722
t,1547,1248
t,1547,1936
t,1548,1922
t,1549,1397
f,1550,663
t,1550,784
f,1550,1500
t,1550,1621
t,1551,834
t,1551,885
t,1552,233
t,1552,265
t,1552,1276
t,1552,1635
t,1553,16
t,1553,1113
t,1553,1694
t,1555,1034
t,1555,1047
t,1555,1719
t,1555,2021
t,1556,198
t,1556,956
t,1556,1888
t,1557,1292
t,1557,1551
l,1558,870
f,1558,908
t,1558,1772
t,1560,1142
t,1561,1450
t,1561,1731
t,1561,1922
t,1561,1955
t,1562,360
t,1562,1328
f,1563,1483
t,1563,1603
f,1564,709
t,1564,815
f,1564,1062
t,1565,122
t,1565,762
t,1565,1431
t,1566,264
t,1566,1095
t,1566,1515
t,1567,238
t,1567,1386
t,1569,2
t,1569,1643
t,1569,1793
t,1570,100
t,1570,145
t,1570,1347
t,1571,328
t,1572,19
t,1572,162
o,1572,571
l,1572,856
t,1572,1252
t,1573,66
t,1573,1207
t,1573,1869
t,1574,827
t,1574,1335
t,1574,2020
t,1575,299
t,1576,786
f,1577,887
t,1577,1138
t,1578,1570
t,1579,731
t,1580,967
t,1580,1282
t,1580,1529
f,1581,192
t,1582,46
t,1582,1594
t,1582,1715
t,1584,15
t,1584,175
t,1584,1221
f,1585,1030
t,1586,367
o,1586,581
t,1586,1366
t,1586,1440
t,1586,1973
t,1587,125
t,1587,1908
t,1588,83
t,1588,852
t,1588,1785
t,1591,1406
t,1591,1847
f,1592,711
t,1592,803
t,1592,1246
t,1592,1391
t,1592,1542
t,1592,1643
t,1594,108
t,1594,355
t,1594,1198
t,1594,1506
t,1594,1949
t,1595,203
t,1595,241
t,1595,745
t,1595,1174
t,1596,1886
t,1597,273
f,1597,1058
t,1597,1998
t,1598,561
t,1599,159
t,1599,216
t,1599,923
t,1599,1616
f,1600,1043
f,1600,1308
o,1601,291
t,1601,795
t,1601,953
f,1601,1075
t,1601,1271
t,1601,2021
t,1602,12
l,1602,47
f,1602,1809
t,1603,1239
t,1603,1581
t,1604,728
t,1604,1901
t,1605,327
f,1605,1675
t,1606,309
t,1606,1504
t,1608,1198
t,1608,1423
t,1610,530
t,1610,1342
t,1611,551
t,1611,903
f,1611,1154
t,1611,1783
f,1611,1870
t,1611,1984
f,1613,87
o,1613,261
t,1614,1219
t,1615,514
t,1615,1514
t,1615,1638
t,1616,1933
t,1618,117
f,1618,692
t,1618,970
t,1618,1108
f,1618,1673
t,1618,1707
t,1619,205
t,1619,1555
t,1620,1365
t,1621,993
t,1621,1384
t,1621,1650
t,1622,1274
f,1623,247
t,1623,2004
t,1626,95
t,1627,134
t,1627,1227
t,1627,1986
t,1628,935
t,1629,183
t,1629,568
f,1629,1451
f,1630,297
t,1630,876
t,1630,1169
t,1630,1492
t,1631,506
t,1631,1114
t,1631,1577
f,1632,1402
t,1633,2
t,1633,762
t,1633,1253
t,1634,1311
t,1634,1881
t,1635,619
o,1635,1823
t,1636,1786
t,1638,166
t,1638,866
t,1639,1143
t,1640,645
t,1640,665
f,1640,1062
l,1640,1956
t,1642,491
f,1642,817
t,1642,983
t,1642,1611
t,1642,1773
f,1643,252
t,1643,1168
t,1643,1532
t,1644,77
f,1644,711
t,1644,1232
t,1644,1423
f,1646,695
t,1647,1187
t,1647,1567
t,1648,544
t,1648,580
t,1648,1509
t,1649,882
f,1649,1087
t,1649,1310
f,1650,1128
t,1650,1340
t,1651,563
t,1651,843
f,1651,1384
t,1651,1546
t,1652,1249
t,1652,1645
o,1652,2008
t,1654,608
f,1655,203
f,1655,227
o,1655,787
o,1655,1824
f,1656,82
t,1656,1532
t,1656,1903
t,1657,623
t,1657,643
t,1658,1674
f,1659,1286
t,1659,1598
t,1660,126
t,1660,173
t,1660,990
t,1661,298
f,1661,747
f,1661,1027
t,1661,1052
t,1662,140
t,1663,14
t,1663,589
t,1663,1639
t,1665,1362
f,1666,1122
f,1667,262
t,1668,1480
t,1669,667
f,1669,1166
t,1670,1995
t,1671,1781
t,1673,195
t,1673,511
t,1673,625
t,1673,1884
f,1674,180
t,1674,533
t,1674,652
f,1674,1946
l,1675,152
t,1675,559
t,1676,1599
f,1677,91
t,1677,733
t,1677,1007
t,1678,2
l,1678,108
t,1678,1914
t,1679,872
t,1679,896
t,1679,1578
f,1680,247
f,1680,695
t,1680,1559
f,1681,762
t,1681,857
f,1681,1088
t,1681,1528
t,1683,574
t,1683,606
t,1684,20
t,1685,1434
t,1686,45
t,1686,1407
t,1686,1974
f,1688,237
f,1689,1206
t,1689,1286
t,1689,1867
t,1691,827
t,1691,1475
t,1691,1849
t,1691,2007
t,1692,942
t,1692,996
t,1693,1788
f,1694,782
t,1694,840
f,1694,1171
f,1694,1388
t,1694,1608
t,1695,916
t,1695,1530
t,1695,1629
t,1696,338
l,1696,726
t,1697,589
t,1698,659
t,1698,1561
f,1699,1226
t,1699,1401
t,1700,624
t,1700,1917
l,1701,1988
t,1702,1519
f,1703,1700
t,1704,572
f,1706,1123
f,1706,1208
t,1706,1437
t,1706,1491
t,1706,1775
f,1707,667
f,1707,1156
t,1707,1835
t,1707,1942
t,1708,38
t,1708,882
f,1708,1046
t,1711,24
t,1711,947
f,1712,754
l,1712,1970
t,1714,935
t,1714,1007
t,1714,1259
t,1714,1814
t,1715,322
t,1715,836
t,1715,1587
t,1716,815
t,1717,642
t,1717,1395
t,1718,445
l,1718,705
t,1718,1788
f,1719,165
f,1719,1168
o,1719,1703
f,1719,1867
f,1720,150
f,1720,1075
t,1720,1749
f,1721,189
t,1722,1626
t,1722,1892
t,1723,355
t,1723,1041
f,1723,1204
t,1723,1419
t,1723,1940
t,1724,954
f,1725,587
t,1725,1770
t,1726,787
t,1727,47
t,1727,918
f,1727,1183
t,1727,1914
t,1727,1955
t,1727,2020
t,1730,890
t,1730,971
t,1730,1291
l,1731,706
t,1731,1465
o,1732,253
t,1732,428
t,1732,1340
t,1732,1987
t,1733,1014
f,1734,110
t,1734,816
t,1735,95
f,1736,1098
f,1737,1530
f,1738,172
t,1738,304
f,1738,667
t,1738,947
t,1738,1049
t,1738,1307
f,1738,1733
t,1739,1925
t,1740,867
t,1740,1850
t,1741,620
t,1741,2001
t,1742,1400
t,1744,742
t,1744,1608
t,1745,794
l,1746,1889
t,1747,767
t,1748,214
t,1748,342
t,1748,1700
t,1748,1986
t,1749,248
t,1749,276
t,1749,1960
f,1751,142
f,1751,660
f,1751,680
f,1751,1182
t,1753,2
t,1754,74
t,1754,778
t,1754,1393
l,1754,1508
f,1755,1076
f,1755,1248
t,1755,1822
t,1756,17
f,1756,699
t,1756,726
t,1757,948
t,1758,1015
f,1758,1648
f,1759,1342
f,1759,1565
t,1760,120
t,1760,258
l,1760,1129
f,1760,1636
t,1762,842
t,1762,1466
t,1763,603
f,1764,712
o,1764,917
t,1764,962
t,1765,97
t,1766,1929
t,1767,1996
t,1768,1949
t,1769,236
f,1770,1727
f,1771,1793
o,1772,823
t,1773,951
t,1773,1131
f,1773,1541
t,1773,2011
t,1775,1624
f,1775,1825
t,1776,590
o,1779,788
t,1779,859
l,1779,1053
t,1780,731
t,1781,8
t,1781,30
t,1781,309
t,1781,999
t,1782,262
o,1782,524
t,1782,612
t,1782,874
t,1782,1988
f,1783,1754
t,1784,1954
f,1785,1201
t,1785,1278
f,1785,1769
t,1786,215
t,1786,955
t,1786,1476
l,1786,1845
t,1788,457
t,1788,1669
f,1789,1881
t,1790,1059
f,1791,672
l,1792,106
f,1792,1635
f,1792,1907
f,1793,1029
t,1794,137
f,1794,1823
l,1795,90
t,1795,157
f,1795,1514
t,1795,2021
t,1796,199
t,1796,1418
l,1797,1048
t,1798,1177
t,1799,242
f,1799,1245
t,1799,1570
l,1800,1862
o,1801,514
t,1802,1001
t,1802,1699
t,1802,1994
t,1803,35
t,1803,176
t,1803,862
t,1803,1975
t,1806,123
t,1806,1295
t,1806,1554
t,1807,208
t,1807,591
f,1807,927
t,1807,1446
t,1808,810
t,1808,951
t,1808,1760
t,1809,226
o,1809,291
t,1809,723
f,1809,1196
f,1809,1218
t,1809,1665
t,1810,482
t,1810,1682
t,1811,1144
t,1812,1129
f,1812,1910
t,1813,610
t,1813,834
t,1813,1625
f,1814,683
t,1815,115
t,1815,628
f,1815,792
t,1815,1353
t,1815,1430
t,1816,189
l,1817,1873
t,1818,175
t,1819,585
t,1819,860
t,1819,966
t,1819,1736
f,1820,663
t,1820,1949
t,1821,159
t,1821,772
t,1821,1161
t,1822,698
t,1822,802
t,1822,1690
f,1822,1836
t,1823,1069
t,1823,1343
t,1824,1097
t,1824,1117
t,1825,15
t,1826,622
f,1826,944
t,1826,992
t,1826,1403
t,1827,717
t,1827,1236
t,1827,1657
t,1828,103
f,1828,1044
t,1829,1463
t,1831,59
o,1831,1998
t,1832,452
f,1834,666
t,1834,1142
f,1834,1267
t,1835,436
t,1835,748
t,1836,128
t,1836,573
t,1836,837
t,1836,1063
t,1836,1959
t,1837,1734
t,1837,1777
t,1838,46
t,1838,197
t,1838,1861
t,1839,210
t,1839,862
t,1840,1714
f,1841,1554
t,1842,98
t,1843,1347
t,1845,1414
t,1845,1795
t,1846,1359
t,1846,1759
o,1847,506
t,1847,1498
t,1848,463
t,1848,1523
t,1848,1662
o,1848,1993
t,1849,633
t,1849,718
t,1849,971
f,1849,1034
t,1850,15
t,1850,1729
o,1851,538
t,1851,858
t,1851,1608
t,1852,893
t,1852,1184
t,1852,1258
t,1852,1393
t,1853,1003
t,1854,421
t,1854,572
f,1854,1486
t,1854,1957
t,1855,37
t,1855,126
t,1855,612
t,1855,1147
t,1855,1235
