class,x,y
t,1093,922
t,1093,1474
t,1094,603
t,1094,1219
f,1095,182
f,1095,663
f,1095,691
t,1095,1987
f,1096,63
t,1096,326
t,1096,1072
t,1096,1263
t,1099,380
t,1099,1695
f,1099,1882
t,1100,983
t,1100,2020
l,1102,1447
t,1103,5
f,1103,120
t,1103,1326
f,1104,838
t,1104,956
f,1104,1191
f,1105,1565
f,1106,346
f,1106,674
f,1106,1759
f,1106,1786
t,1107,1004
f,1107,1139
t,1107,1603
t,1107,1656
t,1107,1831
f,1108,446
f,1109,1111
t,1110,311
t,1110,938
f,1111,1487
t,1111,1521
t,1112,1055
f,1112,1160
t,1113,390
t,1113,765
l,1113,1032
l,1113,1579
t,1113,1980
f,1114,700
f,1115,234
t,1115,1958
t,1116,102
t,1116,595
l,1116,714
f,1116,1338
f,1118,1198
f,1118,1500
f,1119,1920
f,1120,920
f,1120,1886
f,1121,1436
f,1122,507
t,1122,1403
f,1123,519
f,1123,800
t,1123,1277
f,1123,1323
t,1123,1735
t,1124,958
l,1124,1464
f,1125,1300
t,1125,1550
l,1125,1625
f,1126,1175
t,1127,1029
f,1128,855
f,1129,1243
f,1130,1222
f,1130,1377
t,1130,1539
t,1130,1804
f,1131,180
t,1131,309
f,1131,397
t,1131,1506
l,1131,1586
t,1131,1672
l,1132,1602
f,1133,113
f,1133,592
t,1133,982
f,1133,1347
f,1133,2014
f,1134,461
l,1134,1571
t,1134,1908
t,1135,42
f,1136,23
t,1136,1759
f,1137,344
t,1137,902
l,1137,1492
l,1137,1883
f,1138,732
t,1138,952
t,1139,221
f,1139,544
f,1139,634
t,1139,780
f,1140,697
f,1140,1113
f,1142,1150
f,1142,1336
f,1142,1398
f,1143,444
f,1143,831
f,1144,1198
f,1144,1706
f,1145,367
f,1145,863
l,1145,1628
t,1146,527
l,1146,1563
t,1147,1052
f,1148,1095
f,1149,397
t,1149,1009
t,1149,1033
f,1150,595
t,1150,980
t,1151,616
f,1151,763
f,1152,23
l,1152,1507
f,1153,1375
f,1154,1486
t,1154,1591
f,1154,2017
t,1155,315
t,1155,788
l,1155,1526
f,1155,1965
t,1156,2
f,1156,1079
l,1156,1543
l,1157,112
l,1157,1985
f,1158,164
f,1158,1407
t,1159,59
f,1159,1184
l,1159,1632
f,1159,1758
t,1160,910
f,1160,1350
t,1161,882
l,1161,1057
l,1162,457
f,1163,138
f,1163,298
t,1163,1903
f,1164,251
l,1164,1654
f,1166,225
t,1166,501
t,1166,1615
t,1167,865
f,1167,1430
l,1167,1529
f,1167,1826
l,1169,417
l,1170,6
t,1170,1034
f,1170,1315
t,1171,364
f,1171,719
t,1171,961
t,1171,1709
t,1172,1558
f,1172,1758
f,1173,164
f,1173,187
t,1173,275
f,1174,926
t,1174,1142
l,1175,1078
l,1176,622
t,1176,1479
f,1176,1734
f,1177,684
f,1177,1796
t,1179,114
t,1179,338
t,1180,528
t,1180,990
f,1181,878
t,1182,456
t,1182,1613
f,1183,48
f,1183,251
f,1183,1400
f,1183,1511
t,1183,1707
f,1184,855
f,1184,1240
t,1185,1010
f,1185,1573
t,1186,318
f,1186,904
t,1187,27
f,1187,383
t,1187,1894
t,1188,73
f,1188,405
l,1188,1045
f,1190,128
f,1190,1292
f,1192,1318
l,1193,1661
t,1193,1761
t,1194,347
t,1194,439
f,1194,559
f,1194,1486
t,1194,1506
f,1195,782
t,1195,944
t,1195,1136
t,1196,160
t,1196,2020
t,1197,879
f,1198,721
t,1198,1682
l,1199,677
t,1199,978
l,1199,1033
f,1199,1171
f,1200,759
t,1200,1074
f,1200,1215
f,1200,1390
t,1202,2
l,1202,1642
f,1204,100
f,1204,189
t,1204,1091
f,1206,588
f,1206,1878
f,1207,523
t,1207,628
t,1207,1046
f,1207,1456
l,1207,1735
f,1207,1840
t,1208,56
t,1208,1535
f,1209,820
t,1209,867
f,1210,275
t,1210,1687
t,1211,318
t,1211,360
t,1211,699
t,1212,113
t,1212,1151
f,1214,68
t,1214,1124
f,1214,1175
f,1214,1503
t,1214,1574
t,1214,1591
f,1214,1824
f,1215,727
f,1215,755
t,1215,1023
l,1215,1647
t,1215,1887
t,1217,218
f,1217,849
f,1217,1320
t,1217,1614
f,1217,1807
t,1217,1928
f,1218,1371
f,1218,1431
f,1218,1959
f,1220,949
f,1221,918
t,1222,1037
f,1222,1754
t,1223,362
f,1223,1788
f,1224,461
t,1224,678
t,1224,1105
l,1225,295
t,1225,348
f,1225,525
f,1225,880
t,1226,31
f,1226,1710
t,1226,1898
f,1227,1203
t,1227,1696
f,1228,487
f,1229,131
f,1229,934
f,1230,1246
t,1230,1400
f,1231,1504
f,1231,1576
l,1231,1647
f,1232,397
f,1232,538
t,1232,818
f,1232,1214
t,1233,655
f,1235,639
t,1235,729
f,1235,760
f,1235,915
f,1236,178
t,1236,895
t,1236,1008
f,1236,1274
t,1236,1459
t,1237,145
t,1238,1024
f,1238,1232
f,1238,1791
f,1240,1624
f,1240,1885
t,1243,91
f,1243,218
t,1243,1047
t,1243,1831
t,1245,1443
f,1245,1859
t,1246,461
t,1246,1112
f,1246,1151
f,1247,447
t,1247,963
t,1247,1657
f,1248,1350
l,1248,1704
f,1248,1806
f,1249,417
t,1250,2
f,1250,1093
t,1251,44
f,1252,666
f,1252,1399
t,1252,1518
f,1252,1677
t,1252,1985
l,1253,366
f,1253,1302
f,1254,227
t,1254,296
f,1254,800
t,1254,1532
f,1254,1575
o,1255,520
f,1256,1180
f,1257,1501
f,1258,557
t,1258,1206
f,1258,1248
t,1258,1955
t,1259,150
f,1259,825
f,1259,1361
l,1259,1713
f,1260,994
t,1261,726
f,1261,1434
f,1262,443
t,1263,72
t,1263,123
t,1263,318
t,1263,1550
f,1265,1673
f,1265,1736
f,1266,585
f,1267,1067
f,1267,1123
l,1267,1697
t,1268,647
t,1268,764
t,1268,1597
f,1269,20
o,1269,504
t,1269,1185
f,1269,1582
f,1270,227
f,1270,548
f,1270,1264
f,1271,830
f,1271,1303
t,1271,1860
l,1274,361
t,1274,1166
f,1274,1379
t,1275,307
t,1276,727
t,1277,113
t,1277,790
t,1278,4
f,1278,88
f,1278,520
f,1278,669
t,1278,936
t,1278,1144
f,1278,1436
f,1279,397
t,1279,499
f,1279,584
t,1279,744
t,1279,1028
f,1279,1398
f,1280,274
f,1280,410
t,1282,146
f,1283,1821
f,1284,626
l,1284,1704
f,1285,877
f,1285,1088
t,1285,1600
l,1285,1729
f,1286,802
f,1286,1310
f,1287,923
f,1289,176
f,1289,687
t,1289,1197
f,1289,1424
f,1290,854
f,1290,1044
f,1291,570
t,1291,1121
f,1291,1339
f,1291,1495
t,1291,1569
t,1291,1678
t,1291,1963
f,1292,988
t,1293,719
t,1294,326
t,1294,360
l,1294,437
t,1294,450
f,1294,1079
f,1295,1228
t,1295,1288
f,1295,1635
f,1295,1986
f,1297,223
t,1297,756
t,1297,1166
f,1297,1435
f,1297,1745
f,1298,952
t,1298,1699
t,1299,768
t,1299,1560
t,1300,1895
t,1301,1654
f,1304,535
f,1304,846
f,1304,1271
l,1304,1402
t,1304,1954
t,1306,184
t,1306,292
f,1306,1491
t,1306,1539
t,1306,1808
t,1307,26
t,1307,152
t,1307,374
l,1307,1203
t,1307,1298
t,1307,1871
f,1309,1038
l,1309,1715
t,1310,652
t,1310,781
f,1310,1021
f,1310,1325
f,1311,1995
f,1312,894
t,1313,442
f,1313,1115
t,1314,794
f,1314,1926
t,1315,351
f,1315,871
f,1315,1064
f,1316,239
f,1316,703
f,1316,972
f,1316,1374
f,1317,829
t,1317,1579
t,1318,1144
l,1318,1676
t,1318,1865
t,1319,732
f,1320,1101
t,1320,1159
f,1321,1622
f,1322,220
f,1323,638
f,1323,983
f,1323,1271
t,1323,1552
f,1323,1797
f,1324,107
t,1324,407
f,1324,1211
f,1324,1840
f,1324,1957
l,1326,147
t,1326,463
f,1326,1358
t,1327,762
t,1327,1240
t,1328,1497
f,1328,1852
t,1329,53
f,1330,1020
l,1330,1225
t,1331,230
t,1331,377
f,1331,825
l,1331,888
l,1331,1683
f,1331,2021
f,1332,560
f,1332,1664
l,1333,14
f,1333,525
f,1333,736
t,1334,180
f,1334,1388
l,1334,1873
f,1335,951
f,1335,1736
t,1336,315
t,1336,1156
t,1336,1176
l,1336,1698
f,1337,592
t,1337,790
t,1338,651
t,1338,1118
t,1339,37
f,1339,1473
f,1340,1326
f,1341,1046
t,1342,767
f,1342,973
t,1343,363
t,1343,1816
f,1344,990
l,1344,1572
l,1345,149
f,1346,418
f,1346,434
t,1346,672
f,1346,1630
f,1347,530
f,1347,1212
f,1347,1289
f,1348,926
f,1348,1338
f,1348,1552
t,1348,1676
f,1351,1303
f,1351,1376
f,1351,1860
l,1352,290
t,1352,792
l,1352,1694
t,1352,1716
f,1353,701
l,1354,8
t,1354,45
t,1354,1587
t,1355,1883
l,1356,270
t,1356,319
t,1356,810
t,1356,1408
f,1357,1224
t,1357,1922
t,1358,1192
f,1358,1260
t,1359,1040
f,1359,1061
f,1360,552
f,1360,687
f,1360,856
f,1360,1752
t,1361,1153
t,1362,352
f,1362,1092
f,1363,92
f,1363,409
f,1363,481
t,1363,644
f,1363,1077
t,1364,1653
f,1365,937
t,1365,1938
t,1366,208
l,1366,300
f,1366,537
f,1366,1525
t,1366,1853
l,1367,2
f,1367,763
l,1367,994
l,1368,370
f,1368,1111
f,1368,2020
t,1369,157
f,1369,247
t,1369,1270
l,1370,284
f,1370,888
f,1371,1359
f,1371,2001
t,1372,1488
f,1372,1618
t,1372,1827
l,1372,1903
t,1374,108
f,1374,591
f,1374,614
t,1374,678
t,1374,831
l,1374,1578
f,1375,1019
f,1375,1215
t,1375,1502
t,1376,432
l,1376,447
f,1376,514
f,1377,855
l,1377,1702
f,1377,1773
l,1378,389
f,1378,713
l,1378,1043
t,1379,76
t,1379,1667
f,1380,978
t,1380,1883
f,1381,923
f,1382,1730
t,1383,6
f,1383,736
l,1383,776
t,1383,1177
t,1383,1308
t,1384,871
t,1384,1150
t,1385,350
t,1385,640
f,1386,492
t,1387,251
f,1387,1100
l,1388,281
t,1389,1647
t,1390,1040
f,1390,1074
f,1390,1395
t,1391,382
f,1391,569
t,1391,1228
f,1391,1342
f,1391,1424
t,1392,91
f,1392,602
f,1392,759
l,1393,201
t,1393,1833
t,1394,1323
t,1394,1491
t,1394,1799
t,1394,1909
l,1395,987
f,1396,837
t,1396,1249
l,1397,461
f,1398,528
t,1398,1438
f,1398,1567
l,1399,25
t,1399,168
t,1399,419
t,1399,447
t,1400,359
f,1400,695
f,1400,1520
t,1400,1946
t,1401,81
t,1401,1272
l,1402,248
t,1403,306
t,1403,854
f,1403,1361
t,1403,1882
t,1404,225
t,1405,128
t,1405,1210
l,1405,1698
t,1406,435
t,1406,715
t,1406,965
t,1406,1109
f,1406,1625
t,1407,56
t,1408,143
t,1408,487
f,1408,882
t,1408,1866
f,1410,564
t,1410,1027
t,1410,1724
t,1410,2021
t,1411,40
t,1414,336
f,1414,1535
f,1414,1852
f,1415,1071
f,1415,1479
f,1418,646
t,1418,928
t,1419,448
f,1419,742
t,1419,1179
f,1420,677
t,1420,946
f,1420,1406
t,1421,100
f,1421,1637
f,1421,1788
t,1423,1320
f,1423,1916
t,1424,114
t,1424,153
t,1424,364
t,1425,235
l,1425,1234
f,1425,1460
t,1425,1653
t,1426,275
t,1427,458
t,1427,1051
t,1427,1198
t,1427,1282
t,1427,1350
t,1427,1512
f,1428,1135
t,1428,1736
t,1428,1881
t,1429,198
l,1429,483
l,1430,11
t,1430,423
f,1430,881
t,1430,985
f,1430,1392
f,1431,600
f,1431,1083
t,1431,1106
f,1431,1162
f,1431,1567
l,1431,1703
t,1432,331
l,1432,956
t,1435,864
f,1435,1585
t,1435,1750
t,1436,220
t,1436,690
t,1436,1000
t,1436,1678
f,1437,584
t,1437,1147
f,1438,1434
t,1438,1857
t,1439,915
t,1439,1243
f,1439,1660
l,1440,512
l,1440,1131
t,1442,249
t,1442,1364
t,1443,473
t,1443,1023
f,1443,1407
t,1444,155
t,1444,1504
t,1445,1225
f,1445,1480
f,1445,1994
t,1446,2
t,1446,607
t,1446,764
t,1446,1879
t,1447,438
f,1447,831
t,1447,1199
t,1448,307
t,1448,783
t,1448,1607
t,1449,283
f,1449,884
f,1449,1419
l,1449,1733
f,1450,691
t,1450,1055
f,1451,1339
t,1451,1447
t,1451,1791
l,1452,499
f,1452,806
t,1452,934
l,1452,1669
l,1453,1627
t,1454,101
t,1455,142
f,1455,545
t,1455,1183
t,1456,214
t,1456,1692
t,1458,592
l,1459,522
t,1459,1253
t,1460,480
f,1460,638
f,1460,915
f,1461,713
t,1461,1899
t,1462,236
t,1462,998
t,1462,1032
f,1462,1818
l,1463,94
t,1463,282
f,1463,1102
f,1463,1159
f,1464,560
t,1464,1088
t,1465,30
t,1465,1561
t,1466,171
f,1466,837
f,1466,1984
t,1467,64
o,1467,746
t,1467,1314
l,1467,1639
t,1468,189
t,1468,258
f,1469,671
f,1469,785
f,1470,817
t,1470,1127
f,1470,1239
t,1471,1285
t,1471,1334
t,1471,1504
f,1472,1469
t,1472,1743
t,1472,1918
f,1473,929
f,1473,1440
t,1474,7
t,1474,478
f,1474,894
t,1474,1519
t,1475,138
f,1475,1392
f,1475,1768
f,1477,869
l,1478,223
f,1478,1659
f,1478,1934
t,1480,120
t,1480,1755
t,1480,1902
f,1481,851
t,1482,31
l,1482,517
f,1482,795
t,1482,1261
t,1482,1724
f,1483,572
t,1483,1006
f,1483,1147
f,1483,1379
t,1483,1794
l,1484,1042
l,1485,1102
t,1486,255
f,1487,1351
l,1488,108
t,1488,1536
t,1489,494
t,1490,972
f,1490,1316
f,1490,1397
t,1491,232
f,1491,543
t,1491,1840
t,1492,1276
f,1492,1506
l,1494,177
t,1494,415
f,1494,1973
t,1495,79
l,1495,120
t,1496,57
f,1496,1657
t,1496,1680
f,1497,669
t,1498,931
t,1499,220
t,1499,1016
t,1502,527
f,1502,1184
t,1502,1365
l,1502,1583
t,1503,594
t,1503,752
f,1504,1161
l,1505,6
t,1505,576
f,1506,328
f,1506,1563
l,1507,142
t,1507,162
t,1507,198
f,1507,952
t,1507,1060
f,1507,1148
t,1507,1243
l,1507,1343
t,1507,1762
f,1507,1962
l,1508,27
l,1509,1939
f,1510,1201
t,1510,1228
t,1511,256
t,1511,388
t,1511,514
f,1511,825
f,1511,1321
t,1512,1107
l,1512,1664
t,1513,1592
t,1514,550
l,1515,127
t,1516,1886
t,1517,48
l,1517,711
l,1518,85
l,1518,400
t,1518,1039
f,1518,1459
f,1518,1482
t,1519,226
t,1519,356
f,1519,865
t,1519,1183
f,1519,1432
f,1519,1627
t,1520,1531
f,1520,1837
l,1521,10
t,1521,1693
f,1522,959
t,1524,523
l,1524,998
l,1525,111
f,1525,642
t,1525,1076
f,1525,1957
f,1526,1976
t,1527,495
t,1527,780
f,1527,1159
t,1527,1903
t,1528,413
t,1528,1347
t,1528,1731
l,1529,99
f,1529,916
t,1529,1767
t,1530,759
t,1531,75
t,1531,155
t,1531,280
t,1531,1096
t,1531,1262
t,1531,1359
f,1532,667
f,1533,734
t,1533,1120
f,1534,567
f,1534,1183
t,1534,1242
t,1534,1334
t,1535,26
t,1535,591
t,1538,143
t,1538,193
o,1538,437
o,1539,987
f,1539,1070
t,1539,1221
l,1540,224
f,1540,847
f,1540,1615
f,1540,1683
t,1540,1806
f,1541,1203
f,1541,1415
t,1541,1882
l,1542,394
t,1542,527
l,1543,92
f,1543,611
f,1543,706
l,1544,242
t,1544,496
t,1544,1714
f,1545,951
f,1546,791
t,1546,1047
l,1547,53
t,1547,167
t,1547,287
t,1549,123
t,1550,1303
t,1550,1581
t,1550,1738
f,1551,935
f,1551,1974
t,1552,874
t,1553,179
f,1553,1432
t,1553,1841
f,1553,1959
f,1554,574
t,1554,1783
f,1554,2018
o,1555,377
t,1555,1327
f,1556,1272
t,1556,1899
t,1557,40
t,1557,133
t,1557,547
t,1557,1014
l,1557,1100
f,1557,1449
t,1558,75
f,1558,688
t,1559,207
t,1559,246
f,1559,1065
l,1559,1239
t,1560,432
l,1560,1542
t,1561,663
t,1561,1766
l,1562,58
t,1562,220
t,1562,627
l,1563,2
t,1563,1707
t,1563,1876
f,1563,1926
t,1564,978
f,1564,1348
l,1566,304
f,1566,860
f,1566,1855
t,1567,341
t,1567,404
l,1567,596
f,1567,736
f,1567,784
f,1567,1570
l,1568,289
t,1569,1381
f,1569,1672
t,1569,1796
o,1570,386
t,1570,540
l,1570,880
t,1570,1027
f,1570,1142
f,1571,1166
f,1571,1311
f,1571,1482
f,1571,1619
f,1572,1958
t,1574,186
t,1574,630
t,1574,1510
t,1574,1887
t,1575,18
t,1575,121
f,1575,1100
t,1575,1222
f,1575,1541
t,1576,137
f,1576,709
t,1576,1003
t,1576,1822
t,1577,154
o,1577,436
t,1577,1328
t,1577,1681
t,1577,1750
t,1578,579
f,1578,762
t,1578,1239
t,1578,1737
t,1579,105
l,1581,612
f,1582,682
f,1582,1086
t,1583,239
l,1583,292
t,1584,35
l,1585,223
l,1585,644
t,1586,87
f,1586,798
t,1587,64
t,1587,1421
t,1587,1911
f,1588,739
f,1589,989
f,1589,1154
f,1589,1535
f,1589,2010
l,1590,208
f,1591,1058
t,1592,310
t,1592,1359
t,1594,1201
t,1594,1380
t,1596,12
t,1596,1030
f,1596,1327
f,1596,1689
f,1597,910
f,1597,1242
f,1597,1283
l,1598,655
l,1599,1115
f,1599,1762
f,1600,936
t,1600,1230
t,1601,76
t,1601,110
l,1601,219
t,1601,1133
f,1601,1434
f,1602,799
f,1602,834
t,1602,1728
l,1603,196
l,1603,254
o,1603,418
t,1604,181
t,1604,384
f,1604,730
f,1604,763
t,1604,1812
t,1605,290
t,1605,318
f,1605,1779
t,1606,592
t,1606,1312
l,1607,237
t,1607,1543
t,1608,164
l,1608,628
f,1608,1502
f,1608,1569
t,1611,700
f,1611,1011
t,1611,1415
t,1613,48
t,1613,1100
t,1613,1190
t,1613,1399
f,1613,1663
l,1614,271
t,1614,569
f,1614,839
o,1616,400
t,1616,1144
f,1617,963
t,1618,928
f,1618,951
t,1618,1728
t,1619,602
t,1619,717
l,1620,249
l,1620,654
t,1620,774
f,1620,984
t,1620,1331
f,1620,1908
t,1621,1365
l,1622,2
f,1622,1671
f,1622,1991
t,1623,216
t,1623,1743
t,1625,862
t,1625,1507
f,1625,1559
f,1625,1792
f,1625,1870
t,1626,66
t,1626,1711
t,1626,1840
f,1626,2021
l,1627,611
t,1627,682
f,1627,1940
t,1628,635
t,1628,738
f,1628,1040
t,1629,307
t,1629,448
t,1631,162
t,1631,883
f,1631,1063
f,1631,1423
f,1632,1622
o,1634,114
l,1634,274
f,1635,1220
l,1635,1803
l,1636,430
t,1636,1090
t,1636,1288
l,1637,260
t,1637,671
f,1637,919
t,1638,1495
f,1639,1199
t,1640,240
l,1640,646
f,1640,1520
t,1641,1562
f,1642,837
f,1642,1974
t,1643,95
f,1643,721
t,1644,186
t,1644,310
t,1644,598
f,1645,1433
f,1645,1591
t,1646,1040
f,1646,1263
t,1647,1141
t,1647,1374
f,1647,1640
t,1647,1902
t,1648,147
l,1648,208
f,1648,776
t,1648,1066
t,1649,368
f,1650,1951
t,1651,756
f,1651,1664
f,1651,1750
l,1652,1177
t,1653,390
t,1653,996
t,1654,270
l,1655,648
t,1655,1127
t,1655,1350
f,1656,937
f,1656,1249
t,1656,1836
t,1657,13
l,1657,106
o,1657,411
t,1658,320
t,1659,245
t,1659,589
f,1659,1273
f,1659,1624
f,1659,1687
f,1659,1818
f,1660,1737
t,1661,337
t,1662,157
o,1662,474
t,1662,1430
t,1663,454
f,1663,786
f,1663,1855
l,1664,204
o,1664,382
f,1664,1023
t,1664,1230
l,1664,1297
f,1664,1565
t,1665,2021
t,1666,307
t,1666,625
t,1666,1483
t,1666,1762
l,1667,429
t,1667,723
f,1668,904
f,1668,924
t,1668,1171
f,1668,1637
t,1669,265
l,1669,764
f,1669,1795
f,1670,1062
l,1671,239
l,1671,658
f,1671,1934
t,1672,1214
t,1672,1551
t,1672,1910
t,1673,190
t,1673,677
t,1673,815
f,1673,1661
t,1674,45
t,1674,1535
l,1675,85
t,1675,372
l,1676,744
l,1676,1307
f,1677,1380
t,1678,1126
t,1678,1343
f,1678,1982
t,1679,158
t,1679,831
f,1680,1094
t,1680,1270
t,1680,1446
f,1681,803
t,1682,294
f,1683,1471
l,1685,94
t,1685,1393
f,1685,1713
t,1685,1872
f,1685,1948
t,1687,602
t,1687,637
f,1687,1031
t,1687,1535
t,1688,224
f,1688,946
t,1688,1000
f,1688,1248
t,1688,1917
t,1689,253
t,1689,334
t,1689,1149
t,1690,319
t,1690,1071
t,1690,1825
f,1691,860
l,1691,1511
l,1692,663
t,1694,168
f,1694,1619
f,1694,1684
f,1694,2009
o,1695,440
f,1695,886
f,1695,918
t,1695,1426
t,1695,1774
t,1695,1959
t,1696,185
l,1696,277
o,1696,466
t,1696,1172
l,1697,1305
o,1699,15
t,1699,1101
t,1699,1215
t,1699,1355
f,1699,1548
t,1700,368
t,1700,1269
t,1702,696
t,1702,1015
t,1703,314
t,1703,818
f,1703,902
l,1703,1284
f,1703,1878
l,1704,197
t,1704,672
o,1705,78
t,1705,1253
t,1706,796
t,1707,1296
t,1707,1800
l,1708,838
l,1709,764
f,1709,1036
t,1709,1120
t,1710,223
t,1710,650
t,1710,1375
t,1710,1423
f,1710,1920
t,1711,727
t,1712,279
t,1712,300
o,1712,404
t,1712,1334
t,1713,177
l,1713,472
t,1713,1000
f,1714,1175
l,1715,824
t,1715,1393
l,1716,390
t,1716,634
o,1717,485
f,1717,967
t,1718,193
t,1718,1264
f,1719,881
f,1719,1635
t,1719,1759
t,1719,1964
f,1720,987
t,1721,240
f,1721,935
t,1722,325
t,1722,1655
t,1722,1864
t,1723,289
f,1723,1080
l,1723,1731
t,1723,1840
t,1724,262
l,1724,681
t,1724,1375
t,1725,211
f,1725,1707
f,1726,1015
l,1727,412
t,1727,763
t,1727,1146
f,1727,1451
t,1727,1480
f,1727,1555
t,1727,1615
t,1727,1890
l,1728,842
f,1728,1998
t,1729,37
l,1729,723
l,1729,743
f,1729,995
t,1730,788
t,1731,664
t,1731,1104
t,1732,822
t,1734,247
t,1734,1814
t,1735,163
t,1735,295
t,1735,1800
l,1736,491
t,1736,1391
o,1737,104
o,1737,508
l,1737,806
t,1737,1369
t,1737,1530
f,1737,1590
l,1738,384
t,1738,1409
l,1739,713
o,1740,65
t,1740,224
t,1740,635
t,1740,1174
l,1740,1192
t,1740,1747
t,1740,1978
f,1741,958
f,1742,1122
f,1743,877
f,1743,1031
t,1743,1663
t,1743,1926
t,1744,687
l,1744,833
t,1745,179
t,1745,263
t,1745,657
l,1745,1109
f,1745,1347
t,1745,1906
t,1746,447
t,1746,1229
f,1746,1307
t,1746,1620
t,1747,42
t,1748,207
t,1749,1163
t,1750,14
o,1751,82
t,1751,420
t,1752,903
t,1752,1273
t,1752,1956
l,1753,857
l,1753,1409
t,1753,1734
t,1754,1822
t,1755,240
t,1755,743
f,1755,1004
t,1756,1440
t,1756,1762
t,1756,1859
l,1757,937
t,1757,1711
f,1758,478
t,1758,729
f,1758,1188
t,1758,1455
t,1758,1683
t,1759,107
t,1759,1978
l,1760,783
l,1762,822
f,1762,1029
f,1762,1158
o,1763,353
f,1765,1308
l,1765,1397
t,1766,118
t,1766,649
t,1766,1280
f,1766,1891
f,1767,490
l,1767,766
l,1767,1076
t,1767,1495
t,1768,423
t,1768,1246
t,1768,1362
l,1769,442
f,1769,949
f,1769,1543
t,1769,1663
l,1770,403
f,1770,1123
t,1771,1730
t,1773,375
l,1773,733
t,1773,1795
l,1774,784
t,1775,519
t,1775,680
f,1775,1058
t,1776,664
t,1776,917
t,1776,1750
t,1777,854
f,1777,1320
t,1778,1782
l,1779,809
f,1779,1594
t,1779,1835
t,1780,1820
t,1781,141
l,1781,881
f,1781,1200
t,1782,1524
f,1782,1875
t,1782,1942
f,1783,1171
f,1783,1369
t,1783,1543
f,1783,1912
o,1784,6
t,1785,695
l,1785,752
t,1785,1638
f,1786,1978
f,1787,505
l,1787,1471
t,1788,714
l,1788,821
l,1788,1098
f,1789,1341
t,1789,1410
t,1790,164
f,1790,462
f,1790,954
t,1791,1302
t,1791,1588
l,1792,189
f,1792,1003
f,1792,1047
f,1792,1084
l,1792,1443
t,1792,1615
t,1794,790
f,1794,1183
t,1795,679
o,1796,479
f,1796,931
f,1796,1166
t,1796,1680
t,1796,1750
t,1797,860
t,1797,1787
t,1797,1881
t,1798,1547
t,1799,1403
f,1799,1920
f,1800,60
t,1800,883
f,1800,1235
t,1801,126
f,1801,351
t,1802,268
f,1802,1126
t,1802,1508
t,1803,728
f,1803,1995
t,1804,1731
t,1805,1429
t,1806,815
t,1806,1371
f,1806,1485
f,1807,198
f,1807,334
t,1807,775
f,1807,1982
t,1808,839
t,1809,1712
t,1809,1871
t,1810,1441
l,1812,760
t,1812,1842
t,1814,455
t,1814,787
f,1814,1106
f,1815,207
l,1815,250
t,1815,696
t,1815,1271
f,1815,1958
t,1816,305
t,1816,729
l,1816,877
f,1816,999
t,1816,1141
t,1816,1209
t,1816,1344
t,1816,1531
t,1817,547
f,1817,1935
f,1818,1759
t,1819,1475
f,1820,218
f,1820,1069
t,1820,1824
o,1821,476
t,1821,1455
l,1822,852
l,1824,809
t,1824,1892
t,1825,1660
t,1825,1686
l,1826,323
t,1826,354
l,1826,831
f,1827,2012
t,1828,1544
l,1829,890
f,1829,1138
t,1829,1873
f,1830,108
l,1831,1337
t,1831,1791
t,1831,1855
f,1832,1396
f,1833,1583
o,1834,279
t,1834,556
t,1834,787
t,1834,1631
o,1835,669
f,1835,1099
t,1835,1215
t,1835,1509
o,1836,7
t,1836,46
l,1836,863
f,1836,1242
t,1837,135
f,1837,1291
f,1837,1370
t,1838,215
t,1838,734
f,1838,939
o,1839,24
t,1839,359
f,1839,1199
t,1839,1447
l,1840,1258
t,1840,1485
t,1841,748
t,1841,878
t,1842,76
l,1842,806
t,1842,1674
t,1842,1806
t,1844,182
t,1844,908
t,1844,1731
t,1844,1770
l,1845,840
f,1845,1029
t,1846,1691
t,1847,1921
t,1848,123
t,1848,1398
f,1848,1653
t,1848,1838
f,1849,1182
t,1849,1518
f,1849,1608
t,1850,1900
l,1851,594
f,1851,979
t,1852,99
t,1853,368
t,1853,1083
f,1854,1142
t,1854,1463
t,1855,758
t,1856,1775
l,1857,817
t,1857,1560
f,1858,2014
t,1859,469
f,1859,930
l,1860,855
f,1860,1104
f,1860,1155
t,1860,1397
t,1860,1493
t,1862,176
f,1862,659
t,1862,775
t,1862,902
t,1862,950
f,1862,1004
f,1862,1302
o,1863,268
t,1863,626
f,1863,1722
t,1863,1808
t,1864,1379
l,1865,1429
t,1866,879
t,1866,1768
f,1866,1937
f,1868,1456
t,1869,806
l,1870,580
t,1871,835
f,1871,993
f,1871,1235
t,1871,1686
t,1872,363
f,1872,1919
f,1872,1966
f,1877,1364
t,1878,959
t,1879,897
t,1879,927
t,1879,1879
f,1880,1248
t,1881,780
t,1881,842
t,1881,1800
f,1882,1533
f,1883,979
f,1883,1192
l,1884,879
f,1884,1221
f,1884,1263
l,1884,1385
t,1886,856
f,1887,1167
f,1887,1934
t,1888,794
t,1890,363
f,1890,1006
l,1890,1455
t,1890,1778
t,1891,1558
f,1893,1126
t,1893,1618
t,1894,544
t,1895,1504
t,1896,1795
t,1898,632
t,1898,871
f,1899,212
t,1899,947
f,1900,1898
f,1900,1943
f,1901,1918
o,1902,690
t,1902,772
f,1903,1175
f,1905,995
f,1905,1483
t,1907,905
t,1908,968
f,1908,1378
t,1908,1401
t,1909,814
l,1909,1541
t,1910,453
l,1910,1014
